5.918746608118350544e-02 8.337065900000000251e-01
6.142024755738386549e-02 7.482581999999999844e-01
6.361735969345419517e-02 5.900664300000000306e-01
6.581605176149914194e-02 4.774735199999999846e-01
6.803748792300365333e-02 3.976060000000000150e-01
7.027875579734056688e-02 3.434583299999999784e-01
7.251576990008029577e-02 3.070894200000000018e-01
7.470960554382158336e-02 2.842201599999999995e-01
7.690088923414931110e-02 2.703783599999999843e-01
7.909131341631524259e-02 2.627274099999999946e-01
8.130999568181175585e-02 2.597208999999999768e-01
8.350204217880541346e-02 2.597308899999999920e-01
8.568972691902650152e-02 2.614057599999999870e-01
8.787645391974154008e-02 2.639550099999999899e-01
9.006219874027475425e-02 2.665751100000000040e-01
9.227259341971413842e-02 2.686372000000000204e-01
9.445856782479010449e-02 2.700320600000000182e-01
9.664462345744898042e-02 2.703275500000000275e-01
9.882959552344554310e-02 2.697236199999999973e-01
1.010424790738336520e-01 2.680373799999999918e-01
1.032217830442632156e-01 2.649590399999999790e-01
1.054050489776598709e-01 2.606837900000000263e-01
1.075825865175263768e-01 2.551980600000000043e-01
1.097731154181769975e-01 2.487122599999999906e-01
1.119465120560067667e-01 2.412564299999999939e-01
1.141226286511528298e-01 2.328968499999999886e-01
1.162991667423056569e-01 2.236905999999999894e-01
1.184704344446362440e-01 2.137295800000000023e-01
1.206420756134383016e-01 2.033095500000000055e-01
1.228101026152446096e-01 1.924532700000000096e-01
1.249750608574416583e-01 1.813730699999999973e-01
1.271437095474179657e-01 1.701561900000000127e-01
1.293126266218854181e-01 1.587849799999999922e-01
1.314733205513889946e-01 1.474106900000000109e-01
1.336410053289791566e-01 1.361664499999999944e-01
1.358026792740871791e-01 1.250727600000000050e-01
1.379921118503209532e-01 1.145346700000000051e-01
1.401506984537528588e-01 1.043519400000000041e-01
1.423335786719786555e-01 9.445178099999999854e-02
1.444867351244738807e-01 8.512789599999999457e-02
1.466438906747119242e-01 7.632279100000000094e-02
1.488139837596427206e-01 6.819746399999999931e-02
1.509627637905585629e-01 6.063768800000000209e-02
1.531104157387527809e-01 5.366254399999999952e-02
1.552569142438339489e-01 4.725289399999999668e-02
1.574033522795672269e-01 4.146509400000000095e-02
1.595485842430682810e-01 3.627381100000000302e-02
1.616870022383112837e-01 3.161949499999999746e-02
1.638319815109725297e-01 2.745677399999999976e-02
1.659701016374241500e-01 2.374009800000000114e-02
1.681058060695810041e-01 2.051206900000000083e-02
1.702385160574777512e-01 1.773081599999999994e-02
1.723670991021419296e-01 1.534288500000000055e-02
1.744982010439622977e-01 1.326975099999999977e-02
1.766279023411996552e-01 1.149608400000000016e-02
1.787484178261294077e-01 9.993177100000000257e-03
1.808735876975863244e-01 8.752743000000000329e-03
1.829923049940530566e-01 7.716475999999999891e-03
1.851100855717047466e-01 6.854267899999999698e-03
1.872296632156422169e-01 6.120247799999999939e-03
1.893410742524748447e-01 5.514556599999999656e-03
1.914575379419499457e-01 5.011553499999999925e-03
1.935696509381502062e-01 4.601403500000000174e-03
1.956823453997131590e-01 4.257874000000000034e-03
1.977895465394492180e-01 3.961995200000000342e-03
1.998928873324512245e-01 3.702676399999999934e-03
2.019945421115419693e-01 3.478140599999999995e-03
2.040950331774752102e-01 3.281615099999999913e-03
2.061948804222018261e-01 3.105273999999999882e-03
2.082891376927367699e-01 2.941234599999999807e-03
2.103843414312109583e-01 2.788925099999999858e-03
2.124750058534965458e-01 2.647653399999999949e-03
2.145611149740791757e-01 2.521287499999999831e-03
2.166459162400063421e-01 2.404236900000000007e-03
2.187353582276425901e-01 2.294818200000000186e-03
2.208152850547085988e-01 2.200112100000000195e-03
2.228959955741848520e-01 2.116113499999999932e-03
2.249996477530480377e-01 2.042471699999999935e-03
2.270726026287888111e-01 1.989221299999999887e-03
2.291478778875269684e-01 1.946804600000000100e-03
2.312097928135851965e-01 1.918630800000000001e-03
2.333133029239301270e-01 1.905965300000000019e-03
2.353759147064719837e-01 1.907675900000000042e-03
2.374412666251471127e-01 1.919632299999999995e-03
2.395034129132030676e-01 1.946857699999999993e-03
2.415596533683809777e-01 1.982857800000000035e-03
2.436115829590288218e-01 2.028291900000000082e-03
2.456618571301522613e-01 2.084937900000000122e-03
2.477424692760459013e-01 2.151313599999999954e-03
2.498335409634954707e-01 2.220291300000000207e-03
2.518769838075746725e-01 2.289619699999999921e-03
2.539165397267131308e-01 2.363477300000000215e-03
2.559527210218258131e-01 2.433068000000000036e-03
2.579860370947436587e-01 2.502363499999999807e-03
2.600164651838319241e-01 2.570195400000000081e-03
2.620445110037255554e-01 2.628899300000000182e-03
2.640690942017590581e-01 2.675478099999999831e-03
2.660923020246560577e-01 2.720526400000000157e-03
2.681125264560588750e-01 2.754141299999999983e-03
2.701554859807120956e-01 2.780485799999999914e-03
2.721696368880930361e-01 2.794300799999999835e-03
2.742153022331777490e-01 2.795786000000000191e-03
2.762232744587683753e-01 2.787439899999999936e-03
2.782239728540135681e-01 2.764945100000000024e-03
2.802288629159007671e-01 2.730340300000000039e-03
2.822264375118204716e-01 2.690365799999999957e-03
2.842218904031448279e-01 2.636370900000000166e-03
2.862115625948121744e-01 2.572105999999999785e-03
2.882016599680669033e-01 2.500421300000000169e-03
2.901864541965735733e-01 2.418090400000000046e-03
2.921814213384095749e-01 2.333215599999999799e-03
2.941617324772376474e-01 2.236565800000000093e-03
2.961382275262050556e-01 2.137157900000000079e-03
2.981129416215123062e-01 2.032672200000000193e-03
3.001140486268574770e-01 1.927580300000000021e-03
3.020799430984643652e-01 1.819549599999999937e-03
3.040409176108500033e-01 1.709715899999999979e-03
3.059984885853408443e-01 1.599853800000000095e-03
3.079561987812716173e-01 1.489242499999999950e-03
3.099073989992193745e-01 1.384531700000000065e-03
3.118571579080696154e-01 1.281295700000000025e-03
3.138039231823250841e-01 1.178085599999999927e-03
3.157451422560553222e-01 1.080645500000000040e-03
3.176863557486964695e-01 9.863349000000000422e-04
3.196194626272437778e-01 8.971084200000000331e-04
3.215761423852366852e-01 8.115474199999999760e-04
3.235220945326669484e-01 7.329934799999999594e-04
3.254673543595947294e-01 6.568520400000000354e-04
3.274148817594113581e-01 5.862597099999999808e-04
3.293721033840499302e-01 5.256109300000000014e-04
3.312856364244002316e-01 4.703274499999999755e-04
3.331949542699756406e-01 4.187350900000000146e-04
3.350970623218424982e-01 3.713445499999999851e-04
3.369983952623264445e-01 3.274572799999999847e-04
3.388934795834902536e-01 2.902326800000000159e-04
3.407857602847476630e-01 2.561750799999999847e-04
3.426717658192610094e-01 2.253321300000000126e-04
3.445721143191652902e-01 2.002617399999999967e-04
3.464636405847039691e-01 1.768925299999999962e-04
3.483492877257759468e-01 1.575070000000000083e-04
3.502212387805667682e-01 1.404480300000000099e-04
3.520917082755616878e-01 1.271486299999999997e-04
3.539927310282399153e-01 1.128059800000000024e-04
3.558561805158495517e-01 1.039292400000000038e-04
3.577103138036371033e-01 9.625621999999999640e-05
3.595652832180941672e-01 8.816690400000000210e-05
3.614128469568070323e-01 8.368886899999999950e-05
3.632592553403614088e-01 7.795205100000000126e-05
3.651006316739491830e-01 7.409254299999999335e-05
3.669369617153621088e-01 7.070882799999999961e-05
3.687672763758198524e-01 6.707477199999999356e-05
3.705972848725951896e-01 6.640636099999999492e-05
3.724202864096621823e-01 6.347947099999999489e-05
3.742405481383714871e-01 6.220197599999999943e-05
