1.002300374264858129e-01 8.616222399999999837e-01
1.023808964920385756e-01 8.638951000000000269e-01
1.045244464986533894e-01 8.539064600000000338e-01
1.066746684907638326e-01 8.079815299999999478e-01
1.088192167180809244e-01 7.630459899999999518e-01
1.109631072200363555e-01 7.190983800000000370e-01
1.131063150473896467e-01 6.756791199999999664e-01
1.152745062693621841e-01 6.337095099999999759e-01
1.174151418535765573e-01 5.926188700000000198e-01
1.195533474258894113e-01 5.524933499999999942e-01
1.216924459180890317e-01 5.135311099999999573e-01
1.238636066987081757e-01 4.750794999999999879e-01
1.260004886955780889e-01 4.383770000000000167e-01
1.281337325492354906e-01 4.031837799999999916e-01
1.302660987618945165e-01 3.690887199999999813e-01
1.323947843300207761e-01 3.364271400000000134e-01
1.345303190741319599e-01 3.055011499999999991e-01
1.366593458675953998e-01 2.762114800000000092e-01
1.387868412531949869e-01 2.486107100000000125e-01
1.409116733844414382e-01 2.225605599999999906e-01
1.430321601587074554e-01 1.982902599999999960e-01
1.451565816382699992e-01 1.759005499999999889e-01
1.472782684637927164e-01 1.553648400000000040e-01
1.493966471034132992e-01 1.364700100000000027e-01
1.515083865287132903e-01 1.187778300000000009e-01
1.537077671359802500e-01 1.029843899999999951e-01
1.558171357846205030e-01 8.909984399999999749e-02
1.579341249666676994e-01 7.673224800000000290e-02
1.600460367631861280e-01 6.571315899999999322e-02
1.621523062870928455e-01 5.601732699999999870e-02
1.642551162078397797e-01 4.750299399999999977e-02
1.663599333697562965e-01 4.017632599999999832e-02
1.684634353833749376e-01 3.389247499999999830e-02
1.705842161404151902e-01 2.861027000000000015e-02
1.726817129959783426e-01 2.415348399999999937e-02
1.747849312743819383e-01 2.042294399999999843e-02
1.768768971563888515e-01 1.741554600000000050e-02
1.790110790770614579e-01 1.498280400000000061e-02
1.811044797367832027e-01 1.311501300000000002e-02
1.831947587551973622e-01 1.169004199999999945e-02
1.852813519253886376e-01 1.063876599999999915e-02
1.873620670457660509e-01 9.921883899999999271e-03
1.894450353976749324e-01 9.477675099999999242e-03
1.915264242456142241e-01 9.259187199999999521e-03
1.936062085961063606e-01 9.215162199999999901e-03
1.956778692335633119e-01 9.311207900000000037e-03
1.977576201157212332e-01 9.512275900000000464e-03
1.998265040608752097e-01 9.803767799999999963e-03
2.018942357974410629e-01 1.014883899999999978e-02
2.039629441013176836e-01 1.053167500000000076e-02
2.060325951049799265e-01 1.093878400000000001e-02
