8.707705110067293086e-02 7.763329100000000427e-01
8.924454697073162801e-02 6.923949900000000435e-01
9.140709124979884415e-02 6.215647399999999489e-01
9.359794613129655827e-02 5.599467000000000194e-01
9.577926928813736140e-02 5.069243599999999628e-01
9.794259565997666395e-02 4.614513299999999929e-01
1.001042601116569758e-01 4.221383599999999903e-01
1.022631134091817051e-01 3.878732999999999764e-01
1.044180087813931235e-01 3.576508600000000149e-01
1.065745499284804221e-01 3.309474099999999974e-01
1.087315840710976200e-01 3.069356300000000148e-01
1.108851523763542540e-01 2.851106600000000157e-01
1.130610571573873874e-01 2.654841000000000006e-01
1.152115450872185920e-01 2.474586099999999955e-01
1.173629873866936513e-01 2.306674200000000119e-01
1.195119938349969019e-01 2.148788500000000101e-01
1.216859817301174790e-01 1.996193500000000010e-01
1.238311523268373210e-01 1.853864500000000082e-01
1.259833270548567363e-01 1.717261700000000113e-01
1.281301696936897327e-01 1.585759399999999986e-01
1.302817171049973077e-01 1.460543699999999889e-01
1.324245375268572888e-01 1.339589800000000053e-01
1.345653147140879191e-01 1.224520199999999948e-01
1.367029111582913903e-01 1.115311400000000008e-01
1.388389773034084396e-01 1.010357499999999936e-01
1.409690370132576365e-01 9.104818200000000528e-02
1.431014180459520557e-01 8.160885299999999509e-02
1.452360878366387165e-01 7.280836699999999884e-02
1.473652398585230672e-01 6.464134600000000230e-02
1.494955172423609036e-01 5.706687299999999713e-02
1.516224544540578090e-01 4.997072200000000214e-02
1.537825918169898054e-01 4.359854099999999760e-02
1.559121686809431806e-01 3.779639199999999810e-02
1.580720645205150876e-01 3.267927999999999805e-02
1.601875793217259203e-01 2.819015000000000062e-02
1.623046199745058760e-01 2.422544999999999907e-02
1.644181898606329184e-01 2.077486500000000000e-02
1.665343320240349756e-01 1.784444300000000150e-02
1.686453022489159403e-01 1.540199599999999940e-02
1.707571372642624208e-01 1.338179299999999947e-02
1.728665081367037060e-01 1.174962799999999981e-02
1.749717453475293782e-01 1.044238100000000058e-02
1.770761231384539447e-01 9.465784700000000329e-03
1.791768743928865704e-01 8.772014499999999590e-03
1.812969781308529094e-01 8.321388299999999544e-03
1.834013383614797599e-01 8.061148100000000219e-03
1.854970758439570266e-01 7.956678899999999888e-03
1.875901919443627719e-01 7.985323399999999169e-03
1.897046622278909245e-01 8.126347600000000115e-03
1.917924458250619690e-01 8.350531300000000115e-03
1.939063888580770112e-01 8.618430999999999315e-03
1.959914656525916787e-01 8.908730599999999458e-03
1.980732633553185518e-01 9.211159300000000549e-03
2.001544748449766709e-01 9.514923300000000320e-03
2.022345296401690529e-01 9.807771399999999987e-03
2.043117768327817885e-01 1.006261699999999940e-02
2.063845726630561817e-01 1.027452600000000084e-02
2.084577625335318207e-01 1.044860700000000038e-02
2.105253791742484892e-01 1.057265800000000040e-02
2.125884883370832978e-01 1.064673499999999919e-02
2.146529957486304763e-01 1.067565600000000038e-02
2.167194028862279853e-01 1.064621500000000054e-02
2.187817640236393024e-01 1.055801900000000008e-02
2.208711722300183145e-01 1.042811800000000011e-02
2.229264231917767736e-01 1.025491400000000039e-02
2.250219845597266344e-01 1.004231899999999920e-02
2.270732375318535723e-01 9.792130899999999458e-03
2.291198109526393356e-01 9.510430800000000545e-03
2.311648883419492873e-01 9.205911400000000785e-03
2.332079103837195466e-01 8.865814700000000312e-03
2.352903247508772444e-01 8.521442900000000473e-03
2.373211424301787387e-01 8.161058699999999486e-03
2.394002291117399983e-01 7.797641999999999594e-03
2.414325616680877695e-01 7.427803499999999920e-03
2.434600745997032023e-01 7.062989199999999620e-03
2.454880354430666045e-01 6.706828500000000352e-03
2.475074419485425170e-01 6.350920799999999755e-03
2.495520056246773033e-01 6.012880699999999766e-03
2.515684626299490301e-01 5.685159999999999866e-03
2.535857846409976801e-01 5.373990300000000032e-03
2.555992129908080113e-01 5.078766099999999784e-03
2.576417257842430475e-01 4.796090400000000385e-03
2.596509259763065680e-01 4.532125899999999569e-03
2.616561675109089213e-01 4.285940099999999836e-03
2.636589968490639091e-01 4.054557999999999773e-03
2.656557444286374303e-01 3.844206599999999956e-03
2.676490013616348862e-01 3.644315100000000002e-03
2.696439389308781798e-01 3.458910200000000004e-03
2.716291102479810871e-01 3.286008200000000053e-03
2.736179799309652050e-01 3.123898600000000157e-03
2.755965427688077396e-01 2.977230200000000049e-03
2.775751289206582761e-01 2.839105800000000027e-03
2.795495808111495006e-01 2.706770500000000006e-03
2.815265671164290939e-01 2.580913299999999886e-03
2.834962826400104219e-01 2.458262899999999994e-03
2.854607757016109915e-01 2.341535899999999931e-03
2.874512541299381607e-01 2.230596699999999859e-03
2.894164562357703918e-01 2.121012800000000083e-03
2.913962566312726099e-01 2.013969799999999841e-03
2.933508227184610795e-01 1.906964599999999913e-03
2.953270134852615803e-01 1.801365799999999923e-03
2.973114836972953756e-01 1.699864400000000069e-03
2.992950307444116609e-01 1.602027299999999894e-03
3.012366556377374383e-01 1.500995800000000033e-03
3.031945933274908800e-01 1.403617200000000084e-03
3.051294105184891858e-01 1.308030200000000025e-03
3.070608084220923240e-01 1.216202599999999983e-03
3.089867568119980534e-01 1.126029200000000030e-03
3.109498497090005809e-01 1.034237099999999951e-03
3.128727947765627682e-01 9.507916100000000405e-04
3.147892301081912647e-01 8.685529100000000243e-04
3.167041354685014021e-01 7.892631300000000315e-04
3.186095176023324149e-01 7.167532600000000318e-04
3.205148242771972411e-01 6.439581499999999731e-04
3.224195189137675777e-01 5.770520099999999503e-04
3.243166370269428000e-01 5.183727699999999758e-04
3.262081551834859483e-01 4.639918499999999882e-04
3.281058914909727453e-01 4.114882000000000153e-04
3.299915682762773472e-01 3.633932700000000004e-04
3.318765041120787518e-01 3.202007100000000129e-04
3.337542914543775163e-01 2.836617700000000067e-04
3.356322639698609001e-01 2.511106000000000145e-04
3.375079373142697015e-01 2.226741399999999991e-04
3.393968645872136314e-01 1.996455399999999872e-04
3.412610142831803417e-01 1.807054600000000037e-04
3.431237726355526596e-01 1.652780399999999881e-04
3.449802640922811081e-01 1.522445700000000005e-04
3.468807093697964250e-01 1.460821500000000122e-04
3.487279182813535217e-01 1.402321700000000069e-04
3.505712335888176989e-01 1.378482800000000049e-04
3.524192723980777986e-01 1.402187800000000053e-04
3.542595086269912374e-01 1.422204000000000046e-04
3.560938576108291787e-01 1.475686299999999973e-04
3.579232647659367217e-01 1.523630699999999961e-04
3.597453373243825192e-01 1.598455999999999998e-04
3.615667221743380511e-01 1.680525899999999969e-04
3.634086884758835900e-01 1.759887300000000066e-04
3.652209618695896332e-01 1.866317800000000097e-04
3.670315105216034324e-01 1.955150499999999908e-04
3.688346535524777980e-01 2.042615500000000129e-04
3.706651211166767657e-01 2.148695800000000055e-04
3.724632126681171607e-01 2.231294299999999871e-04
3.742599330274281044e-01 2.314054000000000122e-04
3.760477861960217494e-01 2.392488999999999922e-04
3.778388726860357760e-01 2.451963699999999734e-04
3.796173501892309843e-01 2.505565699999999767e-04
3.813897362188345408e-01 2.555791000000000074e-04
3.831643327201645355e-01 2.588054999999999804e-04
3.849327847031370764e-01 2.631246299999999731e-04
3.866996790717031063e-01 2.646279400000000107e-04
3.884558118140098437e-01 2.651972400000000190e-04
3.902103520007474402e-01 2.648382100000000157e-04
3.919614358706403068e-01 2.628378200000000076e-04
3.937063083382599804e-01 2.607061300000000029e-04
3.954513142789962132e-01 2.581325899999999747e-04
3.972244508730066181e-01 2.552456400000000175e-04
3.990114541447828955e-01 2.511796999999999966e-04
4.007392485617319866e-01 2.441774899999999836e-04
4.024630058603186900e-01 2.397261200000000100e-04
4.041844940742739256e-01 2.343349600000000092e-04
4.059286812667696198e-01 2.293888199999999963e-04
4.076401094923022272e-01 2.222352200000000044e-04
4.093447442854593055e-01 2.166982799999999970e-04
4.110465708494350778e-01 2.094469599999999995e-04
4.127402549861719505e-01 2.032249999999999931e-04
4.144284497625354002e-01 1.969010600000000084e-04
4.161150974010556225e-01 1.893234200000000055e-04
4.177979630933086885e-01 1.838519100000000081e-04
4.194761469317000446e-01 1.759820099999999973e-04
4.211465806015209923e-01 1.715080000000000120e-04
4.228166562328186662e-01 1.635734800000000072e-04
4.244785209624584166e-01 1.584366199999999881e-04
4.261373691042960599e-01 1.526080500000000033e-04
4.277897216814786074e-01 1.476511800000000123e-04
4.294372929256884408e-01 1.421409600000000039e-04
4.311040421032819037e-01 1.368261899999999938e-04
4.327453401441924141e-01 1.326168999999999872e-04
4.343979550717530502e-01 1.289101300000000064e-04
4.360311699025672949e-01 1.247056499999999975e-04
4.376569422910757678e-01 1.209793799999999943e-04
4.392744334023203079e-01 1.172306899999999948e-04
4.409034195312638849e-01 1.151811100000000015e-04
4.425114524728899768e-01 1.127525400000000045e-04
4.441174675132364968e-01 1.104623599999999986e-04
4.457176699430769329e-01 1.071293999999999979e-04
4.473099730857495460e-01 1.057915700000000033e-04
4.489010105757276770e-01 1.042886799999999950e-04
4.504824754637673512e-01 1.024945199999999939e-04
4.520650891278311101e-01 1.012836600000000046e-04
4.536401634390647697e-01 9.965210199999999967e-05
4.552122005014075934e-01 1.002898699999999946e-04
4.567750519203099269e-01 9.898287199999999389e-05
4.583323946515983072e-01 9.876301899999999476e-05
4.598817870002282482e-01 9.784984999999999625e-05
4.614345343221888940e-01 9.785903099999999747e-05
4.629869161049778303e-01 9.825536900000000310e-05
4.645252436768934623e-01 9.764729099999999804e-05
4.660599711132753509e-01 9.772197500000000215e-05
4.676205111366464884e-01 9.757421999999999970e-05
4.691422846207076724e-01 9.894918499999999680e-05
4.706615807739144564e-01 9.911195899999999687e-05
4.721759909722295645e-01 9.861694400000000141e-05
4.736835320399213622e-01 9.933846699999999399e-05
4.751814664788572840e-01 1.004695800000000031e-04
4.766772264114896296e-01 1.013955700000000000e-04
4.781695970474182933e-01 1.015892599999999971e-04
4.796554459735326570e-01 1.033071099999999996e-04
4.811355400293398366e-01 1.022453799999999938e-04
4.826117870437864887e-01 1.028143500000000061e-04
4.840780315746785467e-01 1.047148699999999938e-04
4.855438383504929178e-01 1.048879399999999985e-04
4.870015399013780666e-01 1.054070799999999944e-04
4.884526632103530774e-01 1.069667500000000038e-04
4.899160516708832569e-01 1.071858800000000052e-04
4.913610714322915185e-01 1.082453400000000013e-04
4.927942116892728985e-01 1.086592399999999941e-04
4.942274534537209330e-01 1.091404000000000029e-04
4.956707369723316603e-01 1.105577000000000003e-04
4.970894804536797329e-01 1.106192000000000064e-04
4.985059852115734658e-01 1.117070599999999970e-04
4.999154277953430370e-01 1.116676500000000048e-04
5.013196365647051289e-01 1.109662499999999983e-04
5.027178636715891047e-01 1.109225800000000062e-04
5.041100978540493660e-01 1.117765999999999964e-04
5.055183433152360406e-01 1.116070499999999939e-04
5.069017028530538038e-01 1.125315299999999936e-04
5.082811568691469883e-01 1.122833400000000057e-04
5.096491822816532347e-01 1.130344000000000032e-04
5.110278419566064434e-01 1.122063700000000016e-04
