6.197631074389078898e-02 8.515430299999999786e-01
6.417437420157601213e-02 8.293038299999999641e-01
6.637745325939342633e-02 7.238795399999999880e-01
6.857348176780327098e-02 6.274075900000000150e-01
7.077447307632951656e-02 5.550464600000000193e-01
7.296722394295489245e-02 5.004351200000000111e-01
7.516259552945907252e-02 4.596806500000000240e-01
7.735712572019269595e-02 4.290822000000000247e-01
7.955078994883507670e-02 4.066265099999999966e-01
8.174013279650052533e-02 3.898637500000000089e-01
8.393199289224796689e-02 3.773145700000000158e-01
8.612119946297402961e-02 3.678015299999999876e-01
8.831115666996648683e-02 3.602125299999999752e-01
9.049955448672356018e-02 3.535093400000000052e-01
9.268465759777692881e-02 3.476546300000000200e-01
9.487499877450067398e-02 3.417658900000000166e-01
9.706256461186851814e-02 3.357704799999999823e-01
9.924334522837520434e-02 3.293994100000000036e-01
1.014298517859568149e-01 3.224223099999999897e-01
1.036112362088171396e-01 3.144858799999999954e-01
1.057954435739006244e-01 3.059680599999999862e-01
1.079744841330325111e-01 2.966818800000000089e-01
1.101568625940576446e-01 2.865744100000000016e-01
1.123328934739126345e-01 2.757896599999999920e-01
1.145093713645227718e-01 2.643391299999999777e-01
1.166845673981124626e-01 2.523313400000000151e-01
1.188550562394243004e-01 2.396633099999999905e-01
1.210247852191777967e-01 2.267884799999999867e-01
1.231988241864048483e-01 2.136419599999999919e-01
1.253669543328547187e-01 2.004894600000000082e-01
1.275325524881467110e-01 1.873192100000000138e-01
1.296967267216867503e-01 1.740456999999999976e-01
1.318780858276673573e-01 1.609363000000000044e-01
1.340421481778674428e-01 1.480817700000000015e-01
1.362035823129024714e-01 1.356976699999999925e-01
1.383618029775568192e-01 1.238112499999999977e-01
1.405196048978513135e-01 1.123477900000000029e-01
1.426775241458941301e-01 1.013815599999999956e-01
1.448327217915771070e-01 9.101598700000000652e-02
1.469952883673333044e-01 8.132542399999999339e-02
1.491488998378163455e-01 7.237598900000000168e-02
1.513019626373542370e-01 6.409985399999999778e-02
1.534707034666253633e-01 5.636243700000000134e-02
1.556208954031881309e-01 4.936621399999999854e-02
1.577676629691328325e-01 4.307884599999999703e-02
1.599148998664015331e-01 3.745065899999999726e-02
1.620569902359137171e-01 3.242063299999999731e-02
1.642022907134453591e-01 2.795048099999999924e-02
1.663401687848381771e-01 2.400131200000000034e-02
1.684806440949825623e-01 2.054550499999999863e-02
1.706320309426028192e-01 1.762399799999999836e-02
1.727731361641211272e-01 1.513049799999999917e-02
1.749056252391404387e-01 1.300325400000000055e-02
1.770361543175841268e-01 1.119093399999999960e-02
1.791830021082493063e-01 9.685701799999999959e-03
1.813117385948753157e-01 8.468501099999999407e-03
1.834334570031238010e-01 7.474336600000000032e-03
1.855542312546689665e-01 6.666817600000000434e-03
1.876729294321659580e-01 6.013566799999999976e-03
1.897895278305542499e-01 5.487566800000000418e-03
1.919326738664214327e-01 5.073293900000000294e-03
1.940471755938141529e-01 4.757666800000000078e-03
1.961611523777524735e-01 4.497625899999999760e-03
1.982954620046196992e-01 4.292009299999999944e-03
2.004005931180873057e-01 4.118522900000000202e-03
2.025062255990454085e-01 3.976432299999999899e-03
2.046063003190988216e-01 3.856224599999999881e-03
2.067418502597136165e-01 3.749317199999999909e-03
2.088673523276279032e-01 3.648642599999999889e-03
2.109522295849804441e-01 3.551216900000000141e-03
2.130664021542007514e-01 3.459948699999999822e-03
2.151579822602235070e-01 3.374070700000000086e-03
2.172444292260055365e-01 3.292385599999999874e-03
2.193327950299456541e-01 3.210490400000000008e-03
2.214604992037549069e-01 3.137346499999999795e-03
2.235406122254424699e-01 3.069185800000000155e-03
2.256176812942916887e-01 3.011151699999999910e-03
2.276938487423125212e-01 2.958687000000000209e-03
2.297647634823161422e-01 2.915149399999999828e-03
2.318331101806303807e-01 2.884633399999999865e-03
2.338972490765599821e-01 2.862302000000000162e-03
2.359652361799244868e-01 2.851508600000000199e-03
2.380289610293137292e-01 2.853782100000000054e-03
2.400867963069416022e-01 2.864190899999999838e-03
2.421371232598082956e-01 2.880281299999999829e-03
2.441927874890384986e-01 2.905324600000000132e-03
2.462419711283516666e-01 2.941587399999999984e-03
2.482942774995666735e-01 2.983786799999999829e-03
2.503357958364381131e-01 3.030303800000000089e-03
2.523814459263973853e-01 3.077971100000000126e-03
2.544231998953846441e-01 3.124238100000000136e-03
2.564594462761335403e-01 3.173287299999999998e-03
2.584922945016001061e-01 3.219249999999999889e-03
2.605238420958612688e-01 3.262685999999999885e-03
2.625493008907700543e-01 3.301890599999999804e-03
2.645749976073273890e-01 3.325814199999999922e-03
2.665977325809802401e-01 3.344958700000000111e-03
2.686216944313862820e-01 3.361800399999999994e-03
2.706373804851106013e-01 3.366490800000000033e-03
2.726500400914979028e-01 3.357548599999999901e-03
2.746601747724276565e-01 3.335897300000000096e-03
2.766834562603402992e-01 3.306578599999999892e-03
2.786884420996234013e-01 3.269387600000000105e-03
2.806918713456666437e-01 3.219614200000000051e-03
2.826937141672621889e-01 3.158676899999999892e-03
2.847287757860411661e-01 3.081816600000000014e-03
2.867236662949481096e-01 3.001074399999999979e-03
2.887143005807711882e-01 2.910830899999999975e-03
2.907011787558990146e-01 2.814778799999999824e-03
