5.009881087132171673e-02 8.821848500000000204e-01
5.010992103189816638e-02 8.808336900000000025e-01
5.069540481276502836e-02 8.766099600000000214e-01
5.209727989484430610e-02 8.570519899999999858e-01
5.420627906876443469e-02 7.578096800000000410e-01
5.633521978044980089e-02 5.236105599999999471e-01
5.846463929856057784e-02 3.674299400000000104e-01
6.058952033675386178e-02 2.659499300000000011e-01
6.272259703681057341e-02 1.988694900000000099e-01
6.484997809423542758e-02 1.538009399999999971e-01
6.697496960512486219e-02 1.220100300000000054e-01
6.909810346756607713e-02 9.927240399999999465e-02
7.122489462080998368e-02 8.308653600000000250e-02
7.336693852083317480e-02 7.194890099999999566e-02
7.549320649863233701e-02 6.488895899999999606e-02
7.761309490650747378e-02 6.133768800000000132e-02
7.973377398777735381e-02 6.078278699999999785e-02
8.188892815462125996e-02 6.282916099999999449e-02
8.400888669257960961e-02 6.704717799999999894e-02
8.612403839517086823e-02 7.288058000000000036e-02
8.824485056257053150e-02 8.048440900000000675e-02
9.036246428775711326e-02 8.931201599999999408e-02
9.248016705481432176e-02 9.845937500000000175e-02
9.459242270326614910e-02 1.078508400000000034e-01
9.670802694449916193e-02 1.170130699999999968e-01
9.882199469965670391e-02 1.255737100000000050e-01
1.009700672691059564e-01 1.331420299999999945e-01
1.030795742855867975e-01 1.398162199999999911e-01
1.052099112638962136e-01 1.451887699999999948e-01
1.073324535976795252e-01 1.491445000000000132e-01
1.094510312758259635e-01 1.516685500000000131e-01
1.115573952290044996e-01 1.527007700000000134e-01
1.138100045882144001e-01 1.523488299999999906e-01
1.159148477747053846e-01 1.507419600000000082e-01
1.180123654177613612e-01 1.479495500000000130e-01
1.201145855030300857e-01 1.441135500000000069e-01
1.222149098485806329e-01 1.395069899999999974e-01
1.243100365580873667e-01 1.341516899999999901e-01
1.264070503409698565e-01 1.281513800000000092e-01
1.285004628224990231e-01 1.217122199999999960e-01
1.305924368259504253e-01 1.148252200000000056e-01
1.327047513911479015e-01 1.078288000000000024e-01
1.347937625806336359e-01 1.007359200000000066e-01
1.368807205703397034e-01 9.358080600000000249e-02
1.389715857625028195e-01 8.652500899999999995e-02
1.410940387446443511e-01 7.951250499999999721e-02
1.431757556436722978e-01 7.290455299999999694e-02
1.452678089985600662e-01 6.653351700000000035e-02
1.473641831932309132e-01 6.040889499999999718e-02
1.494707993618254738e-01 5.463984200000000097e-02
1.515621632174742051e-01 4.930049699999999868e-02
1.538037805900828170e-01 4.400918000000000191e-02
1.558937112366241551e-01 3.948645900000000153e-02
1.579861867153834198e-01 3.535364700000000193e-02
1.600552791757569593e-01 3.157848299999999747e-02
1.621225799226590214e-01 2.816784099999999902e-02
1.641891427938181602e-01 2.512245899999999976e-02
1.662500997046457152e-01 2.242007000000000028e-02
1.683135005636683668e-01 1.998722799999999925e-02
1.703734032404320975e-01 1.780477999999999922e-02
1.724297891256261206e-01 1.587302999999999978e-02
1.744874639018244855e-01 1.418247299999999926e-02
1.765362207717286747e-01 1.269201699999999988e-02
1.786204606722138211e-01 1.138895699999999990e-02
1.806657607667802312e-01 1.024218200000000072e-02
1.827111836202424677e-01 9.221839900000000645e-03
1.847599003793924943e-01 8.333626499999999965e-03
1.868262587067643643e-01 7.558975600000000100e-03
1.888681233862269382e-01 6.873873800000000235e-03
1.909089372882503688e-01 6.256585999999999745e-03
1.929444247919344102e-01 5.700254200000000153e-03
1.950021649439704352e-01 5.200425199999999908e-03
1.970513137487716615e-01 4.754380499999999628e-03
1.990796913270617141e-01 4.349867799999999722e-03
2.011084904866371759e-01 3.975526699999999865e-03
2.031376797529989842e-01 3.620295300000000039e-03
2.051614230116867166e-01 3.296795300000000036e-03
2.071812895844839519e-01 3.000354800000000054e-03
2.092056858573749512e-01 2.728803799999999970e-03
2.112203672221067419e-01 2.477803399999999913e-03
2.132405688291320878e-01 2.247864799999999864e-03
2.152505017354627848e-01 2.036123400000000062e-03
2.173376744250688497e-01 1.855014000000000099e-03
2.193432048652906863e-01 1.699928999999999980e-03
2.213990743994785071e-01 1.577218700000000045e-03
2.234283266779766575e-01 1.482433100000000049e-03
2.254774281517982482e-01 1.421962199999999990e-03
2.274942028476889810e-01 1.391388500000000084e-03
2.294922617984115343e-01 1.394041900000000033e-03
2.314950141394404581e-01 1.429748499999999953e-03
2.334847752157538925e-01 1.498480499999999905e-03
2.354765841565090168e-01 1.593070299999999918e-03
2.374652274420603615e-01 1.719171800000000080e-03
2.394475854162028128e-01 1.873354299999999920e-03
2.414257139493381499e-01 2.053300100000000124e-03
2.434207184311336092e-01 2.254198900000000099e-03
2.454067734284451907e-01 2.475959099999999833e-03
2.473808000318627465e-01 2.713917499999999889e-03
2.493900088714893493e-01 2.963677599999999836e-03
2.513543053877978495e-01 3.221841400000000164e-03
2.533183485970443294e-01 3.479519700000000167e-03
2.552810839055785763e-01 3.737093099999999959e-03
2.572735926243989169e-01 4.002857999999999764e-03
2.592340889561283168e-01 4.257306599999999969e-03
2.611840364605094167e-01 4.503702499999999789e-03
2.631366480704186439e-01 4.734602299999999750e-03
2.650802169154571342e-01 4.949455200000000242e-03
