9.973437238796839521e-02 8.692080599999999491e-01
1.018824383506534981e-01 8.699487299999999479e-01
1.040282441677643360e-01 8.473310400000000353e-01
1.061740056971382795e-01 7.909072400000000114e-01
1.083185786784224419e-01 7.370376899999999676e-01
1.104630568644857785e-01 6.849702600000000530e-01
1.126264050897660685e-01 6.358593099999999554e-01
1.147672551614520448e-01 5.889691299999999519e-01
1.169073783700294716e-01 5.440714700000000015e-01
1.190456346585082731e-01 5.012409799999999471e-01
1.212115318327418589e-01 4.599434800000000156e-01
1.233459667139803623e-01 4.214070999999999789e-01
1.254812481010942338e-01 3.849258799999999980e-01
1.276451521022823055e-01 3.497942700000000182e-01
1.297764655644681187e-01 3.170977300000000221e-01
1.319046602810382551e-01 2.864396900000000246e-01
1.340752206680107805e-01 2.573078799999999888e-01
1.362281386782085713e-01 2.305222399999999894e-01
1.383517876174453209e-01 2.057625200000000043e-01
1.404788737454248648e-01 1.828072799999999887e-01
1.426231948698534202e-01 1.613715400000000078e-01
1.447443234217318242e-01 1.421212000000000031e-01
1.468632783495566196e-01 1.246225599999999933e-01
1.489822453275584102e-01 1.087407799999999952e-01
1.510995419364435099e-01 9.432895500000000599e-02
1.532134909985756743e-01 8.140025600000000416e-02
1.553279277196339681e-01 6.989478400000000147e-02
1.574384210619902413e-01 5.983778000000000014e-02
1.595460524322920570e-01 5.096196499999999796e-02
1.616546461896401221e-01 4.321540199999999998e-02
1.637614274965987216e-01 3.645732799999999718e-02
1.658636309801401199e-01 3.065331699999999937e-02
1.679880855423495634e-01 2.581298200000000168e-02
1.700865342400794400e-01 2.175366299999999947e-02
1.721858152418533627e-01 1.837124299999999891e-02
1.742820730020046560e-01 1.557825300000000024e-02
1.764205919102855846e-01 1.328652500000000042e-02
1.785090630295527725e-01 1.154312099999999994e-02
1.806053483947978322e-01 1.019912299999999918e-02
1.826925239283776203e-01 9.186123600000000236e-03
1.847781991320369688e-01 8.440171399999999921e-03
1.868634354146332943e-01 7.935275999999999788e-03
1.889449487072224765e-01 7.619989899999999629e-03
1.910265152024061552e-01 7.456640700000000295e-03
1.931021481906672332e-01 7.402938999999999874e-03
1.951783276681691992e-01 7.428659300000000319e-03
1.972517795943866670e-01 7.514659899999999795e-03
1.993224824654235838e-01 7.634435499999999916e-03
2.013898756232825049e-01 7.780427999999999823e-03
2.034539394570961113e-01 7.928850399999999576e-03
2.055184206455156759e-01 8.082970800000000358e-03
2.075816748377630749e-01 8.221256300000000239e-03
2.096404543945009635e-01 8.345663300000000229e-03
2.116990331860190422e-01 8.442112200000000816e-03
2.137482759151365097e-01 8.523934400000000508e-03
2.157983480605418780e-01 8.595807599999999785e-03
2.178497497647391423e-01 8.624452600000000538e-03
2.198987089665207784e-01 8.628691299999999634e-03
2.219446696586543089e-01 8.628151599999999907e-03
2.239860136989587358e-01 8.621840000000000406e-03
2.260232577956663713e-01 8.585053000000000475e-03
2.280638200196800913e-01 8.529788999999999427e-03
2.300981084599747484e-01 8.466720699999999433e-03
2.321314116080226142e-01 8.391543899999999445e-03
2.341637006022160294e-01 8.299517100000000647e-03
