5.958324044098633337e-02 8.497002399999999955e-01
6.177866927469833486e-02 8.203210600000000463e-01
6.397512277252732915e-02 6.738473000000000379e-01
6.616914258999674614e-02 4.917458699999999738e-01
6.836013405162853773e-02 3.614802400000000082e-01
7.055036146366684691e-02 2.674135999999999735e-01
7.274551435153053802e-02 2.007696200000000097e-01
7.493642281844030417e-02 1.550745000000000040e-01
7.712420813315917778e-02 1.244295099999999932e-01
7.933909736541766566e-02 1.058985499999999941e-01
8.152740471999919691e-02 9.576707600000000653e-02
8.371422869737622785e-02 9.197505500000000001e-02
8.589897553323085078e-02 9.225657900000000522e-02
8.810954015956833085e-02 9.538773600000000075e-02
9.029403765480650823e-02 1.000047800000000014e-01
9.247524694557075764e-02 1.055868699999999993e-01
9.465712950852224472e-02 1.114224300000000029e-01
9.686979791304546616e-02 1.170766200000000062e-01
9.904781565700086776e-02 1.223019999999999941e-01
1.012264306271052905e-01 1.268125200000000119e-01
1.034027768536832786e-01 1.301371600000000017e-01
1.055773992762486235e-01 1.326606800000000030e-01
1.077525432003541145e-01 1.341763499999999998e-01
1.099264809056817727e-01 1.346422700000000083e-01
1.120957888627732713e-01 1.341684800000000066e-01
1.142666769176111929e-01 1.326796500000000101e-01
1.164351547683386695e-01 1.303491200000000128e-01
1.186028967658608879e-01 1.269491799999999948e-01
1.207670517725007303e-01 1.230298199999999981e-01
1.229304239180273040e-01 1.184981299999999932e-01
1.250918590684173826e-01 1.135522399999999987e-01
1.272513341880406879e-01 1.080872300000000064e-01
1.294105174398475222e-01 1.022682399999999964e-01
1.315721991413182634e-01 9.625508900000000201e-02
1.337279028679060622e-01 9.008670800000000145e-02
1.358826768345152702e-01 8.385343600000000341e-02
1.380415551902940130e-01 7.765378500000000295e-02
1.401977607346561183e-01 7.151132200000000216e-02
1.423507103970150789e-01 6.548412300000000519e-02
1.444992619562933400e-01 5.963806299999999810e-02
1.466523655620152744e-01 5.402534300000000345e-02
1.488032622900410662e-01 4.873052199999999834e-02
1.509474523258249601e-01 4.376699399999999657e-02
1.530916336624890683e-01 3.907671800000000334e-02
1.552391306792945680e-01 3.472736099999999826e-02
1.573781833939914554e-01 3.079207999999999945e-02
1.595204983118152231e-01 2.724967299999999856e-02
1.616593508269104640e-01 2.399702800000000011e-02
1.637919368739909620e-01 2.109840099999999927e-02
1.659232514960030935e-01 1.849610999999999963e-02
1.680593843071215010e-01 1.620221300000000003e-02
1.701908519250320828e-01 1.415998400000000046e-02
1.723431631968317390e-01 1.244072899999999933e-02
1.744729894111164969e-01 1.094655800000000033e-02
1.766003025224451572e-01 9.647084699999999152e-03
1.787206533443643774e-01 8.539664100000000230e-03
1.808777056111735559e-01 7.596766100000000056e-03
1.829951072357272890e-01 6.812519900000000260e-03
1.851132212591384552e-01 6.141642999999999582e-03
1.872298110277037242e-01 5.560190799999999850e-03
1.893448511657026545e-01 5.062874900000000067e-03
1.914555657684900991e-01 4.643615099999999843e-03
1.935635864929188821e-01 4.281404499999999676e-03
1.956694404004374055e-01 3.959727300000000227e-03
1.977763943066583319e-01 3.666631599999999828e-03
1.998767447660296792e-01 3.404173999999999829e-03
2.019743128393313436e-01 3.159008400000000178e-03
2.040701701190348050e-01 2.936554000000000074e-03
2.061642913904716823e-01 2.723974200000000168e-03
2.082599240352818182e-01 2.521076200000000201e-03
2.103504939323503076e-01 2.325788599999999845e-03
2.124397962763371339e-01 2.140309400000000098e-03
2.145256296104916249e-01 1.967271200000000105e-03
2.166096031706369329e-01 1.806487500000000020e-03
2.186873531812531801e-01 1.653168499999999952e-03
2.207621198351977232e-01 1.512413900000000085e-03
2.228409152815395977e-01 1.385790200000000093e-03
2.249377424248547586e-01 1.271149899999999937e-03
2.270071670486223381e-01 1.174027700000000035e-03
2.290762092939080952e-01 1.091584600000000032e-03
2.311432228748110107e-01 1.026016399999999957e-03
2.332334538492221998e-01 9.742118999999999822e-04
2.352936173410727083e-01 9.399422899999999598e-04
2.373532921063506163e-01 9.226306500000000261e-04
2.394129823611910457e-01 9.172962000000000216e-04
2.414657006946454021e-01 9.263347399999999820e-04
2.435573815429049327e-01 9.490393199999999597e-04
2.456056792258281551e-01 9.810815499999999377e-04
2.476799914037305927e-01 1.023348899999999969e-03
2.497237835400853978e-01 1.074884500000000079e-03
2.517637103285236821e-01 1.129645299999999970e-03
2.538039976170701761e-01 1.189270700000000106e-03
2.558361324340073795e-01 1.251883099999999893e-03
2.578669919649894116e-01 1.318269300000000054e-03
2.598944335430355967e-01 1.380946700000000105e-03
2.619184367286211401e-01 1.443288000000000036e-03
2.639374008683584849e-01 1.499294800000000030e-03
2.659560465018762643e-01 1.550088200000000098e-03
2.679722385864938827e-01 1.600307100000000066e-03
2.699796591208379892e-01 1.640352799999999925e-03
2.719955914861418855e-01 1.673273500000000032e-03
2.740006158850032958e-01 1.696472799999999923e-03
