9.097189025787455474e-02 8.194767200000000473e-01
9.313619820740698385e-02 7.451612300000000078e-01
9.530115189697821454e-02 6.805372100000000035e-01
9.745940262020101608e-02 6.240364499999999648e-01
9.961825286464758011e-02 5.741157000000000066e-01
1.017759879483410984e-01 5.297925799999999574e-01
1.039376447889167332e-01 4.902367100000000200e-01
1.060953224778856119e-01 4.544654499999999930e-01
1.082467545296251360e-01 4.216982000000000230e-01
1.104222410276578387e-01 3.920332699999999893e-01
1.125751447726332927e-01 3.649109899999999906e-01
1.147239832905405377e-01 3.396826099999999959e-01
1.168715395579955768e-01 3.159183899999999934e-01
1.190144292120147718e-01 2.934329600000000204e-01
1.211655078904428778e-01 2.715123300000000239e-01
1.233661251109799406e-01 2.514302999999999955e-01
1.255149814082874571e-01 2.321718000000000115e-01
1.276573985673397360e-01 2.137888699999999920e-01
1.297967119861949958e-01 1.962940900000000044e-01
1.319395953493669726e-01 1.794593800000000017e-01
1.340737500984751640e-01 1.635544499999999901e-01
1.362125372103356602e-01 1.483873300000000117e-01
1.383625996374452105e-01 1.340493799999999958e-01
1.404982974154530273e-01 1.204378799999999972e-01
1.426340866527633644e-01 1.076644999999999963e-01
1.447649408232742352e-01 9.577116800000000374e-02
1.469235882927569237e-01 8.465105000000000546e-02
1.490467164478787021e-01 7.455183799999999528e-02
1.511737234289952381e-01 6.524901600000000690e-02
1.532973744404895200e-01 5.677025799999999706e-02
1.554193093888066313e-01 4.913356900000000194e-02
1.575925698155214993e-01 4.215556100000000112e-02
1.597253165498505323e-01 3.617548200000000186e-02
1.618877043966482354e-01 3.080863600000000035e-02
1.640040942617595199e-01 2.620400800000000086e-02
1.661197470409521704e-01 2.226904299999999878e-02
1.682285820824562239e-01 1.897428799999999888e-02
1.703415864230619636e-01 1.623373499999999914e-02
1.724466338673256993e-01 1.399600200000000044e-02
1.745486571822406630e-01 1.220518599999999981e-02
1.766542161699593272e-01 1.081686200000000000e-02
1.787566978376203264e-01 9.806614800000000229e-03
1.808555344323131420e-01 9.113289400000000248e-03
1.829507071948444086e-01 8.678758599999999296e-03
1.850498448477158331e-01 8.461889199999999417e-03
1.871436292509302268e-01 8.428431899999999991e-03
1.892473107749206018e-01 8.554527100000000606e-03
1.913853350567645550e-01 8.799156100000000286e-03
1.934732427137582089e-01 9.122812900000000849e-03
1.955611560762592627e-01 9.498139600000000266e-03
1.976468734031301966e-01 9.900302799999999986e-03
1.997249483999291586e-01 1.031645900000000005e-02
2.018029590789444383e-01 1.072622800000000085e-02
2.038814162529503093e-01 1.111575100000000010e-02
2.059521800465171359e-01 1.146612800000000078e-02
2.080260434201965103e-01 1.177588100000000020e-02
2.100937969326877042e-01 1.203543099999999921e-02
2.121608170757182943e-01 1.224640299999999946e-02
2.142206184606284813e-01 1.239850399999999943e-02
2.162860932328299346e-01 1.249283399999999954e-02
2.183459172143935867e-01 1.252006800000000052e-02
2.204236693873903308e-01 1.249954500000000079e-02
2.224817677206440969e-01 1.242668300000000087e-02
2.245298785620747362e-01 1.229852000000000029e-02
2.265845663214180183e-01 1.212397800000000053e-02
2.286372378881620648e-01 1.189850500000000019e-02
2.307262327795313595e-01 1.165062799999999968e-02
2.327694261672829390e-01 1.136341800000000013e-02
2.348100097751917859e-01 1.104750799999999929e-02
2.368495530825692474e-01 1.070696800000000073e-02
2.389018092478767119e-01 1.036404900000000018e-02
2.409301667497928123e-01 1.000166700000000054e-02
2.430023573323419617e-01 9.626110499999999959e-03
2.450300011194300465e-01 9.257663699999999982e-03
2.470554234616476053e-01 8.889637500000000317e-03
2.490754404319091564e-01 8.529133499999999243e-03
2.510942464952328756e-01 8.172886699999999671e-03
2.531081371646496381e-01 7.825732800000000447e-03
2.551212931245220861e-01 7.488045900000000338e-03
2.571315886983928101e-01 7.162033800000000214e-03
2.591348189823102222e-01 6.856950900000000418e-03
2.611408983879787704e-01 6.556706899999999692e-03
2.631393539067385379e-01 6.270287799999999662e-03
2.651390323572844765e-01 5.999444500000000215e-03
2.671320969554946689e-01 5.743635399999999676e-03
2.691232121834445934e-01 5.499343099999999887e-03
2.711102784529118570e-01 5.253587599999999871e-03
2.731641542598182704e-01 5.024042099999999865e-03
2.751739521557365897e-01 4.811339000000000414e-03
2.771532499232260416e-01 4.609307800000000260e-03
2.791284137273238874e-01 4.409776500000000404e-03
2.811004545023649270e-01 4.217639799999999863e-03
2.830996319982472254e-01 4.025257099999999567e-03
2.850714606057122569e-01 3.843682599999999946e-03
2.870334291911232905e-01 3.665421400000000007e-03
2.889921879776666813e-01 3.493411499999999822e-03
2.909502645155520040e-01 3.321567899999999969e-03
2.929066060686436046e-01 3.151742700000000150e-03
2.948601666316179593e-01 2.983843199999999980e-03
2.968058485513742073e-01 2.823761000000000153e-03
2.987482113905647330e-01 2.662681499999999812e-03
3.006892557067367133e-01 2.504676300000000053e-03
3.026259211157353857e-01 2.344445399999999825e-03
3.045607102315751602e-01 2.190499199999999900e-03
3.064935933776468668e-01 2.043881699999999801e-03
3.084200227264320415e-01 1.896494400000000007e-03
3.103419973021239175e-01 1.753542000000000078e-03
3.122865114423409305e-01 1.614627100000000023e-03
3.142009768577521678e-01 1.483268800000000099e-03
3.161124288552319972e-01 1.352985899999999998e-03
3.180238278601054680e-01 1.232388999999999967e-03
3.199559853858454650e-01 1.114585699999999990e-03
3.218785132200701060e-01 1.003557300000000076e-03
3.237755966499461513e-01 9.003108699999999706e-04
3.256907795192883204e-01 8.011590700000000096e-04
3.275844999216366293e-01 7.142074300000000311e-04
3.294701162763583047e-01 6.276499299999999506e-04
3.313535224660565381e-01 5.548021800000000042e-04
3.332655446208458438e-01 4.858189900000000044e-04
3.351419355924317722e-01 4.248030700000000100e-04
3.370165241535751921e-01 3.699525199999999800e-04
3.388936588479593004e-01 3.213595300000000074e-04
3.407582193209191534e-01 2.800315099999999978e-04
3.426199348860324290e-01 2.444109299999999967e-04
3.444744242684392721e-01 2.151247399999999931e-04
3.463303785289428838e-01 1.906826400000000057e-04
3.481790710954059676e-01 1.715444099999999977e-04
3.500445414935616228e-01 1.582935400000000077e-04
3.518848984162027405e-01 1.491030799999999907e-04
3.537251500634369661e-01 1.430887800000000100e-04
3.555590411899536840e-01 1.403701300000000085e-04
3.574113517258326045e-01 1.415254900000000049e-04
3.592367329415843136e-01 1.464118799999999986e-04
3.610561946224098984e-01 1.527169700000000064e-04
3.628716229460113296e-01 1.595807200000000099e-04
3.646877217466079624e-01 1.685671999999999876e-04
3.664921838300752577e-01 1.811268500000000055e-04
3.683236022201475390e-01 1.920219199999999933e-04
3.701245025654300580e-01 2.047234800000000046e-04
3.719250043666557093e-01 2.171824499999999995e-04
3.737339342844245849e-01 2.290888599999999918e-04
3.755241610040993550e-01 2.419411400000000029e-04
3.773092456019788710e-01 2.543758799999999969e-04
3.790905657588264921e-01 2.653336199999999914e-04
3.809032537757043868e-01 2.748445800000000132e-04
3.827359531191301123e-01 2.855407500000000189e-04
3.845019291592095545e-01 2.942717399999999995e-04
3.862659012635170641e-01 3.014981400000000156e-04
3.880246265410193240e-01 3.087649699999999733e-04
3.897785489750333898e-01 3.130311100000000130e-04
3.915312983839430716e-01 3.167831299999999744e-04
3.932778304094038946e-01 3.207430800000000211e-04
3.950181392289351390e-01 3.230892900000000164e-04
3.967558375917182301e-01 3.272709799999999896e-04
3.984877341632613312e-01 3.245744200000000019e-04
4.002147199531956301e-01 3.251670899999999781e-04
4.019372279395889147e-01 3.242741000000000265e-04
4.036561341044122564e-01 3.214980499999999940e-04
4.053727514704133505e-01 3.194369499999999808e-04
4.070825904576084731e-01 3.146336599999999999e-04
4.088047443330248276e-01 3.105013000000000217e-04
4.105027428073093620e-01 3.060367999999999834e-04
4.122010161954831053e-01 3.008847900000000022e-04
4.138942203619836446e-01 2.942472699999999818e-04
4.156139641725448142e-01 2.889226500000000009e-04
4.173034661442690529e-01 2.841745000000000013e-04
4.189782070105495526e-01 2.764792199999999817e-04
4.206487054657968572e-01 2.721390499999999809e-04
4.223171107672904490e-01 2.655092100000000098e-04
4.239825158963561602e-01 2.582605800000000243e-04
4.256392733999141975e-01 2.518399900000000140e-04
4.272951489615000042e-01 2.458486800000000017e-04
4.289415034743403465e-01 2.391511799999999867e-04
4.305959114003355404e-01 2.346490300000000115e-04
4.322300704906557045e-01 2.290265500000000104e-04
4.338632488501312223e-01 2.235404700000000102e-04
4.354945455119357822e-01 2.185658599999999979e-04
4.371192623082418849e-01 2.134420700000000122e-04
4.387382398117063431e-01 2.087124000000000043e-04
4.403993974712887005e-01 2.035546500000000010e-04
4.420121671958373022e-01 2.016029499999999973e-04
4.436195503823965325e-01 1.965684599999999974e-04
4.452148682903467325e-01 1.940717000000000006e-04
4.468118720607935357e-01 1.901076000000000025e-04
4.484009609165547361e-01 1.877833200000000099e-04
4.499846202206008172e-01 1.849108500000000085e-04
4.515817556932192334e-01 1.821587700000000130e-04
4.531573237074048577e-01 1.806266700000000078e-04
4.547253591523762184e-01 1.783963700000000031e-04
4.562911633734262340e-01 1.774458200000000093e-04
4.578778305461099207e-01 1.758572400000000104e-04
4.594320805518056217e-01 1.747252799999999976e-04
4.609779586943146268e-01 1.726166500000000069e-04
4.625287432882814742e-01 1.722737300000000058e-04
4.640658897067045374e-01 1.717904299999999964e-04
4.656002445728792405e-01 1.707962499999999997e-04
4.671281856642117147e-01 1.699523099999999964e-04
4.686524834669492101e-01 1.702890000000000089e-04
4.701699436452891900e-01 1.701648500000000112e-04
4.716801719276801363e-01 1.692984900000000115e-04
4.731859185310966498e-01 1.685836600000000006e-04
4.746871583562163877e-01 1.676993100000000029e-04
4.761826975605554235e-01 1.690361100000000068e-04
4.776756290978827479e-01 1.692036299999999892e-04
4.791601050888931734e-01 1.694037399999999882e-04
4.806392255888911613e-01 1.692040499999999915e-04
4.821156619710703084e-01 1.680697700000000061e-04
4.835863075446353299e-01 1.669267799999999942e-04
4.850484819287115279e-01 1.668414000000000117e-04
4.865105570679454372e-01 1.678534499999999980e-04
4.879645122334513863e-01 1.671805500000000065e-04
4.894224213743004204e-01 1.670952700000000039e-04
4.908698935796381169e-01 1.669293999999999878e-04
4.923069685439993015e-01 1.660221600000000015e-04
4.937400198502284732e-01 1.655020199999999899e-04
4.951897962203748449e-01 1.657097599999999941e-04
4.966105525316102942e-01 1.638146199999999898e-04
4.980261120099955807e-01 1.620810600000000131e-04
4.994324202743504193e-01 1.618626599999999950e-04
5.008386373568670669e-01 1.601653899999999956e-04
5.022363139483345673e-01 1.593424400000000105e-04
5.036309047539663242e-01 1.583624499999999901e-04
5.050209197431020369e-01 1.571000199999999982e-04
5.063998609709343679e-01 1.553179099999999998e-04
5.077896118248216295e-01 1.531780999999999963e-04
5.091600127439098733e-01 1.520957999999999880e-04
5.105229304175215033e-01 1.499426500000000000e-04
5.118822596652400359e-01 1.483292700000000009e-04
5.132520351751421739e-01 1.459896600000000066e-04
5.145980437883825864e-01 1.451864699999999943e-04
5.159546930971892209e-01 1.423123799999999881e-04
5.173033430175866254e-01 1.400538799999999893e-04
5.186325926242607576e-01 1.384018700000000119e-04
5.199577551304429557e-01 1.349590200000000081e-04
5.212781072550572992e-01 1.320987400000000057e-04
5.226093190064881044e-01 1.304087999999999905e-04
5.239161570546161384e-01 1.286671900000000064e-04
5.252248964916467200e-01 1.260247700000000114e-04
5.265280099256197666e-01 1.231895799999999889e-04
5.278150897830207189e-01 1.213673099999999999e-04
5.290989357687474470e-01 1.190170999999999959e-04
5.303741841726801187e-01 1.158527099999999969e-04
5.316451539062873044e-01 1.134500799999999985e-04
5.329098339959295050e-01 1.113910100000000054e-04
5.341711610787708286e-01 1.080261100000000065e-04
5.354199615121404410e-01 1.058282799999999964e-04
5.366793346500849937e-01 1.045230899999999947e-04
5.379216014292937942e-01 1.000286400000000025e-04
5.391542928222924358e-01 9.848175499999999982e-05
5.403838367318900548e-01 9.511814099999999872e-05
5.416273428821710700e-01 9.268242800000000214e-05
5.428440105406679983e-01 9.042195899999999707e-05
5.440763057536645020e-01 8.733513399999999634e-05
5.452794250793864261e-01 8.545404300000000307e-05
5.464786240054011479e-01 8.429701599999999990e-05
5.476673477567555182e-01 8.059495999999999381e-05
5.488582902789400642e-01 7.996228399999999459e-05
5.500537611201928856e-01 7.792056600000000100e-05
5.512264274097624650e-01 7.537075300000000496e-05
5.523956540653759406e-01 7.427528400000000652e-05
5.535568570083639894e-01 7.294145100000000556e-05
5.547094518869286617e-01 7.103445499999999581e-05
5.558564505227987507e-01 7.025693999999999754e-05
5.569981273406130473e-01 6.798291399999999412e-05
5.581350456077704969e-01 6.644435499999999379e-05
5.592639374008898656e-01 6.491414400000000283e-05
5.603874480738100239e-01 6.437948699999999349e-05
5.615035173109726996e-01 6.250504199999999352e-05
5.626135962326519468e-01 6.088486000000000104e-05
5.637170932037675053e-01 6.044213700000000315e-05
5.648162848065564345e-01 5.919058699999999986e-05
5.659114079022917743e-01 5.924118000000000325e-05
5.669967667510338316e-01 5.792928100000000255e-05
5.680749335436062752e-01 5.762140400000000123e-05
5.691671041766546146e-01 5.666047799999999714e-05
5.702293834654810212e-01 5.586068999999999795e-05
5.712889043608717632e-01 5.611399699999999684e-05
5.723409346670929043e-01 5.580031299999999722e-05
5.733884765799250882e-01 5.471870200000000057e-05
5.744290487436539694e-01 5.332538800000000329e-05
5.754642624667889450e-01 5.404378100000000053e-05
5.764919488997167774e-01 5.515626599999999942e-05
5.775137094153364181e-01 5.470712999999999878e-05
5.785274123606963803e-01 5.453175599999999818e-05
5.795349112759019539e-01 5.453858199999999729e-05
5.805359294459653263e-01 5.470051200000000202e-05
5.815307143604721007e-01 5.416518500000000002e-05
5.825200207513109296e-01 5.390467700000000289e-05
5.835022854460243380e-01 5.562124100000000084e-05
5.844879038743916455e-01 5.580053699999999663e-05
5.854582795870955092e-01 5.592404799999999986e-05
5.864205801452365696e-01 5.654834999999999875e-05
5.873780550543904466e-01 5.656504599999999714e-05
5.883370714567081050e-01 5.737695300000000115e-05
5.892795654144102890e-01 5.809346300000000084e-05
5.902271379453697397e-01 5.787909800000000073e-05
5.911563454490458280e-01 5.802146600000000038e-05
5.920789353466467952e-01 5.882512599999999804e-05
5.929960875037143531e-01 5.950278199999999967e-05
5.939054026163383959e-01 5.958679299999999760e-05
5.948076002092499426e-01 6.032681300000000208e-05
5.957029134341859100e-01 6.076093100000000110e-05
5.966001187722780319e-01 6.244871899999999585e-05
5.974836468157315172e-01 6.196496300000000604e-05
5.983595621162496325e-01 6.285673499999999984e-05
5.992294566887768070e-01 6.338525699999999336e-05
6.000939772812976525e-01 6.515412300000000313e-05
6.009581958631491361e-01 6.598061499999999745e-05
6.018058489820349299e-01 6.550962300000000337e-05
6.026629764855556681e-01 6.658348899999999354e-05
6.035098614426779307e-01 6.792568100000000056e-05
6.043573339991079596e-01 6.789502700000000016e-05
6.051977270439770074e-01 6.809011600000000435e-05
6.060124112747522496e-01 6.859874100000000322e-05
6.068335302498871764e-01 6.910112800000000482e-05
6.076341098547668462e-01 6.984966100000000310e-05
6.084287195225396294e-01 7.008618199999999731e-05
6.092167156019748786e-01 7.195747599999999776e-05
6.099988947026278030e-01 7.091760699999999926e-05
6.107820518199794657e-01 7.280191000000000581e-05
6.115522302425903112e-01 7.296072899999999349e-05
6.123259583214855084e-01 7.295825299999999375e-05
6.130794825610628163e-01 7.461617700000000271e-05
6.138265204257047358e-01 7.457351399999999841e-05
6.145524671488432622e-01 7.505184300000000296e-05
6.150539178194630585e-01 7.405067000000000366e-05
