8.160274340973672214e-02 8.540067799999999654e-01
8.380436285425325871e-02 8.519625199999999454e-01
8.602510080855131636e-02 8.398147099999999643e-01
8.822423261219963786e-02 7.653345799999999866e-01
9.041493093509062051e-02 6.996198099999999531e-01
9.261320687675272945e-02 6.431328600000000284e-01
9.480415017039151016e-02 5.939684699999999706e-01
9.699632208148370460e-02 5.508219199999999649e-01
9.918683725507468352e-02 5.134689700000000245e-01
1.014133711746123684e-01 4.795838499999999782e-01
1.036021949747397558e-01 4.493530600000000264e-01
1.057887184384121715e-01 4.222759700000000005e-01
1.079717783998844632e-01 3.970490099999999800e-01
1.101604736385857208e-01 3.732560799999999901e-01
1.123502110279735733e-01 3.508206500000000116e-01
1.145295759501832045e-01 3.296953599999999929e-01
1.167139221096294144e-01 3.091201599999999772e-01
1.189253900300611122e-01 2.891735699999999909e-01
1.211013929584516396e-01 2.700500000000000123e-01
1.232794519474216671e-01 2.516141700000000259e-01
1.254527256115800238e-01 2.337230200000000035e-01
1.276688390634754533e-01 2.161581099999999867e-01
1.298415264701690552e-01 1.993981300000000068e-01
1.320121954876776194e-01 1.832175299999999896e-01
1.341864832621487147e-01 1.675562200000000057e-01
1.363632236099112383e-01 1.525253099999999973e-01
1.385276877666358764e-01 1.383445899999999895e-01
1.406923005113848990e-01 1.249162000000000050e-01
1.428559051698735094e-01 1.122017099999999962e-01
1.450218602287595415e-01 1.000921599999999995e-01
1.472109841421312681e-01 8.894279800000000347e-02
1.493685724175922991e-01 7.876158900000000684e-02
1.515284308782079425e-01 6.937450700000000192e-02
1.536832170002183917e-01 6.073916900000000257e-02
1.558845985745810625e-01 5.275490900000000261e-02
1.580381311438842085e-01 4.575489099999999892e-02
1.601926979184977451e-01 3.954570899999999833e-02
1.623376204877264306e-01 3.406338800000000000e-02
1.644874522321295440e-01 2.921701100000000106e-02
1.666320822782988986e-01 2.498666399999999871e-02
1.687759667971127087e-01 2.135476000000000041e-02
1.709134944902362119e-01 1.829073599999999841e-02
1.730591597158647188e-01 1.573942500000000133e-02
1.751950735965585315e-01 1.362298299999999997e-02
1.773373840281274039e-01 1.186934800000000005e-02
1.794704648360241073e-01 1.047492499999999951e-02
1.816009828238483448e-01 9.389959499999999543e-03
1.837300264173179765e-01 8.557827100000000090e-03
1.858592345766308662e-01 7.928598199999999444e-03
1.880007702622301102e-01 7.469711599999999743e-03
1.901235599905294060e-01 7.154095400000000209e-03
1.922447767601690172e-01 6.953108799999999784e-03
1.943986539133389091e-01 6.824060699999999653e-03
1.965817463348987770e-01 6.758255399999999607e-03
1.987365847622287185e-01 6.721506999999999829e-03
2.008478048115178161e-01 6.702616500000000387e-03
2.029573302264685020e-01 6.695625600000000392e-03
2.050750286371078590e-01 6.687568999999999979e-03
2.071766858028185332e-01 6.658889599999999638e-03
2.092809690395125155e-01 6.611710800000000082e-03
2.113845516486438647e-01 6.544847200000000406e-03
2.134835743469477021e-01 6.454880599999999850e-03
2.155818468531676135e-01 6.346842499999999845e-03
2.177017219619709343e-01 6.214411700000000219e-03
2.197956539556589484e-01 6.065776600000000358e-03
2.218854865044458113e-01 5.895588499999999954e-03
2.239712020065119658e-01 5.718110600000000411e-03
2.260875542950248895e-01 5.525624300000000350e-03
2.281676542490971571e-01 5.331842199999999900e-03
2.302522495389221768e-01 5.134786199999999759e-03
2.323288409806392174e-01 4.935736700000000268e-03
2.344022910480789146e-01 4.738977699999999925e-03
2.364768979313901787e-01 4.548326999999999579e-03
2.385445355306902160e-01 4.367386200000000079e-03
2.406116596655289153e-01 4.190886700000000242e-03
2.426717849460738319e-01 4.020628800000000322e-03
2.447329619342269724e-01 3.868428599999999915e-03
2.467908614780617571e-01 3.724480400000000201e-03
2.488476053613060124e-01 3.594754700000000157e-03
2.508999543881098582e-01 3.475418599999999855e-03
2.529526999603901039e-01 3.364825899999999981e-03
2.549999377337278661e-01 3.260814099999999934e-03
2.570666931439888336e-01 3.168783799999999942e-03
2.591076323234194900e-01 3.090570700000000188e-03
2.611456709635004980e-01 3.018392200000000018e-03
2.631829079445413555e-01 2.947588899999999991e-03
2.652563862436397857e-01 2.876904000000000006e-03
2.672886959128693563e-01 2.813712099999999931e-03
2.693153637218724250e-01 2.753840200000000089e-03
2.713442879835023525e-01 2.694937699999999919e-03
2.733633129493417413e-01 2.636120599999999814e-03
2.753803323579559481e-01 2.572859199999999891e-03
2.773942690650573195e-01 2.507762099999999786e-03
2.794087689869138025e-01 2.445088099999999810e-03
2.814180366986815396e-01 2.378975199999999821e-03
2.834387768776657213e-01 2.308568799999999831e-03
2.854422099656362399e-01 2.232528100000000151e-03
2.874455655163478118e-01 2.154984300000000082e-03
2.894389277753002809e-01 2.076200600000000038e-03
2.914627931752055146e-01 1.993051699999999829e-03
2.934475349605979444e-01 1.906556399999999925e-03
2.954336597462781655e-01 1.817377800000000067e-03
2.974169903580938801e-01 1.724217299999999996e-03
2.993954395972122096e-01 1.628123300000000086e-03
3.013705373015034827e-01 1.539766199999999989e-03
3.033515102901825355e-01 1.447611599999999894e-03
3.053229002666952852e-01 1.352199400000000029e-03
3.072847171324256665e-01 1.259018100000000020e-03
3.092747954899680574e-01 1.166682299999999934e-03
3.112312069233918455e-01 1.079510199999999956e-03
3.131856677228768149e-01 9.947348699999999325e-04
3.151366226150102978e-01 9.104881099999999816e-04
3.171043485341067392e-01 8.272582799999999518e-04
3.190471759128701845e-01 7.521022299999999923e-04
3.209899747046484619e-01 6.790097299999999598e-04
3.229291708467727506e-01 6.093145799999999737e-04
3.248632314359581330e-01 5.487893900000000071e-04
3.267891267373886355e-01 4.887619200000000016e-04
3.287615567874587752e-01 4.339675100000000229e-04
3.307216122711384432e-01 3.839698199999999856e-04
3.326423298911083681e-01 3.377715899999999757e-04
3.345563209366464452e-01 2.974804299999999940e-04
3.364665687978292130e-01 2.592758500000000191e-04
3.383755365675906734e-01 2.254621500000000009e-04
3.402817003390094519e-01 1.967793299999999902e-04
3.421785990077674811e-01 1.722117500000000067e-04
3.440766162300363251e-01 1.505094200000000075e-04
3.459663356377639110e-01 1.316424399999999877e-04
3.478733410182611174e-01 1.140759699999999946e-04
3.497582111613403155e-01 1.008963700000000031e-04
3.516421008747628862e-01 8.907722600000000609e-05
3.535156833739981908e-01 8.040810699999999928e-05
3.554140965194553248e-01 7.363816099999999571e-05
3.572860299350945068e-01 6.734525700000000288e-05
3.591520044221687136e-01 6.335600999999999516e-05
3.610134654377556429e-01 5.973376100000000056e-05
3.628670104069047775e-01 5.747508199999999874e-05
3.647222937875904680e-01 5.553418300000000118e-05
3.665936987658155455e-01 5.445262400000000003e-05
3.684359173668990128e-01 5.347954799999999980e-05
3.702744972795763423e-01 5.209525400000000333e-05
3.721577087920339699e-01 5.334277100000000096e-05
3.739912152237339082e-01 5.239878799999999763e-05
3.758176683892567316e-01 5.223675100000000032e-05
3.776432407320067797e-01 5.324502700000000320e-05
3.794626773585081381e-01 5.291759200000000114e-05
3.812750258651572133e-01 5.445293700000000296e-05
3.830826436217759090e-01 5.440418700000000109e-05
3.848869250151902843e-01 5.419021900000000030e-05
3.866897202836940273e-01 5.434603899999999773e-05
3.884872437411724944e-01 5.387345399999999928e-05
3.902799490589646259e-01 5.427430299999999792e-05
3.920673537092587702e-01 5.352126400000000020e-05
3.938503740014259735e-01 5.296570800000000202e-05
3.956322349919020320e-01 5.310453700000000076e-05
3.974073435249182995e-01 5.087884300000000248e-05
3.991780033443733111e-01 5.155123700000000328e-05
4.009414341376059121e-01 5.098692499999999973e-05
4.027045208825598133e-01 5.149001900000000200e-05
4.044621770986529530e-01 5.026011600000000057e-05
4.062353909971672117e-01 5.113025299999999877e-05
4.079866472204906058e-01 5.006921199999999776e-05
4.097315030240073486e-01 4.908533699999999695e-05
4.114667825339530238e-01 4.980924100000000296e-05
4.132381313065677242e-01 4.846165100000000321e-05
4.149681637602883888e-01 4.806142000000000172e-05
4.166922006023344727e-01 4.729043600000000226e-05
4.184124738732863391e-01 4.614592200000000165e-05
4.201307444147743264e-01 4.661514900000000101e-05
4.218425146480975219e-01 4.697830200000000265e-05
4.235477801488886640e-01 4.619810000000000073e-05
4.252518544539725109e-01 4.571544200000000099e-05
4.269485020134682340e-01 4.695036199999999966e-05
4.286584367554217012e-01 4.634217900000000081e-05
4.303480914670139712e-01 4.597496200000000219e-05
4.320302848698913123e-01 4.504697099999999815e-05
4.337054576591039545e-01 4.582458899999999820e-05
4.354123770797105331e-01 4.539672699999999908e-05
4.370816482507154932e-01 4.551846600000000167e-05
4.387468823944520868e-01 4.566071299999999693e-05
4.404024406369729805e-01 4.521210500000000070e-05
4.420548034942625160e-01 4.487514500000000316e-05
4.437030787224992556e-01 4.418843800000000262e-05
4.453455286896590426e-01 4.389240100000000287e-05
4.469842755583658955e-01 4.408960699999999795e-05
4.486137610760323469e-01 4.336752500000000285e-05
4.502399413336454215e-01 4.335269399999999940e-05
4.518632050521745325e-01 4.314611499999999780e-05
4.534839355842862907e-01 4.248940600000000327e-05
4.550970513179203869e-01 4.288624999999999957e-05
4.567071630508259261e-01 4.260373399999999971e-05
4.583075559671609400e-01 4.191587199999999969e-05
4.599261250232474785e-01 4.192957400000000141e-05
4.615161907400124885e-01 4.034486699999999693e-05
4.631031697938643443e-01 4.125906599999999973e-05
4.646849647126333194e-01 4.105810699999999826e-05
4.662968623756391096e-01 4.043771000000000149e-05
4.678685278205291231e-01 4.049721599999999956e-05
4.694345452822900611e-01 3.937403399999999911e-05
4.709953077333879357e-01 4.025520699999999956e-05
4.725499876607491267e-01 3.925185300000000083e-05
4.741005941372794519e-01 3.909961300000000311e-05
4.756503153488995661e-01 3.962771800000000269e-05
4.771866614642163440e-01 3.838927600000000294e-05
4.787220821741323129e-01 3.925775600000000178e-05
4.802692518440699332e-01 3.920470700000000004e-05
4.817926702993527432e-01 3.916600600000000050e-05
4.833106954028994484e-01 3.943634200000000210e-05
4.848256730717316332e-01 3.925775600000000178e-05
4.863642428208855284e-01 3.905503600000000315e-05
4.878674276293273881e-01 3.949776200000000261e-05
4.893628025668786963e-01 3.877734700000000080e-05
4.908523170336616115e-01 3.835652899999999707e-05
4.923405985224270087e-01 3.935370500000000271e-05
4.938171821607196255e-01 3.872587800000000118e-05
4.952913310689084359e-01 3.856510500000000149e-05
4.967595531934608788e-01 3.873590200000000174e-05
4.982218364508449460e-01 3.866838700000000176e-05
4.996815835727854704e-01 3.873188699999999870e-05
5.011315621028807898e-01 3.887260299999999933e-05
5.025759454173395202e-01 3.917710099999999738e-05
5.040169675171457531e-01 3.939977600000000283e-05
5.054508503479562265e-01 3.880695300000000107e-05
5.068794559112409503e-01 3.950025099999999784e-05
5.083038755647971696e-01 4.094059199999999706e-05
5.097229682535916462e-01 3.975609299999999788e-05
5.111334051133802348e-01 4.012656600000000337e-05
5.125428946049215284e-01 4.015669800000000250e-05
5.139451640934199483e-01 4.058980900000000019e-05
5.153402158498854302e-01 3.951188900000000018e-05
5.167472168801090504e-01 4.001672899999999855e-05
5.181320815639585131e-01 3.966836199999999722e-05
5.195100583191466503e-01 4.090017299999999795e-05
5.208790031021218736e-01 3.947242399999999733e-05
5.222684488860407370e-01 4.075046800000000139e-05
5.236302541143872391e-01 3.991878300000000157e-05
5.249837153175841431e-01 4.038589700000000084e-05
5.263320076032996786e-01 3.985735499999999915e-05
5.276768534645747133e-01 3.892817000000000239e-05
5.290133360439527310e-01 3.929777600000000279e-05
5.303438966673313937e-01 3.885271599999999862e-05
5.316688651581717995e-01 4.048524300000000089e-05
5.329878788610248330e-01 3.869084200000000052e-05
5.343173195649193463e-01 3.829266700000000327e-05
5.356232843748099937e-01 3.787304700000000338e-05
5.369256286925435662e-01 3.847232299999999713e-05
5.382195885917173683e-01 3.887324899999999980e-05
5.395219479254275141e-01 3.817889599999999700e-05
5.408067916537793174e-01 3.910214900000000027e-05
5.420829021984490126e-01 3.820634700000000237e-05
5.433678220955489024e-01 3.786469900000000079e-05
5.446330325629120672e-01 3.713124600000000035e-05
5.458941007763661313e-01 3.807011599999999700e-05
5.471480520919769219e-01 3.725266599999999689e-05
5.483916452935476693e-01 3.759584300000000108e-05
5.496333151732244460e-01 3.731759900000000056e-05
5.508652826388167334e-01 3.749317800000000195e-05
5.520936542773853262e-01 3.818775600000000016e-05
5.533174244975974654e-01 3.658922800000000191e-05
5.545324460467343508e-01 3.746749399999999686e-05
