6.739753886742518019e-02 8.492737399999999992e-01
6.962172083810341805e-02 8.425627599999999662e-01
7.184222715884956700e-02 8.094426200000000016e-01
7.405903603379766775e-02 6.595338099999999981e-01
7.627790759481423155e-02 5.057135299999999667e-01
7.849707983081392892e-02 3.866570899999999811e-01
8.071248248163245820e-02 2.961927899999999836e-01
8.292755908430587963e-02 2.276418799999999909e-01
8.514170688323506597e-02 1.756829199999999924e-01
8.735374712421045684e-02 1.379799600000000126e-01
8.956365656833994993e-02 1.107807100000000045e-01
9.177487079472776421e-02 9.120604100000000158e-02
9.398563330944179062e-02 7.867762300000000208e-02
9.619476671313947902e-02 7.067495599999999711e-02
9.839706649762146318e-02 6.603924099999999853e-02
1.006017219510739191e-01 6.402813499999999991e-02
1.028115783808882799e-01 6.360317599999999738e-02
1.050162559793567513e-01 6.435274100000000497e-02
1.072163108483530497e-01 6.576906899999999945e-02
1.094191873682068272e-01 6.724870500000000584e-02
1.116202639516730849e-01 6.877023300000000006e-02
1.138183700078164579e-01 7.005474400000000212e-02
1.160192150959342833e-01 7.078777399999999775e-02
1.182164669344945018e-01 7.103954699999999456e-02
1.204101050183645355e-01 7.070602199999999338e-02
1.226023972989667699e-01 6.979133099999999812e-02
1.247961778322164567e-01 6.848884700000000547e-02
1.269862745207555044e-01 6.668390899999999955e-02
1.291783769846996111e-01 6.436693000000000275e-02
1.313678891846065400e-01 6.166126899999999772e-02
1.335536484629966103e-01 5.861365699999999956e-02
1.357373444458031542e-01 5.525986299999999934e-02
1.379246480069458158e-01 5.176135300000000300e-02
1.401058507274627607e-01 4.820427599999999729e-02
1.422883296496307848e-01 4.454647700000000099e-02
1.444686450814424150e-01 4.093819700000000256e-02
1.466399608689442635e-01 3.740585800000000016e-02
1.488164523411767137e-01 3.395255199999999696e-02
1.509878757625195411e-01 3.071716999999999850e-02
1.531638441777197490e-01 2.762677599999999872e-02
1.553318668175888706e-01 2.472724600000000134e-02
1.575038104425585395e-01 2.204743600000000012e-02
1.596711609886895256e-01 1.963556500000000066e-02
1.618367241212993468e-01 1.743124999999999883e-02
1.639970908737489186e-01 1.550137700000000021e-02
1.661607002822783341e-01 1.378272699999999983e-02
1.683207572683120545e-01 1.228376599999999978e-02
1.704778047023073062e-01 1.099213999999999920e-02
1.726363186705341113e-01 9.888937699999999359e-03
1.748232247959455310e-01 8.967784200000000414e-03
1.769733246336195609e-01 8.199181200000000766e-03
1.791231293246516032e-01 7.545515200000000103e-03
1.812686895709059165e-01 7.013511200000000119e-03
1.834519536108571436e-01 6.574342799999999785e-03
1.855961989447516558e-01 6.215096800000000088e-03
1.877366912822860112e-01 5.905897900000000103e-03
1.898795485600965338e-01 5.634895699999999813e-03
1.920219467520954126e-01 5.387113800000000070e-03
1.941594024984264755e-01 5.165683800000000180e-03
1.962913440853864544e-01 4.958368299999999992e-03
1.984194248477053057e-01 4.753411199999999989e-03
2.005497318189284062e-01 4.543381699999999787e-03
2.026733556996866692e-01 4.327789000000000288e-03
2.047936101361270411e-01 4.109600599999999916e-03
2.069171143211967490e-01 3.887575900000000192e-03
2.090394051153877664e-01 3.649133799999999990e-03
2.111527263618588335e-01 3.409730299999999808e-03
2.132741709439407995e-01 3.161356100000000183e-03
2.153844014850394006e-01 2.912957099999999907e-03
2.174988292978702331e-01 2.664147700000000195e-03
2.196014713787443617e-01 2.418769700000000106e-03
2.217088035647277189e-01 2.179872299999999902e-03
2.238109087805532083e-01 1.950423699999999979e-03
2.259132491133576115e-01 1.731021699999999927e-03
2.280114157752394788e-01 1.526156799999999923e-03
2.301048449900245374e-01 1.333491900000000107e-03
2.321951581259647790e-01 1.159944900000000082e-03
2.342866930506958267e-01 1.004223399999999971e-03
2.363756025532001148e-01 8.649942600000000512e-04
2.384596891585238632e-01 7.453986900000000426e-04
2.405421947846880515e-01 6.416942399999999618e-04
2.426236340356066890e-01 5.589607799999999748e-04
2.446996460212189362e-01 4.951842999999999610e-04
2.467772470755181247e-01 4.420572599999999771e-04
2.488466773840999902e-01 4.076385900000000168e-04
2.509171024363148761e-01 3.871356200000000019e-04
2.529809447839856951e-01 3.754529299999999933e-04
2.550441120947160023e-01 3.754886300000000242e-04
2.571028133387477932e-01 3.836388999999999837e-04
2.591618584995887264e-01 3.987611800000000119e-04
2.612174624810537082e-01 4.222736899999999811e-04
2.632680003514337175e-01 4.470805100000000039e-04
2.653182639544618970e-01 4.729512800000000117e-04
2.673612874349644564e-01 5.008397800000000209e-04
2.694055849317757989e-01 5.291368400000000423e-04
2.714452670803696455e-01 5.543720899999999901e-04
2.734813797701511895e-01 5.784723700000000534e-04
2.755154926255306003e-01 5.998461100000000105e-04
2.775481072520565307e-01 6.173644900000000140e-04
2.795749665024629405e-01 6.317206500000000077e-04
2.815960598959393324e-01 6.420962799999999516e-04
2.836155910935579394e-01 6.501398300000000349e-04
2.856324782798161377e-01 6.497778500000000014e-04
2.876472214836970354e-01 6.474030100000000227e-04
2.896597931299679796e-01 6.372190400000000152e-04
2.916701656062801740e-01 6.244908999999999877e-04
2.936736085189236567e-01 6.097300999999999849e-04
2.956774207654295772e-01 5.912326700000000539e-04
2.976721873766267623e-01 5.695385500000000462e-04
2.996688332071550387e-01 5.461570999999999483e-04
3.016595239328202505e-01 5.201595699999999635e-04
3.036489139746965660e-01 4.935305500000000244e-04
3.056312803676498602e-01 4.654385699999999838e-04
3.076112671081961403e-01 4.357667200000000249e-04
3.095919396006218682e-01 4.051036400000000183e-04
3.115619332981739986e-01 3.747340100000000080e-04
3.135597889115404602e-01 3.463563600000000003e-04
3.155278894179545657e-01 3.177045900000000068e-04
3.174888732771196098e-01 2.898214300000000188e-04
3.194483577046922651e-01 2.636366499999999858e-04
3.214471045720536102e-01 2.402684800000000039e-04
3.233993435279733375e-01 2.184335499999999985e-04
3.253535544355976583e-01 1.964402399999999995e-04
3.272970069378292601e-01 1.778766099999999910e-04
3.292378173709206712e-01 1.611857300000000062e-04
3.311744428047429523e-01 1.461772999999999870e-04
3.331093854703867096e-01 1.317151899999999948e-04
3.350405991957763896e-01 1.208747999999999968e-04
3.369680623622457460e-01 1.112907599999999990e-04
3.389138082038966049e-01 1.021112200000000005e-04
3.408341621502669061e-01 9.314125799999999381e-05
3.427526956867422703e-01 8.846615699999999915e-05
3.446638946088976252e-01 8.256766099999999890e-05
3.465975924358250526e-01 7.785742699999999815e-05
3.485029925855176458e-01 7.476234500000000392e-05
3.504034970290869633e-01 7.142736400000000143e-05
3.523020555783596963e-01 6.856291899999999908e-05
3.541946895924584227e-01 6.626984300000000471e-05
3.560956608374454269e-01 6.576906100000000019e-05
3.579778624796668418e-01 6.506014699999999927e-05
3.598614571934166118e-01 6.430935800000000310e-05
3.617356325300167263e-01 6.317730600000000555e-05
3.636082084487896049e-01 6.214384500000000268e-05
3.654781744683158196e-01 6.175209500000000088e-05
3.673416140550220255e-01 5.968813799999999925e-05
3.692057925094742177e-01 6.013793199999999985e-05
3.710663042704430148e-01 5.940061000000000250e-05
3.729183001589077007e-01 5.713322600000000158e-05
3.747892288386036053e-01 5.727953800000000337e-05
3.766332825379945515e-01 5.542940200000000039e-05
3.784707218890955849e-01 5.390642400000000177e-05
3.803053676187417298e-01 5.350110599999999814e-05
3.821576989766387600e-01 5.204736200000000185e-05
3.840056513188415122e-01 5.066689399999999791e-05
3.858273671525869197e-01 4.768649600000000063e-05
3.876442925751470425e-01 4.663141400000000043e-05
3.894564106541989479e-01 4.552184799999999974e-05
3.912655897686659889e-01 4.549216899999999978e-05
3.930967175444655126e-01 4.290340800000000182e-05
3.948970521151102253e-01 4.125946699999999661e-05
3.966915625531561851e-01 4.132925300000000232e-05
3.985325056127065890e-01 4.077052199999999887e-05
4.003147431415206015e-01 3.932340099999999969e-05
4.020967015870856032e-01 3.839717999999999750e-05
4.038746243092424804e-01 3.858776300000000224e-05
4.056494117836875746e-01 3.813187900000000253e-05
4.074182688718190892e-01 3.615066400000000086e-05
4.091825651806711428e-01 3.653568500000000220e-05
4.109450312188632770e-01 3.626200899999999734e-05
4.126987680348040421e-01 3.566901199999999967e-05
4.144456123456019547e-01 3.534792399999999981e-05
4.161942031456887237e-01 3.483813700000000231e-05
4.179376667970555737e-01 3.495133000000000067e-05
4.196732735175331408e-01 3.517679299999999922e-05
4.214249367779308031e-01 3.377675000000000149e-05
4.231524308388419087e-01 3.453708400000000131e-05
4.248760827136409679e-01 3.480759500000000161e-05
4.265913920863616537e-01 3.440089799999999909e-05
4.283411949910460592e-01 3.417723600000000049e-05
4.300490733617003403e-01 3.474216199999999685e-05
4.317547990356102039e-01 3.407979699999999696e-05
4.334543494465350477e-01 3.302252600000000219e-05
4.351477169160934411e-01 3.403093000000000182e-05
4.368353336652100460e-01 3.406734800000000294e-05
4.385206963481099174e-01 3.347116799999999808e-05
4.402011398322138724e-01 3.343605199999999861e-05
4.418779530011859857e-01 3.304908800000000229e-05
4.435702281365259680e-01 3.295021200000000124e-05
4.452331324881957930e-01 3.285975299999999811e-05
4.468919219489714267e-01 3.366846700000000102e-05
4.485439859717451627e-01 3.287329899999999976e-05
4.502112199948711257e-01 3.246676799999999801e-05
4.518540385284605110e-01 3.250425099999999909e-05
4.534939377798818394e-01 3.159027399999999691e-05
4.551296033203269809e-01 3.367276600000000089e-05
4.567601606871929953e-01 3.131458400000000294e-05
4.583847461185537320e-01 3.210591399999999864e-05
4.600025066415232566e-01 3.264868900000000124e-05
4.616151204251291440e-01 3.130292400000000042e-05
4.632246629007181205e-01 3.223967800000000219e-05
4.648260876831470934e-01 3.176171199999999729e-05
4.664248130672681847e-01 3.107115400000000246e-05
4.680162358823246604e-01 3.198821399999999805e-05
4.696082104654629163e-01 3.139621400000000101e-05
4.711891289863584520e-01 3.201999000000000105e-05
4.727688832680913000e-01 3.205255700000000111e-05
4.743596869665802629e-01 3.128101700000000070e-05
4.759686918258498878e-01 3.268848500000000285e-05
4.775273820005180858e-01 3.169246600000000225e-05
4.790851913546353980e-01 3.164524099999999865e-05
4.806319694436379519e-01 3.116150900000000103e-05
4.821774075089413358e-01 3.198121100000000147e-05
4.837162374908889895e-01 3.185545900000000139e-05
4.852668197432326580e-01 3.211218199999999801e-05
4.867947417700514978e-01 3.262663699999999816e-05
4.883207819054130594e-01 3.180073299999999889e-05
4.898358005681181515e-01 3.224918700000000061e-05
4.913748634992979869e-01 3.258817100000000150e-05
4.928784274285489819e-01 3.239525800000000316e-05
4.943796161424703905e-01 3.292959700000000245e-05
4.958861615624582941e-01 3.197781699999999714e-05
4.973909456570543841e-01 3.265100099999999900e-05
4.988742092913182047e-01 3.291717700000000097e-05
5.003545847643640077e-01 3.289858099999999841e-05
5.018362412184469434e-01 3.232293099999999995e-05
5.033278642971578121e-01 3.326715700000000130e-05
5.047893188698604483e-01 3.231078500000000137e-05
5.062424676071334284e-01 3.262908899999999893e-05
5.076922313817128218e-01 3.270295199999999710e-05
5.091366877843988004e-01 3.208882400000000250e-05
5.105731952417608133e-01 3.201973200000000197e-05
5.120051208560868483e-01 3.270863799999999778e-05
5.134354066295873098e-01 3.293555600000000325e-05
5.148551087689900996e-01 3.185982499999999781e-05
5.162723752778141106e-01 3.276000600000000118e-05
5.176820128159209666e-01 3.218986899999999672e-05
5.190851244460117364e-01 3.255045400000000031e-05
5.204835229676386676e-01 3.230837599999999819e-05
5.218786284865825076e-01 3.193709900000000015e-05
5.232819394951161440e-01 3.321725199999999995e-05
5.246616438099047652e-01 3.220784099999999899e-05
5.260361965084212610e-01 3.197812600000000249e-05
5.274048605780553567e-01 3.277553899999999818e-05
5.287942197811906775e-01 3.143298699999999985e-05
5.301474137988501090e-01 3.311009899999999722e-05
5.314989226732150795e-01 3.291966800000000175e-05
5.328448255500141117e-01 3.299948600000000316e-05
5.341847542415092409e-01 3.321092600000000194e-05
5.355162656251574171e-01 3.237822099999999853e-05
5.368455931319752183e-01 3.266059099999999902e-05
5.381651079630778156e-01 3.343268599999999759e-05
5.394820325840774533e-01 3.315996299999999977e-05
5.407946020441760648e-01 3.267716599999999979e-05
5.420970149204984434e-01 3.320660300000000310e-05
5.434038221965197257e-01 3.349416800000000108e-05
5.446963915163628434e-01 3.296666599999999761e-05
5.460049015719382615e-01 3.293568700000000158e-05
5.472837873448253010e-01 3.285148599999999713e-05
5.485532303111673169e-01 3.385863700000000262e-05
5.498198521147555917e-01 3.325110900000000216e-05
5.510829348737226185e-01 3.317115300000000330e-05
5.523385117383688980e-01 3.296463300000000311e-05
5.535843161040155946e-01 3.300843099999999872e-05
5.548245854850284431e-01 3.305558599999999743e-05
5.560605815765864435e-01 3.330548800000000207e-05
5.572900235034633498e-01 3.369261700000000315e-05
5.585122662497380430e-01 3.365760599999999747e-05
5.597285765067446794e-01 3.340383799999999749e-05
5.609392505511439087e-01 3.287395899999999850e-05
5.621414466414800248e-01 3.452322499999999674e-05
5.633395468999394806e-01 3.455443699999999688e-05
5.645393906015074847e-01 3.330127600000000015e-05
5.657269663702679807e-01 3.480810400000000063e-05
5.669041943947616957e-01 3.361111200000000028e-05
5.680796628191195907e-01 3.361056999999999760e-05
5.692629861545982495e-01 3.460295600000000020e-05
5.704240637065016717e-01 3.477625200000000315e-05
5.715757371065953718e-01 3.522542199999999669e-05
5.727243055685831141e-01 3.467789700000000060e-05
5.738637706786583470e-01 3.453368000000000307e-05
5.749985875067210594e-01 3.443762100000000121e-05
5.761275404798669175e-01 3.475465999999999836e-05
5.772459432612611074e-01 3.528333599999999994e-05
5.783625477169835882e-01 3.438701399999999955e-05
5.794717864608263103e-01 3.481559900000000317e-05
5.805716574748448489e-01 3.439638500000000051e-05
5.816659004310564818e-01 3.455952500000000180e-05
5.827525067812623361e-01 3.497022300000000232e-05
5.838345791489957248e-01 3.530569099999999848e-05
5.849106716591153665e-01 3.438417300000000138e-05
5.859852081184363515e-01 3.530830500000000245e-05
5.870478657418607416e-01 3.556523100000000108e-05
5.881033959943218203e-01 3.484199200000000094e-05
5.891526155473812976e-01 3.418710099999999942e-05
5.902011985629831425e-01 3.489152900000000229e-05
5.912369019775458590e-01 3.523159400000000019e-05
5.922847140072866612e-01 3.535801099999999936e-05
5.933070477305759649e-01 3.636172799999999773e-05
5.943230038217905964e-01 3.553716199999999855e-05
5.953336149429169222e-01 3.686276300000000097e-05
5.963359774075112085e-01 3.651211100000000242e-05
5.973319231109223137e-01 3.557779500000000315e-05
5.983186077526874147e-01 3.734941300000000079e-05
5.993009240750972744e-01 3.622036000000000027e-05
6.002770387897305993e-01 3.696590900000000258e-05
6.012466786157268928e-01 3.640170800000000272e-05
6.022075767567890425e-01 3.729844100000000070e-05
6.031642343073402301e-01 3.731312200000000043e-05
6.041131360115211679e-01 3.699574999999999896e-05
6.050557611069701247e-01 3.684702200000000163e-05
6.059908733527225033e-01 3.744660899999999952e-05
6.069192019296266727e-01 3.757258900000000335e-05
6.078395390819654187e-01 3.750441800000000220e-05
6.087545157991441913e-01 3.741173000000000171e-05
6.096636180238860225e-01 3.816095899999999717e-05
6.105642387141378968e-01 3.854591800000000231e-05
6.114584963732276890e-01 3.812396699999999927e-05
6.123466008505712432e-01 3.874743299999999796e-05
6.132271534575127747e-01 3.935757000000000204e-05
6.141008413902144802e-01 3.916334899999999894e-05
6.149672044902216861e-01 3.936360799999999888e-05
6.158284777517160080e-01 3.908310100000000133e-05
6.166826140371848286e-01 3.921791499999999702e-05
6.175276310852346739e-01 4.026041300000000054e-05
6.183668432650170077e-01 3.984471399999999983e-05
6.191991332351159949e-01 3.987132399999999787e-05
6.200249204150483084e-01 3.956834399999999895e-05
6.208501360270002323e-01 3.993516500000000104e-05
6.216628064586375846e-01 4.036599600000000186e-05
6.224676603615110215e-01 4.019281800000000174e-05
6.232653317892660194e-01 4.012632099999999979e-05
6.240664905108953553e-01 4.090471200000000106e-05
6.248582350667942764e-01 4.103626299999999752e-05
6.256361827853537116e-01 4.100935600000000039e-05
6.264118912491470903e-01 4.110160800000000155e-05
6.271753248150282456e-01 4.268699600000000217e-05
6.279132839168819480e-01 4.157893699999999713e-05
6.284252397187156669e-01 4.190585499999999826e-05
