8.267017755878912355e-02 8.601470300000000346e-01
8.483680692246878263e-02 8.509731799999999957e-01
8.700305197250622624e-02 7.859802500000000469e-01
8.916832308065886226e-02 6.900558399999999759e-01
9.133428909527864514e-02 6.098177599999999865e-01
9.352292289278889281e-02 5.421718800000000504e-01
9.568511353083185289e-02 4.845177399999999746e-01
9.784792362814331845e-02 4.357659199999999733e-01
1.000062572190644622e-01 3.943934000000000051e-01
1.021938720670410861e-01 3.581134699999999893e-01
1.043516176971695658e-01 3.269344900000000220e-01
1.065132561748556306e-01 2.997882299999999889e-01
1.086703245955329272e-01 2.755940299999999898e-01
1.108385319404600333e-01 2.541371800000000181e-01
1.129875185123814102e-01 2.351475500000000107e-01
1.151363669514009341e-01 2.177171300000000087e-01
1.172895368484054013e-01 2.014651399999999870e-01
1.194357868255800925e-01 1.862251400000000112e-01
1.216137431479428210e-01 1.723578100000000002e-01
1.237572810325657524e-01 1.594114000000000086e-01
1.259033520573250298e-01 1.471947700000000026e-01
1.280457765987937369e-01 1.356013100000000027e-01
1.302314509490642147e-01 1.242882399999999943e-01
1.323692827112080694e-01 1.137067100000000025e-01
1.345056365487180550e-01 1.036755399999999966e-01
1.366482914989304298e-01 9.424087800000000015e-02
1.387849540039493845e-01 8.525973100000000526e-02
1.409206186301041053e-01 7.679545100000000069e-02
1.430541479733947741e-01 6.880238199999999527e-02
1.451849636795384813e-01 6.142267199999999761e-02
1.473119338802264811e-01 5.459905899999999840e-02
1.494444722729387220e-01 4.831773200000000212e-02
1.515686779182471300e-01 4.252849300000000055e-02
1.536961760050304104e-01 3.724426200000000020e-02
1.558164140259563901e-01 3.252067200000000047e-02
1.579376775693979995e-01 2.832787999999999973e-02
1.600588308532872872e-01 2.455097700000000160e-02
1.621986176361922827e-01 2.126809500000000075e-02
1.643161403918947661e-01 1.840181999999999929e-02
1.664307185624414875e-01 1.594784000000000132e-02
1.685445339948153376e-01 1.388714599999999952e-02
1.706850679954857730e-01 1.215070799999999965e-02
1.727994514843065044e-01 1.073684299999999939e-02
1.749063980382913885e-01 9.602703000000000627e-03
1.770091910833810345e-01 8.701115100000000185e-03
1.791121981743174774e-01 8.020082300000000095e-03
1.812208653585076490e-01 7.510089999999999648e-03
1.833187351844522417e-01 7.139062300000000375e-03
1.854178330253602736e-01 6.874836999999999962e-03
1.875077522316116740e-01 6.707637300000000337e-03
1.896288514997265806e-01 6.619189200000000217e-03
1.917221609563677653e-01 6.568007600000000043e-03
1.938514174005512569e-01 6.554732700000000419e-03
1.959316582618003955e-01 6.549481700000000031e-03
1.980151485976413828e-01 6.547875199999999944e-03
2.001007627229858254e-01 6.538563100000000308e-03
2.021830435626255917e-01 6.520316299999999628e-03
2.042560161610857961e-01 6.477093899999999613e-03
2.063315775622580339e-01 6.409607900000000198e-03
2.084053669750632332e-01 6.310304000000000087e-03
