9.886153110581157033e-02 8.603155599999999792e-01
1.010050704898195345e-01 8.613647500000000123e-01
1.031508369064217528e-01 8.638904499999999764e-01
1.052960063341983749e-01 8.162209499999999451e-01
1.074366435294360905e-01 7.692074899999999937e-01
1.095760799235789701e-01 7.233698299999999914e-01
1.117159655206167723e-01 6.785676800000000064e-01
1.138529276027775428e-01 6.346771300000000338e-01
1.159958621612475621e-01 5.918006799999999679e-01
1.181263521472633027e-01 5.500460799999999928e-01
1.202610928553075192e-01 5.093433099999999936e-01
1.223911497382930980e-01 4.700083500000000192e-01
1.245248439493684550e-01 4.320339400000000052e-01
1.266499200270379266e-01 3.955881299999999823e-01
1.287791373777817938e-01 3.605183000000000137e-01
1.309069131308697731e-01 3.269850599999999941e-01
1.330348866668696062e-01 2.952247000000000066e-01
1.351569365670879375e-01 2.646372599999999853e-01
1.373583035826029530e-01 2.356368299999999916e-01
1.395386565223878106e-01 2.094313299999999989e-01
1.417007770375246500e-01 1.845951000000000120e-01
1.438225839401004458e-01 1.621886399999999950e-01
1.459422238794879090e-01 1.417345200000000027e-01
1.480585713534856296e-01 1.231014700000000045e-01
1.501694022847621379e-01 1.062060799999999944e-01
1.522807590126296073e-01 9.088673699999999522e-02
1.543948132854059130e-01 7.721273300000000561e-02
1.565054837560313217e-01 6.520279399999999448e-02
1.586116523317886440e-01 5.462055700000000014e-02
1.607133023464187294e-01 4.535802299999999732e-02
1.628164487991721476e-01 3.726420200000000321e-02
1.649139377712507959e-01 3.032887399999999872e-02
1.670188923677071446e-01 2.446919800000000103e-02
1.691154052096831839e-01 1.958131200000000002e-02
1.712127587108801807e-01 1.548771699999999980e-02
1.733229307793281437e-01 1.214803100000000011e-02
1.754125903667784758e-01 9.479650100000000523e-03
1.775051939174344118e-01 7.412893400000000396e-03
1.795947166072813517e-01 5.855508199999999788e-03
1.817088708948019216e-01 4.715398800000000258e-03
1.837959465564445449e-01 3.959917399999999567e-03
1.859026662269417096e-01 3.502006599999999987e-03
1.880040017429241983e-01 3.320124700000000057e-03
1.900820665680214017e-01 3.353036399999999913e-03
1.921580024394016761e-01 3.555344299999999881e-03
1.942366503240436082e-01 3.889986199999999859e-03
1.963433464606274548e-01 4.339926200000000095e-03
1.984105561623339120e-01 4.856376400000000058e-03
2.004771644530705110e-01 5.428945999999999598e-03
2.025436810984588831e-01 6.037215099999999890e-03
2.046084632129325787e-01 6.664300700000000410e-03
2.066671902774105951e-01 7.307481400000000356e-03
2.087230699122731570e-01 7.954498399999999220e-03
2.107819739535116699e-01 8.601152900000000670e-03
2.128358342709178452e-01 9.220848699999999176e-03
2.148841026466432047e-01 9.833121000000000222e-03
2.169358429347633399e-01 1.041933500000000005e-02
2.189840794640809107e-01 1.099749300000000055e-02
2.210271953529609479e-01 1.154181599999999988e-02
