7.948492572407436785e-02 8.185626999999999764e-01
8.169027200171481706e-02 7.374747799999999964e-01
8.389183066109243136e-02 6.370729899999999502e-01
8.609474669649554157e-02 5.542793099999999695e-01
8.829210748624087557e-02 4.858237300000000092e-01
9.049421732638159022e-02 4.294599299999999897e-01
9.269015254814402804e-02 3.834652900000000142e-01
9.489135470353869672e-02 3.455117600000000011e-01
9.708576410667808798e-02 3.143699699999999986e-01
9.927851602241469231e-02 2.883348199999999917e-01
1.014735913984867455e-01 2.667480600000000091e-01
1.036652425244599246e-01 2.484128100000000117e-01
1.058843082009090636e-01 2.329496299999999909e-01
1.080736007164353474e-01 2.195617800000000119e-01
1.102628263674550330e-01 2.077099299999999871e-01
1.124508176987296243e-01 1.970587000000000033e-01
1.146626383375910080e-01 1.871920900000000054e-01
1.168497822282518611e-01 1.780313900000000116e-01
1.190344770150045389e-01 1.691785500000000109e-01
1.212206843383424881e-01 1.605000900000000119e-01
1.233992737191394740e-01 1.519485799999999998e-01
1.255821696120718034e-01 1.433005099999999921e-01
1.277909226837454504e-01 1.348440899999999998e-01
1.299703893746637640e-01 1.263061400000000112e-01
1.321432924516579566e-01 1.176861000000000018e-01
1.343464666855520295e-01 1.092154699999999951e-01
1.365135400763550222e-01 1.008280700000000057e-01
1.386858865001146246e-01 9.265996099999999902e-02
1.408583758919394191e-01 8.465282400000000151e-02
1.430439815944344328e-01 7.680649500000000240e-02
1.452093198083264647e-01 6.922993199999999403e-02
1.474114151514204774e-01 6.202761899999999912e-02
1.496044712566010071e-01 5.535467899999999691e-02
1.517614300858844967e-01 4.912211400000000144e-02
1.539240173929154187e-01 4.332363300000000028e-02
1.560826265503925947e-01 3.801357799999999926e-02
1.582580395882638713e-01 3.318251500000000270e-02
1.604142363562685858e-01 2.885348199999999974e-02
1.626000640170828238e-01 2.506380500000000150e-02
1.647565380678265579e-01 2.176278699999999872e-02
1.669016335042085852e-01 1.887061799999999873e-02
1.690734162432713794e-01 1.632841299999999995e-02
1.712768189140407571e-01 1.429446200000000083e-02
1.734519374008319237e-01 1.264639400000000004e-02
1.756088670391640072e-01 1.130382899999999961e-02
1.777799759686225223e-01 1.026518199999999943e-02
