5.041689855939359560e-02 8.754910299999999479e-01
5.066678356246836351e-02 8.734826799999999558e-01
5.173220175584537089e-02 8.640377500000000488e-01
5.364132152299931622e-02 8.175593399999999678e-01
5.578962792455941649e-02 6.030733200000000238e-01
5.792781204032766695e-02 3.658191800000000216e-01
6.006981619023208513e-02 2.233127900000000110e-01
6.221393784544312910e-02 1.402057200000000059e-01
6.435680256656188536e-02 9.621731899999999560e-02
6.649448257099778437e-02 7.818016299999999696e-02
6.863755210864154466e-02 7.630803599999999576e-02
7.076981733865511659e-02 8.422516200000000619e-02
7.290742263919448851e-02 9.751745000000000552e-02
7.504198322913724351e-02 1.138200800000000040e-01
7.717626135472671622e-02 1.308503799999999884e-01
7.931245837590968073e-02 1.469496700000000045e-01
8.144554072670943945e-02 1.624870999999999954e-01
8.358271535229885862e-02 1.762831499999999996e-01
8.573840122114156914e-02 1.880770400000000009e-01
8.786588587545514362e-02 1.980728800000000067e-01
8.999683139229047724e-02 2.054975400000000063e-01
9.212399302038203064e-02 2.110699099999999995e-01
9.428340629635650894e-02 2.149609899999999907e-01
9.641179357366720659e-02 2.171572499999999961e-01
9.853965346281461091e-02 2.177335200000000137e-01
1.006664073864290410e-01 2.168025500000000105e-01
1.027881566725022261e-01 2.145584399999999892e-01
1.049131824336286684e-01 2.112184099999999953e-01
1.070348183619592164e-01 2.068967499999999904e-01
1.091585705405111878e-01 2.016289300000000118e-01
1.112733635677958938e-01 1.955756499999999898e-01
1.134200326116881347e-01 1.889888799999999980e-01
1.155328501862346174e-01 1.817569500000000005e-01
1.176465829616837461e-01 1.740623500000000046e-01
1.197578975691544062e-01 1.660719300000000065e-01
1.219036616249099952e-01 1.575880500000000073e-01
1.240133527527520624e-01 1.489710399999999990e-01
1.261216563568414994e-01 1.402476099999999948e-01
1.282318457614672891e-01 1.314381799999999878e-01
1.303455379096369049e-01 1.226282999999999956e-01
1.324500781418830042e-01 1.139768699999999940e-01
1.345564256782758317e-01 1.055051199999999939e-01
1.366557828635020233e-01 9.723085500000000492e-02
1.387530659323850390e-01 8.911104599999999931e-02
1.408761560450825234e-01 8.135240200000000421e-02
1.429746702868838204e-01 7.400018999999999347e-02
1.450699426552472526e-01 6.705170700000000206e-02
1.471652286416836319e-01 6.049848199999999926e-02
1.492795907727628713e-01 5.428700699999999824e-02
1.513720815843419831e-01 4.855128499999999958e-02
1.534590625803562980e-01 4.328619200000000111e-02
1.555486810893109972e-01 3.835732299999999872e-02
1.576941777950097157e-01 3.394530400000000253e-02
1.597796889154846911e-01 2.995265299999999922e-02
1.618596088941239575e-01 2.633617300000000092e-02
1.639805538330962875e-01 2.303073900000000146e-02
1.660605864150928312e-01 2.017158599999999830e-02
1.681398386317367044e-01 1.763242799999999860e-02
1.702090917378334123e-01 1.538510000000000051e-02
1.722861726177638275e-01 1.338716700000000016e-02
1.743569979909166401e-01 1.164023900000000014e-02
1.764269489631264121e-01 1.014762699999999934e-02
