8.130420076877940827e-02 8.493258500000000488e-01
8.350419857635230092e-02 8.410655200000000109e-01
8.573483590686557798e-02 7.868350800000000200e-01
8.794956938428319382e-02 6.822839099999999934e-01
9.018452578245519935e-02 5.971022900000000355e-01
9.238117827559193251e-02 5.257851599999999737e-01
9.458195507856165252e-02 4.666318799999999989e-01
9.677766086702173365e-02 4.171044600000000102e-01
9.897342869169734048e-02 3.760386299999999848e-01
1.011692322444995296e-01 3.417546200000000090e-01
1.033587550699011509e-01 3.119425000000000114e-01
1.055556972951167405e-01 2.868526699999999763e-01
1.077697309610394089e-01 2.648827500000000001e-01
1.100116472665211842e-01 2.460011300000000123e-01
1.122009226071203902e-01 2.292476499999999973e-01
1.143900810703488702e-01 2.140769600000000106e-01
1.165796659985750550e-01 2.001216000000000106e-01
1.187611066101918467e-01 1.869536300000000095e-01
1.209452055898572881e-01 1.744133200000000106e-01
1.231546844793414419e-01 1.626640500000000045e-01
1.253303466135172739e-01 1.514278900000000094e-01
1.275102926211849896e-01 1.407137699999999880e-01
1.296882420200702046e-01 1.303437000000000068e-01
1.318942406153323366e-01 1.201022900000000004e-01
1.340686734299500193e-01 1.103290199999999999e-01
1.362410388785639803e-01 1.006655000000000050e-01
1.384571720302075204e-01 9.151623400000000186e-02
1.406677305986871185e-01 8.285880199999999529e-02
1.428987017693426065e-01 7.441931300000000082e-02
1.450652777916084935e-01 6.665948400000000496e-02
1.472285365290125492e-01 5.942621199999999909e-02
1.494347073913618318e-01 5.258883999999999781e-02
1.516058877147408446e-01 4.637085999999999986e-02
1.537663457721975269e-01 4.062311500000000131e-02
1.559262069725783906e-01 3.539790300000000139e-02
1.580837577309218145e-01 3.070069400000000059e-02
1.602485250353216095e-01 2.655060399999999848e-02
1.623996947134118962e-01 2.289988800000000019e-02
1.645490492777308689e-01 1.969172699999999915e-02
1.666948837432201125e-01 1.689275900000000025e-02
1.688416571626218110e-01 1.446130200000000053e-02
1.710262539670484583e-01 1.248274800000000011e-02
1.731736601392383224e-01 1.086080799999999957e-02
1.753140958400531413e-01 9.551638200000000384e-03
1.774536866603289298e-01 8.499556700000000797e-03
1.796280710410254056e-01 7.675896599999999965e-03
1.817653003835039971e-01 7.082119399999999704e-03
1.839155093229629112e-01 6.667251400000000043e-03
1.860708506512932514e-01 6.390512200000000170e-03
1.881990822294993815e-01 6.217019499999999581e-03
1.903252092402942519e-01 6.126994999999999664e-03
1.924519779042212497e-01 6.102802200000000121e-03
1.946142219533639472e-01 6.124672799999999681e-03
1.967360595760315745e-01 6.162063599999999947e-03
1.988711561801731198e-01 6.214038399999999990e-03
2.010144734949571299e-01 6.251672199999999853e-03
2.031676064414162930e-01 6.279566900000000187e-03
2.052798467584208142e-01 6.288515199999999798e-03
2.073908876602989504e-01 6.273665099999999918e-03
2.095743024317591463e-01 6.216719400000000027e-03
2.116783909961439669e-01 6.132065199999999980e-03
2.137833992624672275e-01 6.019782000000000431e-03
2.158788921324385213e-01 5.881488100000000288e-03
2.179747122155217542e-01 5.712712099999999599e-03
2.200708265938864094e-01 5.523885499999999817e-03
2.221606565875779982e-01 5.310623900000000300e-03
2.242518198310693989e-01 5.089611299999999630e-03
2.263350285254450422e-01 4.851145599999999621e-03
2.284227795459804200e-01 4.610612899999999917e-03
2.305030814357110214e-01 4.360241100000000411e-03
2.325846034170857557e-01 4.110804400000000157e-03
2.346629762253605034e-01 3.864022899999999816e-03
2.367414232775451877e-01 3.618428099999999956e-03
2.388107294993309371e-01 3.382244700000000201e-03
2.409075745423636949e-01 3.155752899999999823e-03
2.429720241311584816e-01 2.945123699999999817e-03
2.450396769825375909e-01 2.743618399999999888e-03
2.470954437466995057e-01 2.556221000000000014e-03
2.491919159066983136e-01 2.379655200000000120e-03
2.512474551660608957e-01 2.221588000000000035e-03
2.533039270950098731e-01 2.079832199999999843e-03
2.553554159411492441e-01 1.948314600000000023e-03
2.574029746992295697e-01 1.832525700000000018e-03
2.594449865746539241e-01 1.728627099999999975e-03
2.614910165032774403e-01 1.638139700000000067e-03
2.635309179229719523e-01 1.555936599999999939e-03
2.655657427369920720e-01 1.481529699999999897e-03
2.675986556780757253e-01 1.415625100000000034e-03
2.696285714655460297e-01 1.360613199999999951e-03
2.716533548424953093e-01 1.311291899999999892e-03
2.736777386699518200e-01 1.265337799999999898e-03
2.756958964635649600e-01 1.222170999999999978e-03
2.777151802607386033e-01 1.178564800000000056e-03
2.797481457289925921e-01 1.143474100000000044e-03
2.817621981575723078e-01 1.109542000000000037e-03
2.837699470306510041e-01 1.073105700000000001e-03
2.857734744360835855e-01 1.039521500000000018e-03
2.878092736302962362e-01 1.001273100000000041e-03
2.898120579638610028e-01 9.658903499999999670e-04
2.918043044923884777e-01 9.285651100000000052e-04
2.938000403024604856e-01 8.915289800000000342e-04
2.957883281801829134e-01 8.529289100000000262e-04
2.977758913806163310e-01 8.108870300000000329e-04
2.997585632101096853e-01 7.711144999999999979e-04
3.017373603941965188e-01 7.321242100000000409e-04
3.037112340843686753e-01 6.910051500000000124e-04
3.057109960632727885e-01 6.437734900000000385e-04
3.076754397845048450e-01 6.028517200000000015e-04
3.096410595198100246e-01 5.631182399999999470e-04
