7.480698852123024434e-02 8.352747400000000155e-01
7.700561226763434630e-02 8.181543500000000302e-01
7.920681941773297097e-02 7.278872100000000067e-01
8.143811532705864942e-02 6.438188900000000325e-01
8.363579040227689387e-02 5.744765499999999747e-01
8.583367648184762888e-02 5.177734899999999474e-01
8.803174747744793582e-02 4.702608899999999870e-01
9.022825936384742951e-02 4.307893099999999809e-01
9.242204360700506660e-02 3.988121399999999817e-01
9.461708266066302941e-02 3.725817399999999946e-01
9.680991782475413532e-02 3.507210599999999734e-01
9.899995471012887349e-02 3.316954100000000238e-01
1.011877426365606902e-01 3.154846000000000039e-01
1.033806809937733440e-01 3.011493299999999929e-01
1.055690347133991791e-01 2.879677800000000065e-01
1.077761674966634525e-01 2.758501899999999951e-01
1.099666819766185327e-01 2.644584700000000010e-01
1.121519726539045858e-01 2.533869499999999997e-01
1.143354378740171901e-01 2.426533700000000071e-01
1.165426589974184884e-01 2.318790099999999965e-01
1.187269367592784786e-01 2.210958500000000104e-01
1.209144276805012019e-01 2.101105500000000070e-01
1.230948757250405756e-01 1.990287599999999990e-01
1.252728077683239738e-01 1.878536000000000095e-01
1.274493360015588883e-01 1.765566500000000094e-01
1.296250028691424139e-01 1.651890599999999987e-01
1.317958176808628479e-01 1.537418299999999960e-01
1.339702540189993407e-01 1.422065000000000135e-01
1.361709036408845219e-01 1.310220400000000063e-01
1.383343734042878082e-01 1.201502799999999982e-01
1.405008199256175816e-01 1.095532000000000034e-01
1.426673869650072479e-01 9.923427399999999732e-02
1.448723998534849067e-01 8.912034400000000411e-02
1.470357132077799722e-01 7.979155200000000170e-02
1.492069516655797901e-01 7.101293300000000031e-02
1.513860684949473734e-01 6.290214600000000600e-02
1.535443408056454129e-01 5.539092200000000216e-02
1.557014534119906535e-01 4.851134700000000327e-02
1.578545739790321034e-01 4.228694399999999992e-02
1.600507984796658290e-01 3.662854699999999741e-02
1.622025648253625774e-01 3.168476199999999826e-02
1.643485920841695758e-01 2.738076600000000083e-02
1.664966986136564853e-01 2.358237300000000022e-02
1.686390246925940639e-01 2.034574199999999999e-02
1.707833751944979050e-01 1.762866500000000169e-02
1.729252519328793591e-01 1.536539800000000060e-02
1.750635174862968102e-01 1.351227299999999999e-02
1.771998233188963046e-01 1.201132599999999925e-02
1.793347019381936192e-01 1.084495400000000040e-02
1.814647924988885275e-01 9.972925599999999877e-03
1.835978541823234111e-01 9.344498700000000366e-03
1.857221973668793658e-01 8.912148700000000617e-03
1.878489033308605172e-01 8.628334300000000193e-03
1.899718441720340545e-01 8.469901400000000302e-03
1.920937669607288290e-01 8.411300999999999500e-03
1.942118815691309675e-01 8.448194200000000084e-03
1.963294816123105913e-01 8.516086699999999773e-03
1.984481926301025767e-01 8.606677300000000613e-03
2.005602681868161041e-01 8.699010700000000748e-03
2.026745032439118410e-01 8.790452299999999483e-03
2.048111983219076671e-01 8.866591800000000329e-03
2.069153399180161668e-01 8.919731599999999525e-03
2.090177185405743265e-01 8.937003100000000255e-03
2.111210481880831935e-01 8.918624999999999470e-03
2.132625063082143613e-01 8.867052300000000803e-03
2.153593921263921296e-01 8.785263200000000688e-03
2.174571429750327967e-01 8.663235199999999234e-03
2.195486345714460497e-01 8.509961800000000187e-03
2.216425719561369301e-01 8.329371199999999545e-03
2.237253132104171927e-01 8.125626900000000249e-03
2.258055604477715028e-01 7.899268900000000829e-03
2.278952303739438523e-01 7.661454800000000107e-03
2.299720315213512611e-01 7.404216899999999796e-03
2.320744164859649961e-01 7.146337899999999875e-03
2.341514306757597197e-01 6.889313600000000412e-03
2.362236568473186638e-01 6.631080999999999608e-03
2.382894621038663119e-01 6.376288100000000389e-03
2.403790000045451236e-01 6.129701999999999894e-03
2.424442705442460266e-01 5.904414400000000326e-03
2.445052112700343838e-01 5.685799299999999730e-03
2.465639513912471215e-01 5.488312700000000204e-03
2.486210014451673833e-01 5.305612500000000085e-03
2.506757990106270872e-01 5.145717000000000173e-03
2.527304559716311294e-01 4.997675299999999703e-03
2.547806698694612404e-01 4.867686700000000213e-03
2.568210964415174602e-01 4.755885100000000094e-03
2.588650430410728287e-01 4.658423299999999746e-03
2.609034278552336272e-01 4.577280100000000011e-03
2.629383615117413253e-01 4.508353399999999803e-03
2.649745912365591982e-01 4.440546099999999677e-03
2.670020252712492215e-01 4.385819499999999739e-03
2.690301739245991031e-01 4.339138600000000401e-03
2.710568884330381012e-01 4.294116199999999800e-03
2.730726601210811122e-01 4.247748099999999576e-03
2.750895957006451176e-01 4.197911000000000351e-03
2.771039784358008684e-01 4.144197900000000379e-03
2.791126382506913250e-01 4.093163599999999694e-03
