5.079860378507985996e-02 2.360946999999999907e-01
5.100757350736199319e-02 2.469992400000000088e-01
5.202136648243706890e-02 2.843953200000000070e-01
5.385825583618799456e-02 3.601583300000000265e-01
5.602006671154667605e-02 4.502248600000000045e-01
5.817787217156739077e-02 5.314057500000000100e-01
6.033165106181462289e-02 5.969508700000000223e-01
6.248588143555116464e-02 6.457041100000000533e-01
6.464616001740533524e-02 6.777686200000000438e-01
6.683156356907395124e-02 6.949171200000000548e-01
6.898192844972191040e-02 7.006380899999999912e-01
7.113489347595618184e-02 6.981084499999999915e-01
7.328593985244856446e-02 6.900486300000000517e-01
7.548554911400297274e-02 6.781303100000000139e-01
7.763603546526472166e-02 6.635731999999999742e-01
7.978901740366088624e-02 6.479754100000000294e-01
8.193718055886467511e-02 6.320995999999999837e-01
8.408386721332430924e-02 6.154753200000000479e-01
8.622905410042665253e-02 5.990309900000000409e-01
8.838111381994780136e-02 5.831794799999999723e-01
9.052098981241293862e-02 5.687807200000000174e-01
9.266768646331897952e-02 5.542541100000000220e-01
9.484073051648136965e-02 5.405699400000000265e-01
9.697972397442355952e-02 5.265979499999999813e-01
9.911428510463958508e-02 5.115927000000000113e-01
1.012577886895113244e-01 4.964328900000000155e-01
1.034397558151432667e-01 4.803471599999999953e-01
1.055775948367723149e-01 4.641567999999999805e-01
1.077136948510062642e-01 4.473899800000000204e-01
1.098441351616501888e-01 4.298345100000000030e-01
1.119794730547845341e-01 4.115316600000000213e-01
1.141079944523025330e-01 3.925825600000000248e-01
1.162419137642298622e-01 3.730711500000000180e-01
1.183750845938529445e-01 3.532255999999999729e-01
1.205041511489502726e-01 3.330793499999999963e-01
1.226290948269696812e-01 3.127656899999999851e-01
1.247582135468475739e-01 2.926005799999999990e-01
1.268837158219007499e-01 2.725577299999999981e-01
1.290089043359915755e-01 2.528051599999999732e-01
1.311315398198182602e-01 2.334256700000000018e-01
1.332504949504388359e-01 2.147086900000000076e-01
1.353729334602414014e-01 1.968089199999999983e-01
1.374888827058217133e-01 1.795042099999999974e-01
1.396082607302146505e-01 1.629504599999999914e-01
1.417244171155556953e-01 1.470426599999999917e-01
1.439028870102498359e-01 1.321413999999999922e-01
1.460108384844685248e-01 1.185609200000000002e-01
1.481259609769716434e-01 1.058539000000000008e-01
1.502306232212727577e-01 9.413737299999999641e-02
1.523380021748980961e-01 8.332839899999999744e-02
1.544425766264740374e-01 7.351403200000000693e-02
1.565410362272068867e-01 6.465917100000000139e-02
1.586492542660877803e-01 5.664675000000000266e-02
1.607480218185474430e-01 4.940914500000000154e-02
1.628455376875599658e-01 4.291500100000000123e-02
1.649412306079941493e-01 3.714122499999999993e-02
1.670372606510038271e-01 3.208198500000000036e-02
1.691297807438869039e-01 2.761517100000000086e-02
1.712198616577819688e-01 2.369803300000000029e-02
1.733096590527977987e-01 2.022109600000000090e-02
1.754154613533907836e-01 1.722523899999999983e-02
