5.172901027269011937e-02 8.466818400000000189e-01
5.207200673107729993e-02 8.454796999999999452e-01
5.326492684553535417e-02 8.402560100000000531e-01
5.526783289387899450e-02 8.153000400000000036e-01
5.746510524059793984e-02 6.860363200000000328e-01
5.966230763638131346e-02 5.009881499999999654e-01
6.185884215191179980e-02 3.768482100000000168e-01
6.405582947095683766e-02 2.961663800000000069e-01
6.625324387052111685e-02 2.445932000000000106e-01
6.845048730918688873e-02 2.130476699999999946e-01
7.064467430723034291e-02 1.938651700000000033e-01
7.283521089020797423e-02 1.837041600000000052e-01
7.503122165756222206e-02 1.797420399999999918e-01
7.721610426424911633e-02 1.796207400000000010e-01
7.941155084102206885e-02 1.824039899999999881e-01
8.159982400365559108e-02 1.866557899999999881e-01
8.378547258292351474e-02 1.918282400000000110e-01
8.597703102942860776e-02 1.972834199999999871e-01
8.816249178581403445e-02 2.022417599999999926e-01
9.034981630230080885e-02 2.075154899999999969e-01
9.253441883940452528e-02 2.121694299999999922e-01
9.471343039369167771e-02 2.165698299999999910e-01
9.689536989056729555e-02 2.199444600000000083e-01
9.907850057163672397e-02 2.222141499999999992e-01
1.012554036090567294e-01 2.241371500000000072e-01
1.034300402355093906e-01 2.251038800000000062e-01
1.056057955757271072e-01 2.248884600000000122e-01
1.077826416661429587e-01 2.236282099999999939e-01
1.099599831004226952e-01 2.213448500000000096e-01
1.121332568007062380e-01 2.178292500000000020e-01
1.143058431974990768e-01 2.133765599999999929e-01
1.164760180661471578e-01 2.080694999999999906e-01
1.186477209287898210e-01 2.019420399999999893e-01
1.208175286068892684e-01 1.950027000000000010e-01
1.229842873280616727e-01 1.872598000000000040e-01
1.251519303468183186e-01 1.788909999999999945e-01
1.273159127953931158e-01 1.700078499999999881e-01
1.294829847429089520e-01 1.606689900000000115e-01
1.316435287252553099e-01 1.509805100000000122e-01
1.338093619659568301e-01 1.411475299999999933e-01
1.359691863409274726e-01 1.312264700000000117e-01
1.381308633733654423e-01 1.213663499999999978e-01
1.403264057238326201e-01 1.114706699999999939e-01
1.425180723082996592e-01 1.018229900000000021e-01
1.446744081761097145e-01 9.263834799999999536e-02
1.468268757990069950e-01 8.390775100000000264e-02
1.489748956876987829e-01 7.558392899999999415e-02
1.511262908671207328e-01 6.774099000000000093e-02
1.532715122311062994e-01 6.041907500000000264e-02
1.554172561887724180e-01 5.363400100000000059e-02
1.575606998498752798e-01 4.741996400000000195e-02
1.597029370263080561e-01 4.181658700000000228e-02
1.618445000758023389e-01 3.671685799999999805e-02
1.639853621554585861e-01 3.212599599999999694e-02
1.661193716189195424e-01 2.798699400000000115e-02
1.682726640112369165e-01 2.436786599999999844e-02
1.704068081571912807e-01 2.121662300000000043e-02
1.725373748066644786e-01 1.846964400000000034e-02
1.746704474061285539e-01 1.609846200000000088e-02
1.768353666380461375e-01 1.401353699999999952e-02
1.789550406133711136e-01 1.226569599999999954e-02
1.810815713843002273e-01 1.081079799999999994e-02
1.832021977017577741e-01 9.586623699999999651e-03
1.853185634728934106e-01 8.554715600000000267e-03
1.874394773832715189e-01 7.673992600000000344e-03
1.895522214430129804e-01 6.946090999999999724e-03
1.916666993743046665e-01 6.343166899999999782e-03
1.937707769144599024e-01 5.846372600000000058e-03
1.958847829649630334e-01 5.424483600000000114e-03
1.979916432520804626e-01 5.054329199999999835e-03
2.000929943565860070e-01 4.735071000000000419e-03
2.021904661508187317e-01 4.467617499999999853e-03
2.042922461359536201e-01 4.227573299999999763e-03
2.063862676289892895e-01 4.009414799999999612e-03
2.084992711009169275e-01 3.806820900000000129e-03
2.105940864997803696e-01 3.620013899999999923e-03
2.126821802546705609e-01 3.451341900000000004e-03
2.147744233636382782e-01 3.297319600000000149e-03
2.168963065988754602e-01 3.152527899999999893e-03
2.189787706568028791e-01 3.028563399999999878e-03
2.210566138950154358e-01 2.915793099999999891e-03
2.231352348587631595e-01 2.819866900000000173e-03
2.252118948105857887e-01 2.741784200000000216e-03
2.272871085784860246e-01 2.684738199999999950e-03
2.293549152489265663e-01 2.649810500000000010e-03
2.314239297087911096e-01 2.633932600000000058e-03
2.334844293409472360e-01 2.637154799999999900e-03
2.355751051676923669e-01 2.670838300000000134e-03
2.376346249464904303e-01 2.726417599999999847e-03
2.396871952523483562e-01 2.803798799999999980e-03
2.417435156664253515e-01 2.901072000000000199e-03
2.438179712380959818e-01 3.022125000000000072e-03
2.458650772574670351e-01 3.160500899999999988e-03
2.479392891275219446e-01 3.315749800000000053e-03
2.499882863040857051e-01 3.485887300000000116e-03
2.520254292285291076e-01 3.664238099999999818e-03
2.540571036170417019e-01 3.853006700000000204e-03
2.560928411935638471e-01 4.047600299999999825e-03
2.581288840679097918e-01 4.245271899999999987e-03
2.601572657353349305e-01 4.441860100000000200e-03
2.621832630230250261e-01 4.632691399999999682e-03
2.642463859304478024e-01 4.815394500000000355e-03
2.662627442265074751e-01 4.986641400000000127e-03
2.682792846431378275e-01 5.140816700000000114e-03
2.702912474920086683e-01 5.285673200000000349e-03
2.723337245804491324e-01 5.408663299999999854e-03
2.743437574086863839e-01 5.509652200000000367e-03
2.763517558780824723e-01 5.587990999999999618e-03
2.783514337978771347e-01 5.646255099999999798e-03
2.803485213836904300e-01 5.681802900000000427e-03
2.823476732301740677e-01 5.687474900000000395e-03
2.843358646469332229e-01 5.666262699999999840e-03
2.863302135839931317e-01 5.621662099999999961e-03
2.883166819743623321e-01 5.553638100000000098e-03
2.903149003123364214e-01 5.468853800000000355e-03
2.922902184886970733e-01 5.356402300000000227e-03
2.942638212247953300e-01 5.217834999999999661e-03
2.962742289623168102e-01 5.063872999999999985e-03
2.982396282434532919e-01 4.894370799999999723e-03
3.001991398270939526e-01 4.715042400000000154e-03
3.021640053120128733e-01 4.521631499999999651e-03
3.041265004211775036e-01 4.311764699999999853e-03
3.060881265738734647e-01 4.097228799999999907e-03
3.080407091129876984e-01 3.877255999999999932e-03
3.099898415401347584e-01 3.660364599999999923e-03
3.119349951360977369e-01 3.431071099999999981e-03
3.138989194976471442e-01 3.206764300000000071e-03
3.158410674488538739e-01 2.980289100000000149e-03
3.177766402944660062e-01 2.764162499999999866e-03
3.197061361910802924e-01 2.551897699999999825e-03
