9.890591579490884411e-02 8.725368700000000199e-01
1.010463240806695751e-01 8.735676599999999681e-01
1.031906445045886467e-01 8.466169099999999448e-01
1.054428686783304009e-01 7.887013400000000285e-01
1.075445533848569807e-01 7.348601599999999845e-01
1.097299937032296668e-01 6.822725800000000174e-01
1.118700498003142585e-01 6.330665500000000057e-01
1.140138766903304735e-01 5.859665200000000462e-01
1.161536344013957001e-01 5.409532000000000229e-01
1.182937623873715205e-01 4.980080000000000062e-01
1.204286640488853311e-01 4.564811400000000075e-01
1.225933881938903319e-01 4.177109500000000253e-01
1.247261085928322299e-01 3.801504600000000234e-01
1.269185777332360598e-01 3.454882000000000231e-01
1.290467757706719454e-01 3.124676100000000067e-01
1.311929606179130792e-01 2.817461299999999835e-01
1.333232306153702695e-01 2.530112199999999811e-01
1.354492326726311480e-01 2.264316000000000106e-01
1.375742723823678293e-01 2.016267200000000093e-01
1.396988782600496470e-01 1.786685899999999882e-01
1.418202585490234702e-01 1.571388999999999980e-01
1.439732121047791746e-01 1.377641000000000004e-01
1.460941293596888513e-01 1.202912599999999971e-01
1.482205806124485825e-01 1.037417199999999956e-01
1.504275119545934458e-01 8.944873200000000302e-02
1.525378520579202535e-01 7.663414799999999916e-02
1.546459385738857828e-01 6.527852300000000496e-02
1.567588996182093242e-01 5.531011799999999839e-02
1.588668029874621690e-01 4.656475300000000039e-02
1.609751243240350183e-01 3.896912100000000240e-02
1.630827371284513938e-01 3.237309700000000345e-02
1.651824890620158803e-01 2.676153100000000160e-02
1.672842303002630981e-01 2.204406500000000158e-02
1.694120021490489458e-01 1.809441200000000069e-02
1.715329048662697087e-01 1.480853600000000062e-02
1.736507507703082820e-01 1.216843400000000054e-02
1.757611536497892257e-01 1.010164199999999922e-02
1.778526575524743136e-01 8.518510700000000643e-03
1.800358371713213224e-01 7.302154699999999742e-03
1.821226987296557798e-01 6.466399999999999752e-03
1.842091520566917495e-01 5.903516499999999882e-03
1.863022274388515254e-01 5.563991299999999571e-03
1.883839755673903382e-01 5.416851399999999574e-03
1.904777009637886043e-01 5.414862799999999726e-03
1.925514000927327218e-01 5.519193700000000168e-03
1.946245715521859321e-01 5.696390800000000233e-03
1.966961067516161399e-01 5.931135799999999979e-03
1.988237154307342103e-01 6.201233500000000176e-03
2.009134002254880091e-01 6.489101799999999996e-03
2.029814057112294956e-01 6.781434900000000120e-03
2.050465952320576490e-01 7.050233799999999773e-03
2.071110961657127436e-01 7.306756499999999925e-03
2.091716604133509183e-01 7.545094300000000122e-03
2.112261264687358697e-01 7.756623199999999885e-03
2.133098169189330540e-01 7.938915799999999787e-03
2.153595014703537092e-01 8.095602500000000090e-03
2.174655269525267720e-01 8.225956600000000618e-03
2.195092375884738767e-01 8.324275799999999309e-03
2.215584890965219267e-01 8.406537999999999858e-03
2.236009904104618862e-01 8.472069199999999675e-03
2.256431119419864406e-01 8.499106700000000000e-03
2.276800455796517408e-01 8.506186900000000523e-03
2.297138990156452343e-01 8.502836399999999864e-03
2.317441220150990855e-01 8.476764300000000016e-03
2.337722822887065288e-01 8.438633699999999876e-03
2.357972988946150095e-01 8.380009799999999301e-03
2.378223157302815083e-01 8.299389600000000103e-03
2.398436127012398278e-01 8.218572299999999178e-03
2.418648534429931329e-01 8.115066299999999441e-03
2.438818022796471474e-01 8.022369999999999154e-03
2.459033609435511691e-01 7.916507499999999448e-03
2.479540975311676776e-01 7.792709400000000231e-03
2.500181605692964326e-01 7.658410899999999917e-03
2.520265053823033674e-01 7.514857199999999855e-03
2.540273224952671050e-01 7.370691099999999996e-03
2.560601961783578462e-01 7.212571000000000086e-03
2.580536959349167825e-01 7.045831500000000400e-03
2.600474291616600153e-01 6.868118700000000118e-03
2.620403226944181263e-01 6.678721299999999979e-03
2.640287201751434498e-01 6.490430699999999963e-03
2.660115721108849418e-01 6.290046399999999795e-03
2.679940307223644957e-01 6.085020699999999817e-03
2.699734846204207006e-01 5.867391199999999647e-03
2.719473381061608963e-01 5.643123600000000094e-03
2.739433315971204763e-01 5.423513199999999666e-03
2.759120677253816822e-01 5.195733000000000122e-03
2.778792520499317464e-01 4.958619699999999852e-03
2.798422978923518212e-01 4.715121699999999874e-03
2.818221245794240160e-01 4.465410099999999986e-03
2.838007695033810118e-01 4.229049900000000223e-03
2.857547874519607567e-01 3.989778700000000053e-03
2.877005218606701331e-01 3.746655499999999948e-03
2.896496439134941259e-01 3.505781500000000085e-03
2.915945021782955782e-01 3.267424499999999846e-03
2.935350799448196435e-01 3.038586800000000077e-03
2.954708558744311708e-01 2.816540699999999994e-03
2.974068547050209288e-01 2.594254600000000036e-03
2.993621499624873894e-01 2.380393900000000052e-03
3.012868927269008457e-01 2.174679899999999982e-03
3.032097734870236594e-01 1.977778899999999788e-03
3.051297621188319709e-01 1.794931600000000032e-03
3.070678107829245551e-01 1.617573100000000005e-03
3.089814063671095790e-01 1.450006800000000051e-03
3.108900484228988570e-01 1.293884900000000010e-03
3.127972007658799125e-01 1.147596700000000098e-03
3.148347050613800602e-01 1.008878400000000081e-03
3.167241855110539683e-01 8.846728699999999689e-04
3.186575682561750833e-01 7.679546199999999620e-04
3.205754089852611566e-01 6.646069499999999845e-04
3.224654541906872285e-01 5.717754799999999861e-04
3.243528641514183963e-01 4.940373099999999674e-04
3.262341813770079368e-01 4.207615099999999870e-04
3.281328772570143437e-01 3.553316800000000104e-04
3.300068243640211785e-01 2.984554599999999927e-04
3.318765881386424033e-01 2.488404099999999976e-04
3.337426367733640209e-01 2.076275200000000053e-04
3.356369751353593389e-01 1.728074299999999902e-04
3.375003084731047487e-01 1.458574199999999985e-04
3.393569444524648926e-01 1.216058700000000053e-04
3.412121849266270823e-01 1.019028000000000029e-04
3.430568501541820248e-01 8.756686699999999984e-05
3.448972048365913090e-01 7.871158399999999655e-05
3.467375446998702260e-01 6.993383799999999503e-05
3.485730425459810378e-01 6.547436000000000174e-05
3.504046383463778613e-01 6.244519899999999356e-05
3.522342163477823473e-01 6.065777600000000157e-05
3.540546163676971947e-01 6.225849999999999353e-05
3.558739121734777466e-01 6.334117600000000370e-05
3.576868608784620207e-01 6.687433800000000170e-05
3.594962900730994670e-01 6.998676799999999792e-05
3.613082991966168889e-01 7.322969999999999447e-05
3.631096657776096692e-01 7.694745299999999953e-05
3.649065093162410789e-01 8.109632400000000381e-05
3.667006841331271194e-01 8.423243400000000316e-05
3.684916938466150649e-01 8.659882199999999512e-05
3.702823058437435533e-01 9.091286299999999361e-05
3.720631829153572823e-01 9.260947399999999708e-05
3.738431501469126617e-01 9.396563199999999447e-05
3.756203152118043342e-01 9.648122000000000187e-05
3.773900355481809021e-01 9.791456699999999565e-05
3.791555356579720537e-01 9.789293499999999484e-05
3.809163367339472028e-01 9.950202999999999912e-05
3.826724224221547677e-01 9.824669399999999932e-05
3.844429631480630327e-01 9.718533899999999939e-05
3.861936233920846839e-01 9.581152899999999500e-05
3.879417719347883486e-01 9.511554699999999615e-05
3.896814810187353983e-01 9.350541200000000042e-05
3.914475872927950517e-01 9.136010200000000520e-05
3.931780326452344321e-01 8.822430599999999800e-05
3.949063333757253380e-01 8.700202999999999344e-05
3.966275158780079302e-01 8.456143899999999985e-05
3.983465059420371324e-01 8.076252199999999816e-05
4.000668388043920332e-01 7.922343600000000298e-05
4.017741994374071646e-01 7.651112299999999621e-05
4.034761859083232927e-01 7.438689299999999842e-05
4.051781018486339536e-01 7.105348899999999648e-05
4.068732661009494822e-01 6.903044099999999436e-05
4.085647616008637462e-01 6.644642900000000065e-05
4.102551986129623907e-01 6.365251600000000468e-05
4.119401475288007042e-01 6.217670799999999904e-05
4.136139158634494217e-01 5.970033600000000011e-05
4.152883050838034884e-01 5.880071399999999926e-05
4.169567344717338697e-01 5.674824299999999748e-05
4.186239630055811900e-01 5.628082800000000155e-05
4.202817325221915867e-01 5.404881299999999883e-05
4.219378208026141053e-01 5.337709399999999782e-05
4.235840201278450179e-01 5.352902499999999695e-05
4.252284963633194970e-01 5.309624200000000324e-05
4.268686420960333683e-01 5.184240799999999873e-05
4.285027315581212415e-01 5.180826800000000248e-05
4.301354290438925143e-01 5.175906500000000145e-05
4.317616052589812181e-01 5.275775300000000310e-05
4.333804128046902515e-01 5.318400600000000079e-05
4.349990112297441591e-01 5.392380300000000187e-05
4.366102072663929912e-01 5.429921400000000179e-05
4.382156790882290043e-01 5.436393600000000154e-05
4.398191697952142376e-01 5.640297699999999894e-05
4.414160611468350703e-01 5.855861100000000216e-05
4.430088374856413491e-01 5.909767300000000117e-05
4.445945810314221314e-01 5.989374799999999676e-05
4.461922391467939564e-01 6.136355900000000437e-05
4.477716629686774308e-01 6.321746800000000159e-05
4.493444190187582121e-01 6.609186199999999927e-05
4.509100974692702990e-01 6.812656700000000235e-05
4.525024476583042188e-01 6.937262499999999549e-05
4.540648100149616284e-01 7.077762499999999983e-05
4.556184143073953030e-01 7.371428099999999457e-05
4.571817976592607025e-01 7.451166800000000605e-05
4.587263060601697306e-01 7.642346199999999366e-05
4.602612564128002459e-01 7.966923799999999672e-05
4.617906612725712900e-01 8.210655099999999680e-05
4.633200682923468983e-01 8.364886000000000196e-05
4.648767187475975615e-01 8.524388100000000019e-05
4.663892584438573130e-01 8.776445900000000430e-05
