9.894356162351011785e-02 8.729130699999999576e-01
1.011197955482594779e-01 8.590012700000000390e-01
1.032596560285630877e-01 8.041420400000000024e-01
1.054000398455377241e-01 7.513317999999999941e-01
1.075420368118754216e-01 7.005602100000000165e-01
1.097079349770272300e-01 6.512069799999999908e-01
1.118463679699261831e-01 6.046905799999999775e-01
1.139818771265101033e-01 5.601411499999999766e-01
1.161144415433415927e-01 5.176092100000000418e-01
1.182729828274554501e-01 4.765345200000000170e-01
1.204079210001295502e-01 4.378270200000000112e-01
1.225415091752102420e-01 4.012855399999999961e-01
1.246692792909069869e-01 3.668241300000000260e-01
1.267951023024305457e-01 3.336252299999999948e-01
1.289555707703580467e-01 3.026839199999999952e-01
1.310829506872175088e-01 2.730916600000000138e-01
1.332426558878093692e-01 2.460479000000000138e-01
1.353681574300317214e-01 2.206163100000000099e-01
1.375142687241211747e-01 1.972267900000000129e-01
1.396328235977875309e-01 1.755181500000000117e-01
1.417525797676712218e-01 1.553589200000000115e-01
1.438696435100820792e-01 1.366388900000000128e-01
1.460237049059244230e-01 1.199323100000000003e-01
1.481419027515801790e-01 1.047198000000000018e-01
1.502556819436796365e-01 9.085223000000000604e-02
1.523573220396017280e-01 7.835952599999999879e-02
1.545084006916518093e-01 6.700488300000000119e-02
1.566153819509840117e-01 5.713098199999999682e-02
1.587233543214365272e-01 4.839387700000000181e-02
1.608268032694482041e-01 4.067908499999999677e-02
1.629284518672841908e-01 3.389768299999999790e-02
1.650266342521683749e-01 2.804122400000000001e-02
1.671284417667660283e-01 2.298420099999999924e-02
1.692245462724446814e-01 1.872027299999999908e-02
1.713187564207437896e-01 1.504080000000000000e-02
1.734334128595402258e-01 1.199038499999999924e-02
1.755237430991117287e-01 9.456919399999999531e-03
1.776170084020982087e-01 7.403794000000000000e-03
1.797017490776654514e-01 5.769774800000000356e-03
1.818100203495393585e-01 4.458909500000000220e-03
1.838906956840393458e-01 3.456987999999999814e-03
1.859736541685439171e-01 2.712802199999999903e-03
1.880534418450061085e-01 2.187651599999999863e-03
1.901300386738736803e-01 1.841196800000000078e-03
1.922012621058149240e-01 1.641804699999999985e-03
1.942773607102667999e-01 1.559207200000000022e-03
1.963442617201432150e-01 1.566712899999999926e-03
1.984127430974448880e-01 1.651614800000000089e-03
2.004779243419843593e-01 1.795095700000000046e-03
2.025451635170355535e-01 1.977364299999999787e-03
2.046063656500529127e-01 2.191914599999999873e-03
2.066770807198720361e-01 2.428656099999999991e-03
2.087904743555491216e-01 2.676056000000000008e-03
2.108473306897309107e-01 2.928051799999999930e-03
2.128964721976331631e-01 3.180661100000000026e-03
