5.866636967785118090e-02 8.409656199999999693e-01
6.085977259017303492e-02 7.790891899999999870e-01
6.306051443751184427e-02 5.820324000000000053e-01
6.525997488226142895e-02 4.285206899999999819e-01
6.748731897806171942e-02 3.230669400000000246e-01
6.968184545245854900e-02 2.502767699999999818e-01
7.187101604398139776e-02 2.007638700000000109e-01
7.411655641572660602e-02 1.694860400000000045e-01
7.630522044470851306e-02 1.508033099999999960e-01
7.849360377953988610e-02 1.413772600000000046e-01
8.068225233037086552e-02 1.385134899999999891e-01
8.287285261353288801e-02 1.401055599999999901e-01
8.506024153885187455e-02 1.444715699999999936e-01
8.725238174667783453e-02 1.504479400000000022e-01
8.943441999730070147e-02 1.570150999999999908e-01
9.161944917326109161e-02 1.634734899999999991e-01
9.380003569785630435e-02 1.694839200000000101e-01
9.598583699038643058e-02 1.747245600000000010e-01
9.816999203595490331e-02 1.790470200000000012e-01
1.003536144930573248e-01 1.822598800000000130e-01
1.025292903287777085e-01 1.840928099999999956e-01
1.047077989976956253e-01 1.845839499999999966e-01
1.068845677846123332e-01 1.839796099999999879e-01
1.090896470449171790e-01 1.821957999999999911e-01
1.112662514361883737e-01 1.793602300000000094e-01
1.134393412146303265e-01 1.754467100000000057e-01
1.156088960020598688e-01 1.705598299999999956e-01
1.178105599511769380e-01 1.645215600000000111e-01
1.200849796434081268e-01 1.578433099999999867e-01
1.222521976587470915e-01 1.508324400000000121e-01
1.244146584427921476e-01 1.434003000000000083e-01
1.265808141893023375e-01 1.356478200000000023e-01
1.287483736159260039e-01 1.275466600000000061e-01
1.309099760577066562e-01 1.192128999999999966e-01
1.330740591959981012e-01 1.108432000000000028e-01
1.352383381426814635e-01 1.025945000000000051e-01
1.373954696028571454e-01 9.439667599999999881e-02
1.395819921768581273e-01 8.647034300000000506e-02
1.417354421568672584e-01 7.882109800000000610e-02
1.438889924515239782e-01 7.147151200000000093e-02
1.460420541349563284e-01 6.450511700000000070e-02
1.482355266331002452e-01 5.779038999999999704e-02
1.503846982062491122e-01 5.169841499999999757e-02
1.525333049410041164e-01 4.603251800000000143e-02
1.546762863909618702e-01 4.069867299999999771e-02
1.568225695653787666e-01 3.588701200000000285e-02
1.589609504046409494e-01 3.159387100000000254e-02
1.611070419427658162e-01 2.768335300000000082e-02
1.632424005496242170e-01 2.419365000000000057e-02
1.653764934927981489e-01 2.105508099999999980e-02
1.675087390158623013e-01 1.831063499999999872e-02
1.696441171784992263e-01 1.592069000000000123e-02
1.717753693819195904e-01 1.387257299999999915e-02
1.739030327214808047e-01 1.209662199999999958e-02
1.760309692502335654e-01 1.056332400000000067e-02
1.781569331717790527e-01 9.252426899999999232e-03
1.802775800740070156e-01 8.158057099999999409e-03
1.823989776090234327e-01 7.234969699999999754e-03
1.845155704083983605e-01 6.456161600000000396e-03
1.866339647627378584e-01 5.793695800000000021e-03
1.887519204305405929e-01 5.230324899999999611e-03
1.908633507542588092e-01 4.752198099999999613e-03
1.930007047895934968e-01 4.353487300000000171e-03
1.951056155704971040e-01 4.011372299999999697e-03
1.972132902500005613e-01 3.708533999999999876e-03
1.993187538003273751e-01 3.436032400000000025e-03
2.014438965252625946e-01 3.190160100000000078e-03
2.035453906100367361e-01 2.972030300000000173e-03
2.056429614160634467e-01 2.771432800000000161e-03
2.077431434420710932e-01 2.582049099999999923e-03
2.098360788156735934e-01 2.403456200000000063e-03
2.119239398621135251e-01 2.234155499999999992e-03
2.140377319063888895e-01 2.078743000000000084e-03
2.161229765065461328e-01 1.935759499999999958e-03
2.182090593514656729e-01 1.802210299999999939e-03
2.203176370715037025e-01 1.682469700000000044e-03
2.223998492996103193e-01 1.574813200000000062e-03
2.244752336426348027e-01 1.485929599999999970e-03
2.265410808893023042e-01 1.411021799999999989e-03
2.286335510023019268e-01 1.349790600000000005e-03
2.307013084276238746e-01 1.302230099999999958e-03
2.327923219212970629e-01 1.273170799999999957e-03
2.348575464472286989e-01 1.258373400000000050e-03
2.369179873262279856e-01 1.258389400000000085e-03
2.389779196105478454e-01 1.274400100000000003e-03
2.410330275891063578e-01 1.299171299999999892e-03
2.430849011296029039e-01 1.335237300000000071e-03
2.451340534946761796e-01 1.384355400000000010e-03
2.471809951382664683e-01 1.441023100000000078e-03
2.492640525589024936e-01 1.505065799999999931e-03
2.513032533133297552e-01 1.571770299999999997e-03
2.533428324166402956e-01 1.639620600000000041e-03
2.553737361860990429e-01 1.710203200000000052e-03
2.574245699813648147e-01 1.784087300000000058e-03
