7.467760791608692161e-02 8.456076999999999622e-01
7.689064266110090529e-02 7.732333599999999807e-01
7.911541058264930093e-02 7.093766799999999817e-01
8.131521518509428337e-02 6.567601699999999765e-01
8.350838159328838328e-02 6.123503399999999930e-01
8.570175965121198947e-02 5.749882299999999891e-01
8.790905150456065908e-02 5.429396699999999854e-01
9.011305993803932213e-02 5.147669400000000062e-01
9.230747690511682813e-02 4.906652499999999972e-01
9.449571700890208037e-02 4.683701800000000248e-01
9.668632705917964976e-02 4.482004700000000175e-01
9.890267365694475898e-02 4.294241899999999834e-01
1.010910785050332245e-01 4.117227399999999760e-01
1.032789205703190799e-01 3.945726800000000090e-01
1.054638954621375108e-01 3.772457200000000066e-01
1.076716057561773882e-01 3.606242199999999953e-01
1.098558889955536938e-01 3.438416999999999724e-01
1.120383717604034601e-01 3.272820900000000255e-01
1.142173252020193264e-01 3.108339500000000255e-01
1.164165898220265866e-01 2.937309000000000170e-01
1.186213398636785515e-01 2.768419200000000191e-01
1.207991948551422751e-01 2.601015799999999989e-01
1.229768295850732912e-01 2.435708099999999987e-01
1.251445835864895550e-01 2.271544299999999905e-01
1.273228369364268475e-01 2.110934899999999947e-01
1.294917334284803601e-01 1.954017299999999957e-01
1.316586170384961563e-01 1.800142399999999920e-01
1.338240298906574477e-01 1.648528900000000019e-01
1.360184465391992836e-01 1.503400199999999909e-01
1.381825168979173291e-01 1.366611899999999880e-01
1.403439132368294873e-01 1.235239900000000002e-01
1.425054316841990465e-01 1.111398599999999931e-01
1.446861913555745338e-01 9.935199100000000061e-02
1.468427912071976760e-01 8.832403099999999729e-02
1.490298001225817959e-01 7.832383699999999338e-02
1.511830684553301662e-01 6.910676899999999845e-02
1.533419452385487158e-01 6.057875800000000338e-02
1.554929260690249004e-01 5.290342800000000234e-02
1.576410461835804078e-01 4.591685799999999790e-02
1.598355663728797116e-01 3.973014300000000248e-02
1.619840151145900409e-01 3.421265400000000206e-02
1.641552457759533901e-01 2.942713300000000115e-02
1.663011321752895788e-01 2.519729700000000044e-02
1.684418025512858519e-01 2.155383300000000141e-02
1.705805873322031319e-01 1.845824600000000107e-02
1.727180196733666961e-01 1.584876299999999835e-02
1.748540741312318847e-01 1.366030199999999917e-02
1.769876130941839543e-01 1.179800599999999977e-02
1.791475029463018565e-01 1.029419900000000040e-02
1.812736964692860664e-01 9.097188699999999781e-03
1.834011929910864258e-01 8.145349899999999518e-03
1.855255274811173916e-01 7.389024800000000386e-03
1.876920584025952576e-01 6.789031499999999796e-03
1.898149377960152984e-01 6.339547800000000337e-03
1.919334787509733853e-01 6.001982700000000129e-03
1.940526297556607882e-01 5.754009000000000033e-03
1.961651935710596040e-01 5.568186200000000211e-03
1.982744637236451002e-01 5.423246399999999759e-03
2.003875700763043111e-01 5.304544100000000047e-03
2.024967779737056606e-01 5.207878400000000123e-03
2.046031666913542268e-01 5.127969399999999719e-03
2.067078108331114328e-01 5.042568400000000013e-03
2.088073993680190921e-01 4.954919500000000074e-03
2.109068408513586068e-01 4.861337400000000433e-03
2.130000942896098926e-01 4.756702699999999610e-03
2.150904237965549914e-01 4.653656899999999812e-03
2.171816237581783715e-01 4.536486400000000301e-03
2.192883603413745552e-01 4.414225299999999588e-03
2.213746532814929446e-01 4.283788499999999916e-03
2.234606408132696342e-01 4.157832200000000263e-03
