5.176877123369910683e-02 8.458146600000000515e-01
5.203052269090698012e-02 8.457021700000000308e-01
5.315090897721543028e-02 8.458681700000000303e-01
5.509342445154755824e-02 8.455342900000000217e-01
5.729646320871241427e-02 8.434059299999999704e-01
5.950057892401999782e-02 8.347859699999999883e-01
6.169943922096597644e-02 7.825613900000000234e-01
6.389416990804475116e-02 6.771268299999999574e-01
6.609448915592952556e-02 5.999535299999999571e-01
6.828948453839527033e-02 5.429027199999999498e-01
7.048543377914698316e-02 4.999545699999999870e-01
7.268231045930947931e-02 4.675251599999999952e-01
7.487665556810010892e-02 4.423912400000000189e-01
7.707187762123569874e-02 4.233483699999999739e-01
7.925994716759232617e-02 4.098537800000000009e-01
8.144884687791964506e-02 4.000025899999999912e-01
8.363969250179320580e-02 3.912436100000000194e-01
8.582731771327406500e-02 3.843995399999999840e-01
8.802083149896955394e-02 3.780345099999999903e-01
9.020651059606304978e-02 3.729771100000000006e-01
9.239460223432743868e-02 3.687008099999999899e-01
9.458165795660211650e-02 3.646306400000000059e-01
9.676138791927071936e-02 3.601097500000000062e-01
9.894117779752274744e-02 3.547527600000000003e-01
1.011244155424777663e-01 3.496098400000000050e-01
1.033036765883016128e-01 3.437814399999999937e-01
1.054834882109604022e-01 3.371120000000000227e-01
1.076598466806309301e-01 3.297928500000000263e-01
1.098327314152377499e-01 3.214066500000000159e-01
1.120083638750484223e-01 3.120439600000000091e-01
1.141838773549996994e-01 3.019328299999999854e-01
1.163558448489207253e-01 2.911129800000000212e-01
1.185310433224983362e-01 2.796499100000000015e-01
1.207043453723989218e-01 2.674159799999999976e-01
1.228740304842161207e-01 2.544018299999999955e-01
1.250643893091780701e-01 2.411214700000000044e-01
1.272324147851830456e-01 2.274612500000000037e-01
1.293967560146947471e-01 2.135553099999999982e-01
1.315619071975118182e-01 1.993929700000000027e-01
1.337594149591877224e-01 1.850651600000000063e-01
1.359249503954517713e-01 1.711239200000000127e-01
1.380844534871321916e-01 1.575128000000000084e-01
1.402429734580321607e-01 1.441895699999999891e-01
1.424044205264676788e-01 1.312738099999999908e-01
1.445580860595407913e-01 1.188917699999999938e-01
1.467112578204518292e-01 1.072091599999999978e-01
1.488644701089422984e-01 9.615170700000000292e-02
1.510182554126902610e-01 8.573192899999999839e-02
1.531871460608804913e-01 7.613701200000000391e-02
1.553369405756189203e-01 6.720291000000000459e-02
1.574821949530580412e-01 5.906458900000000067e-02
1.596234507147663295e-01 5.177514099999999675e-02
1.618092548961672372e-01 4.502698900000000337e-02
1.639485523689693247e-01 3.910476000000000230e-02
1.660804419348829997e-01 3.381821100000000080e-02
1.682177200888685664e-01 2.915338300000000146e-02
1.703553373216522560e-01 2.510485399999999936e-02
1.724871501286762976e-01 2.160163799999999940e-02
1.746125898843575719e-01 1.857855300000000112e-02
1.767432949854600421e-01 1.597342100000000154e-02
1.788648112858964578e-01 1.377261400000000073e-02
1.809871022381012162e-01 1.194956999999999964e-02
1.831101362476129646e-01 1.044188100000000008e-02
1.852300130293004221e-01 9.187225300000000788e-03
1.873478162829458893e-01 8.149886400000000419e-03
1.894580067761758302e-01 7.305455500000000366e-03
1.915771073999351926e-01 6.637443100000000283e-03
1.936874470527363834e-01 6.108598500000000410e-03
1.958033188596937091e-01 5.685324400000000417e-03
1.979059992774424293e-01 5.341870999999999772e-03
2.000114118847245992e-01 5.070261900000000259e-03
2.021151324488625889e-01 4.857197399999999866e-03
2.042111128236273332e-01 4.685869700000000297e-03
2.063354446071264114e-01 4.549333099999999623e-03
2.084311853874135090e-01 4.428799800000000030e-03
2.105278671451141503e-01 4.334050499999999619e-03
2.126145535890758553e-01 4.251135700000000309e-03
2.147500488719190082e-01 4.181674600000000012e-03
2.168384385100368683e-01 4.121406999999999675e-03
2.189216798040803102e-01 4.073917800000000089e-03
2.210035567738251050e-01 4.035163500000000202e-03
2.230862098132070925e-01 4.010010999999999957e-03
2.251614852954813562e-01 3.993908000000000007e-03
2.272364051785887851e-01 3.994804200000000305e-03
2.293066190061062160e-01 4.011721600000000415e-03
2.313764255246638368e-01 4.044199000000000058e-03
2.334624886645917385e-01 4.091263599999999702e-03
2.355259866891326881e-01 4.159684799999999703e-03
2.375868481553207734e-01 4.247739900000000249e-03
2.396488053487361158e-01 4.350862799999999884e-03
2.417423592317855807e-01 4.474355200000000241e-03
2.437956524926406798e-01 4.610816799999999625e-03
2.458451465196271613e-01 4.763844700000000390e-03
2.478940243807303268e-01 4.930770699999999923e-03
2.499390571054544985e-01 5.105328099999999723e-03
2.519807583091530634e-01 5.288271899999999644e-03
2.540196387541642231e-01 5.475362800000000384e-03
2.560588596623043500e-01 5.668560900000000312e-03
2.580893760284468930e-01 5.861258099999999867e-03
2.601207149596470591e-01 6.047773700000000016e-03
2.621459685424432640e-01 6.228535799999999727e-03
2.641740976991663326e-01 6.393694299999999782e-03
2.661945170437035046e-01 6.550451500000000274e-03
2.682098552938549374e-01 6.692809899999999958e-03
2.702237763946165883e-01 6.815482500000000048e-03
2.722346772501816337e-01 6.913444300000000028e-03
2.742441065112010690e-01 6.988890200000000275e-03
2.762509886946494797e-01 7.036108699999999924e-03
2.782537326267313649e-01 7.068566400000000222e-03
2.802575335500658293e-01 7.073330200000000137e-03
2.822561038839628833e-01 7.043822699999999735e-03
2.842790496256575872e-01 6.986475300000000339e-03
2.862686302518387405e-01 6.906324600000000348e-03
2.882570814162640493e-01 6.799059900000000399e-03
2.902397168585715836e-01 6.670764899999999907e-03
2.922578266289615478e-01 6.514441600000000360e-03
2.942385262774653287e-01 6.330718699999999741e-03
2.962118056780746467e-01 6.130000699999999837e-03
2.981884500603713684e-01 5.918115699999999639e-03
3.001540456600848006e-01 5.688074100000000029e-03
3.021178239249006081e-01 5.448337800000000418e-03
3.040792439627237886e-01 5.192340499999999887e-03
3.060382784940680612e-01 4.925453199999999844e-03
3.079913356578564687e-01 4.654090300000000152e-03
3.099460318493868494e-01 4.385970200000000388e-03
3.118906475766825559e-01 4.116120400000000158e-03
3.138353264818312671e-01 3.844232500000000115e-03
3.157734550698481080e-01 3.571777800000000211e-03
3.177125980426001028e-01 3.307640100000000180e-03
3.196441453695469392e-01 3.050086100000000064e-03
3.215721200882372122e-01 2.801529100000000119e-03
3.234975043437692821e-01 2.559319400000000140e-03
3.254187682468913101e-01 2.325777399999999929e-03
3.273383928880686522e-01 2.109292799999999864e-03
3.292538503800549465e-01 1.902567599999999961e-03
3.311636280743990857e-01 1.709723999999999923e-03
3.330716926280407053e-01 1.529105900000000094e-03
3.349760267181473572e-01 1.359893000000000039e-03
3.368746286233717524e-01 1.206287300000000000e-03
3.387734182342234113e-01 1.068268399999999958e-03
3.406619950488611326e-01 9.419961299999999801e-04
3.425521876428722079e-01 8.261193900000000099e-04
3.444400129438951463e-01 7.247753700000000247e-04
3.463210297326845821e-01 6.302881999999999669e-04
3.481981696855609432e-01 5.523744099999999954e-04
3.500714117891781663e-01 4.879218699999999858e-04
3.519412221255672213e-01 4.305278600000000261e-04
3.538080626977841425e-01 3.802241000000000041e-04
3.556670565409724150e-01 3.397366899999999953e-04
3.575269187526656234e-01 3.058852699999999947e-04
3.593803537588056707e-01 2.805036499999999855e-04
3.612273565102789297e-01 2.616526599999999866e-04
3.630751339887935969e-01 2.460122800000000081e-04
3.649154784018995290e-01 2.360608999999999950e-04
3.667699308798162416e-01 2.292047700000000095e-04
3.686006198065586159e-01 2.268892199999999906e-04
3.704310052181604695e-01 2.265814600000000097e-04
3.722615160864813366e-01 2.292472700000000010e-04
3.741196120448293527e-01 2.325831600000000034e-04
3.759369100652590334e-01 2.389637799999999959e-04
3.777504674267234130e-01 2.447280699999999833e-04
3.795574345348113887e-01 2.531863000000000191e-04
3.813643861190274542e-01 2.617065000000000125e-04
3.831661154508498313e-01 2.684824200000000111e-04
3.849569972997810563e-01 2.763477299999999855e-04
3.867454560967286126e-01 2.840616900000000108e-04
3.885370430060292590e-01 2.916371800000000123e-04
3.903182203071548506e-01 2.997777699999999994e-04
3.920959590222008462e-01 3.069716500000000173e-04
3.938683845638925041e-01 3.119097100000000071e-04
