7.283384756344453426e-02 8.354238200000000392e-01
7.503438729031768062e-02 8.097322500000000423e-01
7.723121893959404571e-02 7.104504999999999848e-01
7.943005526470356403e-02 6.288437999999999528e-01
8.163086822047056768e-02 5.622865999999999698e-01
8.382961915222887639e-02 5.072177100000000438e-01
8.602342150931473197e-02 4.625971400000000178e-01
8.821683531494785291e-02 4.261209100000000194e-01
9.040754667003500500e-02 3.956250700000000231e-01
9.263556552073481942e-02 3.711096500000000131e-01
9.482478797185198149e-02 3.504762699999999787e-01
9.701695100357875245e-02 3.334293899999999922e-01
9.920402955248139309e-02 3.186793900000000068e-01
1.014270991816191569e-01 3.055112300000000225e-01
1.036170526658506813e-01 2.936540400000000051e-01
1.058024229554246631e-01 2.826424300000000001e-01
1.079894592393590702e-01 2.722583800000000220e-01
1.101769932911046690e-01 2.621490699999999840e-01
1.123615825655558537e-01 2.520617499999999733e-01
1.145432054955599910e-01 2.420034399999999863e-01
1.167224091570436689e-01 2.317893799999999893e-01
1.189025802407757959e-01 2.213568399999999992e-01
1.210802832556573116e-01 2.106244600000000133e-01
1.232566308564859991e-01 1.996255700000000022e-01
1.254344341902680071e-01 1.884356100000000034e-01
1.276040289145373152e-01 1.771113599999999955e-01
1.297761649100835080e-01 1.656688799999999906e-01
1.319474141220148833e-01 1.541147800000000068e-01
1.341166199123251523e-01 1.426102800000000059e-01
1.362843243553766848e-01 1.313232000000000010e-01
1.384516327665405167e-01 1.203518900000000030e-01
1.406156965360325639e-01 1.096049099999999998e-01
1.427753671766406607e-01 9.920496900000000395e-02
1.449351351916114139e-01 8.922726000000000268e-02
1.470994776543489146e-01 7.980264600000000486e-02
1.492576650345780465e-01 7.102409499999999543e-02
1.514141815735169372e-01 6.283701299999999712e-02
1.535667559035488461e-01 5.525162899999999655e-02
1.557226669382545114e-01 4.829184599999999938e-02
1.578740257269800329e-01 4.203690699999999836e-02
1.600230567869475873e-01 3.644272300000000325e-02
1.621725372787083119e-01 3.145313300000000117e-02
1.643190805427126033e-01 2.707100499999999868e-02
1.664621063950099400e-01 2.323189499999999894e-02
1.686077388650910891e-01 1.992772099999999894e-02
1.707470138320874298e-01 1.716419300000000120e-02
1.728905120648764060e-01 1.481040699999999939e-02
1.750665999113938109e-01 1.290790300000000008e-02
1.772011447720998611e-01 1.136722299999999922e-02
1.793303702033199054e-01 1.015253600000000020e-02
1.814620379249777538e-01 9.232530699999999882e-03
1.835988859115385841e-01 8.553022400000000539e-03
1.857231296444254443e-01 8.073686700000000729e-03
1.878497292061516999e-01 7.747896399999999913e-03
1.899747747885955074e-01 7.542462399999999914e-03
1.920954773518754044e-01 7.444645599999999940e-03
1.942156848384162249e-01 7.436983599999999646e-03
1.963326105259901866e-01 7.465913499999999973e-03
1.984803955462246805e-01 7.520673200000000357e-03
2.005950639608136410e-01 7.587913400000000086e-03
2.027173764197509609e-01 7.660847999999999616e-03
2.048231115413743364e-01 7.721024400000000079e-03
2.069260075798341758e-01 7.757849500000000426e-03
2.090424830095637121e-01 7.770065199999999679e-03
2.111806713237467104e-01 7.752955399999999879e-03
2.132792292732811346e-01 7.707186199999999619e-03
2.153721204114756038e-01 7.638283299999999720e-03
2.174675151441695931e-01 7.535811299999999567e-03
2.195577448047590641e-01 7.408143600000000051e-03
2.216460608797393705e-01 7.261406599999999968e-03
2.237297202038161514e-01 7.090152300000000275e-03
2.258157651511973618e-01 6.906983200000000288e-03
2.278965630779772600e-01 6.714997200000000395e-03
2.299802243186278572e-01 6.515083700000000311e-03
2.320580508709559620e-01 6.314944200000000354e-03
2.341316522396416910e-01 6.111870499999999887e-03
2.362447131437466763e-01 5.911837300000000184e-03
2.383162228402085359e-01 5.720979799999999574e-03
2.403812867058974789e-01 5.546221799999999889e-03
2.424431208342364141e-01 5.379318999999999594e-03
2.445038511079113130e-01 5.224593500000000203e-03
2.465543360967484832e-01 5.090550400000000246e-03
2.486133176461436389e-01 4.976648299999999851e-03
2.506652252584923302e-01 4.873132900000000378e-03
2.527121886778697091e-01 4.786847599999999661e-03
2.547893759481134612e-01 4.709937299999999646e-03
2.568327474723605119e-01 4.652008800000000284e-03
2.588721778114239647e-01 4.608091699999999728e-03
2.609517041559286099e-01 4.573338599999999914e-03
2.629873740022094508e-01 4.547741800000000383e-03
2.650163890215344042e-01 4.516555400000000359e-03
2.670424419977459607e-01 4.494632600000000346e-03
2.690686764035344347e-01 4.484810799999999938e-03
2.711050663939769678e-01 4.464193899999999854e-03
2.731741507569009908e-01 4.440897299999999742e-03
2.751869701183078387e-01 4.412624999999999881e-03
2.771998638002376447e-01 4.377380299999999828e-03
2.792484029168138537e-01 4.333161099999999905e-03
2.812539584991600727e-01 4.282902100000000357e-03
2.832835110048466110e-01 4.220052999999999652e-03
2.852847920491828893e-01 4.142237899999999876e-03
2.872797525821335074e-01 4.056289999999999722e-03
2.892751386090324783e-01 3.958606100000000398e-03
2.912636491987108389e-01 3.850038699999999876e-03
2.932810063942359879e-01 3.731236299999999857e-03
2.952655153021523371e-01 3.600017200000000129e-03
2.972436191996652433e-01 3.457527900000000043e-03
2.992230391452321836e-01 3.308855600000000074e-03
3.011970435653995581e-01 3.156248799999999792e-03
3.031687013484003490e-01 2.996836399999999821e-03
