5.076679501627267416e-02 4.945878499999999955e-01
5.112367545796953072e-02 4.140466199999999763e-01
5.231635253489631127e-02 2.909516300000000166e-01
5.429718369556096186e-02 2.109662999999999955e-01
5.645750545045508800e-02 1.999030499999999988e-01
5.865543183223780738e-02 2.302906799999999976e-01
6.080826576960454699e-02 2.775735400000000075e-01
6.296435460618915458e-02 3.305259700000000023e-01
6.511917607375050654e-02 3.824661999999999784e-01
6.727270659899788063e-02 4.257496299999999900e-01
6.942716823883157695e-02 4.644189699999999865e-01
7.157299480533843572e-02 4.953276699999999977e-01
7.372980530203884775e-02 5.203091499999999980e-01
7.587625321831385772e-02 5.393484400000000401e-01
7.802409699134499332e-02 5.520017400000000185e-01
8.017667174723740187e-02 5.585373300000000540e-01
8.232498529751504368e-02 5.603775500000000021e-01
8.446901785187846401e-02 5.586127400000000520e-01
8.661826260895047480e-02 5.536394399999999827e-01
8.875814493010560080e-02 5.456952900000000550e-01
9.090486510526139818e-02 5.343004199999999981e-01
9.304665349648455486e-02 5.207787999999999862e-01
9.518740137809224289e-02 5.058430499999999608e-01
9.732596834760401383e-02 4.894535999999999887e-01
9.946735370011725030e-02 4.717558800000000163e-01
1.016009320276907019e-01 4.528935299999999886e-01
1.037640325876515029e-01 4.334623400000000015e-01
1.059003196989917739e-01 4.138157700000000272e-01
1.080354213259768215e-01 3.939575900000000241e-01
1.101682007454803797e-01 3.739071800000000056e-01
1.123464591560266596e-01 3.536255899999999897e-01
1.144767229957584925e-01 3.335733900000000252e-01
1.166140378383941356e-01 3.136519799999999969e-01
1.187383820092927922e-01 2.940440000000000276e-01
1.208652855466274961e-01 2.747715000000000019e-01
1.229913911436982532e-01 2.560218899999999742e-01
1.251161199331216056e-01 2.377258600000000111e-01
1.272377872375214103e-01 2.200728999999999880e-01
1.293596921963210411e-01 2.029332899999999884e-01
1.314773846794800582e-01 1.864518000000000009e-01
1.335974766208589126e-01 1.707672899999999883e-01
1.357193840369609050e-01 1.559037699999999971e-01
1.378298352955259209e-01 1.416695599999999999e-01
1.399470210479123178e-01 1.282088399999999906e-01
1.420615343399572739e-01 1.155203000000000063e-01
1.441761062374296021e-01 1.037657500000000038e-01
1.462819086548295955e-01 9.284434900000000657e-02
1.483893771585697297e-01 8.273625599999999414e-02
