0.0704824686472 0.82605893 0.0641375316549 0.85241471
0.0726827605666 0.74758455 0.0663371661937 0.84887669
0.0748816641812 0.65570281 0.0685360585189 0.83021559
0.0770785827353 0.58200949 0.0708121620874 0.73690154
0.0792757830359 0.52318261 0.073076526352 0.66192924
0.0814703776506 0.47603377 0.0752729897322 0.60226718
0.0836571957201 0.43773347 0.0774680382117 0.55630544
0.0858482293396 0.40616862 0.0796616479127 0.51979988
0.0880371603593 0.38080596 0.0818589451974 0.4903619
0.0902256797142 0.36009862 0.0840484597197 0.46648396
0.0924171882835 0.34346034 0.0862387520671 0.44705624
0.0946025239813 0.32976202 0.0884343675209 0.4308397
0.0967913677042 0.31785746 0.0906227057935 0.41617715
0.0989774162419 0.30720625 0.0928140285022 0.40319308
0.10116235737 0.29789996 0.0950014571205 0.39112915
0.103347305822 0.28917132 0.0971889641974 0.3796263
0.10552654249 0.28085293 0.0993770936885 0.36863878
0.107713136767 0.27261177 0.101562399477 0.35745251
0.109892265027 0.26408149 0.10374485974 0.34558483
0.112075280019 0.25532199 0.105932991195 0.33369725
0.114254196472 0.24623931 0.108132447312 0.32145156
0.116441483522 0.2368433 0.110317027106 0.30872284
0.118620079688 0.22700844 0.112499799193 0.29566655
0.120792808767 0.21666975 0.1146784683 0.28218091
0.122966454217 0.20594581 0.116893314193 0.26782484
0.12513815617 0.19470765 0.119071636321 0.25350314
0.127348068805 0.18325286 0.121241819296 0.23897948
0.129548586411 0.17152848 0.123416315391 0.22438796
0.131741960049 0.15983388 0.125591126281 0.2098694
0.133909540421 0.14779066 0.127760000424 0.19552887
0.136138823319 0.13619602 0.129931969295 0.18123817
0.138300512186 0.12488224 0.132100218928 0.16713528
0.140460090976 0.113849 0.134264729617 0.15326585
0.14262091534 0.10318091 0.136458208844 0.14009089
0.144781829514 0.092856265 0.138616851523 0.12748369
0.146954050386 0.083179921 0.140779019168 0.11540322
0.149111680437 0.074060372 0.142938483173 0.10392556
0.15126539143 0.065543044 0.145140230505 0.092859097
0.153421895649 0.057655498 0.147301496442 0.082776858
0.155595730442 0.050323837 0.149454364778 0.073483824
0.157745943712 0.043773736 0.151609491812 0.064884878
0.159938031922 0.037797908 0.153760113849 0.057021322
0.162110921416 0.032547651 0.155911257161 0.049816356
0.164254018391 0.027962337 0.158058412632 0.043375133
0.166393601379 0.023923619 0.160204359148 0.03764385
0.168531881258 0.020423333 0.162346835247 0.032469502
0.170687774661 0.017448481 0.16450983811 0.027955125
0.172825581539 0.014960385 0.166649758009 0.023990949
0.174959224274 0.012875143 0.168792831353 0.020555755
0.177114797767 0.01118265 0.170930664924 0.017646587
0.179245585234 0.0098255314 0.173102758964 0.015137728
0.181372699407 0.0087766204 0.175236148586 0.01305827
0.183496675218 0.0079762646 0.177369797629 0.011309289
0.185620812919 0.0073878322 0.179498680937 0.0098760048
0.187741764704 0.0069566197 0.181625554876 0.0087289345
0.18987166224 0.0066675574 0.183752611406 0.0078055488
0.192063420796 0.0065025329 0.18587705325 0.0070684694
0.194176254885 0.0064306096 0.187993882499 0.0064799041
0.196292975929 0.0064127711 0.190115242624 0.006029677
0.198404740025 0.0064257861 0.19223667596 0.0056867506
0.200509883655 0.0064694927 0.19434712833 0.0054312246
0.202619375471 0.0065226836 0.196459817942 0.0052239162
0.204739201959 0.0065883774 0.198569757133 0.0050618379
0.206854509703 0.0066316832 0.200674176756 0.0049365691
0.208959811017 0.0066641594 0.202780199035 0.0048282814
0.211060572576 0.0066730984 0.204898753317 0.0047366096
0.21315350297 0.0066648669 0.207002384092 0.0046481564
0.215281125458 0.0066321746 0.209103144511 0.0045559114
0.217370856084 0.0065841641 0.211203198587 0.0044679307
0.219463047713 0.0065150685 0.213340724021 0.0043717077
0.221547336669 0.0064273604 0.215437053269 0.0042760883
0.223627517564 0.0063287161 0.217522246763 0.0041730452
0.225709535054 0.0062147785 0.219608821493 0.0040708714
0.227783605856 0.0060951278 0.22169130805 0.0039702938
0.229860540168 0.0059716476 0.223777285567 0.0038667269
0.231933274628 0.0058472837 0.225855328007 0.0037680471
0.234005567314 0.005724943 0.227930303487 0.0036734017
0.236072539098 0.0056075189 0.230007056448 0.0035891669
0.238136328888 0.0055036232 0.23207420853 0.0035088491
0.240253325012 0.0054033077 0.23414254844 0.003434169
0.242322417232 0.0053180087 0.236210422991 0.003372235
0.244381803022 0.0052402267 0.238272959717 0.0033154001
0.24643951329 0.0051830619 0.240337129471 0.0032707059
0.248496054941 0.005141718 0.242390016552 0.0032344709
0.250544461107 0.0051089406 0.244444490623 0.0032092115
0.252590059666 0.0050834821 0.246503186971 0.0031910212
0.254670078044 0.0050720391 0.248553764643 0.0031819605
0.256707283397 0.0050706615 0.250599957636 0.0031781989
0.258743211504 0.0050815396 0.252646012633 0.003178504
0.260776773036 0.005095911 0.254689234996 0.0031786266
0.262813234121 0.0051138643 0.256749262998 0.0031866696
0.264837752855 0.0051274807 0.258790968539 0.0031951448
0.266861424922 0.0051448641 0.260823931921 0.0032014131
0.268877370091 0.0051604523 0.262852917347 0.0032046745
0.27089505508 0.0051693183 0.264919644353 0.0032003569
0.272913385626 0.0051736383 0.2669442512 0.00319171
0.274928651517 0.005158085 0.268968502006 0.0031838025
0.276933499688 0.0051403816 0.270988680522 0.0031658093
0.278940488626 0.0051109417 0.273002668127 0.003139782
0.280939653973 0.0050715761 0.275014651583 0.0031033028
0.282940376241 0.0050090496 0.277021985726 0.0030621766
0.284961862498 0.0049340544 0.279029360181 0.0030115128
0.286954624248 0.0048414128 0.281033606196 0.0029555582
0.288949880407 0.0047377047 0.283030532385 0.0028886471
0.290933082665 0.0046224697 0.285026899923 0.0028109026
0.292924412615 0.0044860389 0.287023193474 0.0027306474
0.294948562326 0.0043380382 0.289012115061 0.0026407744
0.296925471646 0.0041765157 0.291002464576 0.002547142
0.298915000999 0.0040096308 0.292983858619 0.0024428588
0.300890347708 0.0038340446 0.294989330155 0.0023346398
0.302854107649 0.0036471989 0.29696617121 0.0022250712
0.304823186343 0.0034577934 0.298940202229 0.0021119324
0.306815393031 0.003255188 0.300910371634 0.0019974611
0.308788755785 0.0030545151 0.302918175654 0.001878746
0.310740788959 0.002856315 0.304884584924 0.0017601984
0.312708144581 0.0026563894 0.306841952296 0.0016438669
0.314665343013 0.0024590344 0.308798442982 0.0015288007
0.316604298988 0.0022621365 0.31075300371 0.0014182444
0.318542250041 0.0020740847 0.312700016034 0.0013098112
0.320512950222 0.0018891053 0.314652158042 0.0012043758
0.322443687797 0.0017148974 0.316590125538 0.0011018844
0.324374336615 0.0015446918 0.318533155241 0.0010041621
0.326299338878 0.001387245 0.320472604278 0.00091129128
0.328216682322 0.0012354632 0.322403416901 0.00082456796
0.330139357175 0.0010957551 0.324330121742 0.0007404057
0.332055323534 0.00096865178 0.32625470611 0.00066220398
0.333964079693 0.00084696976 0.328174637176 0.00059038567
0.335870094535 0.00073841241 0.330094395481 0.00052760485
0.337772845194 0.00063940002 0.33200795586 0.00046999145
0.33967280208 0.00055321377 0.333939198211 0.00041423601
0.341570431629 0.00047895292 0.335843771969 0.00036285201
0.343477034986 0.00041265065 0.337744096382 0.00031806968
0.345398411531 0.00035352769 0.339645100046 0.00027849318
0.34728143549 0.00030461598 0.341576849393 0.00024389285
0.349160571861 0.00026436993 0.34349280021 0.00021048925
0.351038731164 0.00023321081 0.345429384542 0.00018417971
0.352909535568 0.00020788139 0.347311363559 0.00016082147
0.354779310626 0.00018906551 0.349219813382 0.00014048793
0.356641219871 0.00017724135 0.351098337353 0.00012252974
0.358499142997 0.00016948237 0.352966578741 0.00010842593
0.360355476237 0.00016735121 0.354855692463 9.7226386e-05
0.362205841949 0.00016832436 0.35672035145 8.8465605e-05
0.364053119803 0.00017430954 0.358579557727 7.9653769e-05
0.365894881666 0.00018022521 0.360431366459 7.2881821e-05
0.367733991429 0.00018933654 0.362283495831 6.7630546e-05
0.369570896939 0.00019986412 0.364133490399 6.3274941e-05
0.371403179721 0.00021262339 0.365975074419 6.0228872e-05
0.373262707186 0.00022513363 0.367817838109 5.7921056e-05
0.375082770751 0.00023810248 0.36964929678 5.5986101e-05
0.376901014923 0.00025190213 0.371479971173 5.4666134e-05
0.378750955916 0.00026445258 0.373311245632 5.3837492e-05
0.380557357001 0.00027727877 0.375134995983 5.3936606e-05
0.382364217018 0.00028890299 0.376951698404 5.380985e-05
0.384167728471 0.00029811607 0.378767968167 5.302688e-05
0.385962247178 0.00030940304 0.380573857966 5.3403728e-05
0.387755258399 0.00031728553 0.38237926796 5.3176944e-05
0.389545790041 0.00032548676 0.384182743556 5.3643639e-05
0.391328232019 0.00033051658 0.385975353954 5.3267811e-05
0.393107690848 0.00033549241 0.387772536213 5.2852514e-05
0.394885523504 0.0003389741 0.389558833366 5.2940154e-05
0.396676448861 0.00034287142 0.391345425645 5.2889733e-05
0.398442588345 0.00034422178 0.393146164708 5.306781e-05
0.400204726431 0.00034345271 0.394922514601 5.1949365e-05
0.401961924418 0.00034356769 0.396693053013 5.1828604e-05
0.403743841763 0.00034338928 0.398458230587 5.1273357e-05
0.405491489769 0.00034232414 0.400253827508 5.1074537e-05
0.407235055103 0.00033916018 0.40201501948 5.0588769e-05
0.408974514686 0.00033711769 0.403768950885 5.0435242e-05
0.410707586553 0.00033386649 0.405519721301 5.0096811e-05
0.412438771497 0.0003294746 0.407262758918 4.9158839e-05
0.414163984113 0.00032648095 0.408998975071 4.8531556e-05
0.41588590492 0.00032333595 0.410734692957 4.7640041e-05
0.417603162869 0.00031978837 0.412465805741 4.7595235e-05
0.419310835766 0.00031615758 0.41419094595 4.7077331e-05
0.421018723797 0.00031411489 0.415932063792 4.6766907e-05
0.422722334686 0.00030936444 0.417649196306 4.6756214e-05
0.424422087646 0.00030639858 0.419359417753 4.6296651e-05
0.426114429909 0.00030394867 0.421068060874 4.5757012e-05
0.427801123028 0.00030178603 0.422798127938 4.4728217e-05
0.429504069529 0.00029908059 0.424496343159 4.423634e-05
0.431181989676 0.0002971929 0.426196850576 4.4061788e-05
0.432852904259 0.00029443328 0.427879355383 4.4181165e-05
