0.0794849257241 0.8185627 0.0813042007688 0.84932585
0.0816902720017 0.73747478 0.0835041985764 0.84106552
0.0838918306611 0.63707299 0.0857348359069 0.78683508
0.0860947466965 0.55427931 0.0879495693843 0.68228391
0.0882921074862 0.48582373 0.0901845257825 0.59710229
0.0904942173264 0.42945993 0.0923811782756 0.52578516
0.0926901525481 0.38346529 0.0945819550786 0.46663188
0.0948913547035 0.34551176 0.096777660867 0.41710446
0.0970857641067 0.31436997 0.0989734286917 0.37603863
0.0992785160224 0.28833482 0.101169232244 0.34175462
0.101473591398 0.26674806 0.10335875507 0.3119425
0.103665242524 0.24841281 0.105555697295 0.28685267
0.105884308201 0.23294963 0.107769730961 0.26488275
0.108073600716 0.21956178 0.110011647267 0.24600113
0.110262826367 0.20770993 0.112200922607 0.22924765
0.112450817699 0.1970587 0.11439008107 0.21407696
0.114662638338 0.18719209 0.116579665999 0.2001216
0.116849782228 0.17803139 0.11876110661 0.18695363
0.119034477015 0.16917855 0.12094520559 0.17441332
0.121220684338 0.16050009 0.123154684479 0.16266405
0.123399273719 0.15194858 0.125330346614 0.15142789
0.125582169612 0.14330051 0.127510292621 0.14071377
0.127790922684 0.13484409 0.12968824202 0.1303437
0.129970389375 0.12630614 0.131894240615 0.12010229
0.132143292452 0.1176861 0.13406867343 0.11032902
0.134346466686 0.10921547 0.136241038879 0.1006655
0.136513540076 0.10082807 0.13845717203 0.091516234
0.1386858865 0.092659961 0.140667730599 0.082858802
0.140858375892 0.084652824 0.142898701769 0.074419313
0.143043981594 0.076806495 0.145065277792 0.066659484
0.145209319808 0.069229932 0.147228536529 0.059426212
0.147411415151 0.062027619 0.149434707391 0.05258884
0.149604471257 0.055354679 0.151605887715 0.04637086
0.151761430086 0.049122114 0.153766345772 0.040623115
0.153924017393 0.043323633 0.155926206973 0.035397903
0.15608262655 0.038013578 0.158083757731 0.030700694
0.158258039588 0.033182515 0.160248525035 0.026550604
0.160414236356 0.028853482 0.162399694713 0.022899888
0.162600064017 0.025063805 0.164549049278 0.019691727
0.164756538068 0.021762787 0.166694883743 0.016892759
0.166901633504 0.018870618 0.168841657163 0.014461302
0.169073416243 0.016328413 0.171026253967 0.012482748
0.171276818914 0.014294462 0.173173660139 0.010860808
0.173451937401 0.012646394 0.17531409584 0.0095516382
0.175608867039 0.011303829 0.17745368666 0.0084995567
0.177779975969 0.010265182 0.179628071041 0.0076758966
0.179917832304 0.0094967065 0.181765300384 0.0070821194
0.182052560188 0.00895461 0.183915509323 0.0066672514
0.184187475715 0.0086034507 0.186070850651 0.0063905122
0.186318659377 0.0083929462 0.188199082229 0.0062170195
0.188447757324 0.008299083 0.19032520924 0.006126995
0.190571973256 0.008293617 0.192451977904 0.0061028022
0.192696831094 0.0083570113 0.194614221953 0.0061246728
0.194818978449 0.0084734272 0.196736059576 0.0061620636
0.196940051664 0.0086123771 0.19887115618 0.0062140384
0.199058366897 0.0087493048 0.201014473495 0.0062516722
0.201179418502 0.0088718335 0.203167606441 0.0062795669
0.203292145993 0.0089798419 0.205279846758 0.0062885152
0.205399847903 0.0090658659 0.20739088766 0.0062736651
0.207533300787 0.0091111501 0.209574302432 0.0062167194
0.209640210959 0.0091125059 0.211678390996 0.0061320652
0.211744774346 0.0090609248 0.213783399262 0.006019782
0.213846967391 0.0089744512 0.215878892132 0.0058814881
