0.100230037426 0.86162224 0.107877487641 0.85420748
0.102380896492 0.8638951 0.110025271519 0.79367095
0.104524446499 0.85390646 0.112169584602 0.73650139
0.106674668491 0.80798153 0.114313758665 0.68208133
0.108819216718 0.76304599 0.11645497612 0.63031483
0.11096310722 0.71909838 0.118594889938 0.58053955
0.113106315047 0.67567912 0.120758011348 0.53358017
0.115274506269 0.63370951 0.122895230393 0.489369
0.117415141854 0.59261887 0.125029403013 0.44751879
0.119553347426 0.55249335 0.127167186971 0.40804384
0.121692445918 0.51353111 0.129341361206 0.36989185
0.123863606699 0.4750795 0.131476239222 0.33472596
0.126000488696 0.438377 0.133610196216 0.30192612
0.128133732549 0.40318378 0.135738767168 0.27158733
0.130266098762 0.36908872 0.137865264028 0.24328423
0.13239478433 0.33642714 0.139988555838 0.21689041
0.134530319074 0.30550115 0.142114160223 0.19247845
0.136659345868 0.27621148 0.144240937995 0.17010546
0.138786841253 0.24861071 0.14636111801 0.14962395
0.140911673384 0.22256056 0.148501760198 0.1311649
0.143032160159 0.19829026 0.15061807187 0.11431642
0.145156581638 0.17590055 0.152738766956 0.09912537
0.147278268464 0.15536484 0.15485168142 0.085546491
0.149396647103 0.13647001 0.157000862727 0.073397564
0.151508386529 0.11877783 0.159115760821 0.062820739
0.153707767136 0.10298439 0.161220623749 0.053538993
0.155817135785 0.089099844 0.163331927937 0.045353351
0.157934124967 0.076732248 0.165437554395 0.038347636
0.160046036763 0.065713159 0.167542424578 0.03234098
0.162152306287 0.056017327 0.169645416297 0.027294045
0.164255116208 0.047502994 0.17174376929 0.023003814
0.16635993337 0.040176326 0.173841295396 0.019427563
0.168463435383 0.033892475 0.175931958558 0.016479246
0.17058421614 0.02861027 0.17802339055 0.014122688
0.172681712996 0.024153484 0.180113379128 0.012261569
0.174784931274 0.020422944 0.182204623145 0.01081103
0.176876897156 0.017415546 0.184291103207 0.0096907572
0.179011079077 0.014982804 0.18637769712 0.0088707143
0.181104479737 0.013115013 0.188481212004 0.008296642
0.183194758755 0.011690042 0.190565756367 0.0079380477
0.185281351925 0.010638766 0.192643824688 0.0077305439
0.187362067046 0.0099218839 0.194722987423 0.007638685
0.189445035398 0.0094776751 0.196833499778 0.0076316764
0.191526424246 0.0092591872 0.198906073517 0.0076955942
0.193606208596 0.0092151622 0.20097372211 0.0078045976
0.195677869234 0.0093112079 0.203041283262 0.0079381488
0.197757620116 0.0095122759 0.20511034232 0.0080841342
0.199826504061 0.0098037678 0.207178173941 0.0082322078
0.201894235797 0.010148839 0.209245825874 0.0083707946
0.203962944101 0.010531675 0.211303070388 0.0084965067
0.206032595105 0.010938784 0.213358489277 0.0086032697
0.208095627708 0.011355557 0.215412593142 0.0087006317
0.210174051667 0.011766914 0.217465890049 0.0087608944
0.212228088111 0.012174584 0.219513543699 0.0088033915
0.214288865918 0.012564744 0.221561411548 0.00882155
0.216342951092 0.012938397 0.223609460984 0.0088351621
0.218424010589 0.01329957 0.225650740311 0.0088296462
0.220470519446 0.013630232 0.22771288359 0.0087943618
0.222517763521 0.01393864 0.229750123119 0.0087496487
0.224562512755 0.014224798 0.231785849834 0.0087034136
0.226603680391 0.014494516 0.233817389194 0.0086319002
0.228642841277 0.014738419 0.235874339848 0.0085415099
0.230676256494 0.014968067 0.237901641271 0.0084404797
0.232716103215 0.015180694 0.239924694415 0.0083425559
0.234747505718 0.015371949 0.241945589907 0.0082339064
0.236772049372 0.01554577 0.243964303014 0.0081223885
0.238800284879 0.015711416 0.245985536879 0.0080028525
0.240823730252 0.015853737 0.247997706108 0.0078847869
