0.0516892493117 0.84626251 0.059583240441 0.84970024
0.0519024560027 0.84565134 0.0617786692747 0.82032106
0.0529380350091 0.8441312 0.0639751227725 0.6738473
0.0548128584697 0.83748344 0.06616914259 0.49174587
0.0570182967483 0.80483783 0.0683601340516 0.36148024
0.0592362609228 0.64671931 0.0705503614637 0.2674136
0.0614340864883 0.45206866 0.0727455143515 0.20076962
0.0636255002629 0.31891417 0.0749364228184 0.1550745
0.0658202079251 0.22940632 0.0771242081332 0.12442951
0.0680519195873 0.16962274 0.0793390973654 0.10589855
0.0702445425312 0.1315398 0.08152740472 0.095767076
0.0724369501536 0.10797845 0.0837142286974 0.091975055
0.0746268323997 0.094335629 0.0858989755332 0.092256579
0.0768158796833 0.087546657 0.0881095401596 0.095387736
0.0790097751792 0.085896851 0.0902940376548 0.10000478
0.0811982177978 0.087680079 0.0924752469456 0.10558687
0.0833868915657 0.091599231 0.0946571295085 0.11142243
0.0855729202751 0.097243349 0.096869797913 0.11707662
0.0877802129006 0.10323562 0.099047815657 0.122302
0.0899637216357 0.10951611 0.101226430627 0.12681252
0.0921496393971 0.11592607 0.103402776854 0.13013716
0.0943305399696 0.12233616 0.105577399276 0.13266068
0.096543939644 0.12854415 0.1077525432 0.13417635
0.0987243945714 0.13402777 0.109926480906 0.13464227
0.100903175635 0.13915844 0.112095788863 0.13416848
0.103083098493 0.14355601 0.114266676918 0.13267965
0.105259027343 0.14718181 0.116435154768 0.13034912
0.107460437751 0.14988996 0.118602896766 0.12694918
0.109653813421 0.15150897 0.120767051773 0.12302982
0.111885599422 0.15194976 0.122930423918 0.11849813
0.114051513819 0.15162878 0.125091859068 0.11355224
0.116224080726 0.15029185 0.127251334188 0.10808723
0.118393081641 0.14808381 0.12941051744 0.10226824
0.120564713673 0.14504207 0.131572199141 0.096255089
0.122729342616 0.14113755 0.133727902868 0.090086708
0.124898809224 0.13646033 0.135882676835 0.083853436
0.127061230617 0.13114199 0.13804155519 0.077653785
0.12922166738 0.12515903 0.140197760735 0.071511322
0.131415025107 0.11876839 0.142350710397 0.065484123
0.133596170454 0.11192485 0.144499261956 0.059638063
0.135780290287 0.10490798 0.146652365562 0.054025343
0.137936430626 0.097823545 0.14880326229 0.048730522
0.140093273927 0.090669458 0.150947452326 0.043766994
0.142244616219 0.083574722 0.153091633662 0.039076718
0.144396051477 0.076574387 0.155239130679 0.034727361
0.146545309805 0.069790429 0.157378183394 0.03079208
0.148695728914 0.063283849 0.159520498312 0.027249673
0.150842241425 0.057108804 0.161659350827 0.023997028
0.152985387757 0.051267938 0.163791936874 0.021098401
0.155132970447 0.045786931 0.165923251496 0.01849611
0.157273226342 0.040690583 0.168059384307 0.016202213
0.159434594487 0.03613706 0.170190851925 0.014159984
0.161572961871 0.031971735 0.172343163197 0.012440729
0.163705064543 0.028200895 0.174472989411 0.010946558
0.16584424377 0.024785485 0.176600302522 0.0096470847
0.168021583151 0.021714874 0.178720653344 0.0085396641
0.170153639771 0.019073444 0.180877705611 0.0075967661
0.172282678832 0.016781074 0.182995107236 0.0068125199
0.174411451505 0.014771075 0.185113221259 0.006141643
0.176534944339 0.013016223 0.187229811028 0.0055601908
0.178657569785 0.011521506 0.189344851166 0.0050628749
0.180778748126 0.01026187 0.191455565768 0.0046436151
0.182898454028 0.009201797 0.193563586493 0.0042814045
0.18501224791 0.0082965838 0.1956694404 0.0039597273
0.187124527337 0.0075126684 0.197776394307 0.0036666316
0.189240223273 0.0068503139 0.199876744766 0.003404174
0.191347742711 0.0062900077 0.201974312839 0.0031590084
0.193452576149 0.0058226848 0.204070170119 0.002936554
0.195559642813 0.0054151945 0.20616429139 0.0027239742
