0.0508304125539 0.46028343 0.0508304125539 0.32552868
0.0510062602938 0.49670954 0.0511043275841 0.33617259
0.0519784267946 0.58995326 0.0522010223398 0.37478838
0.0537990182691 0.72564067 0.054115085223 0.45800519
0.0559633358179 0.85637225 0.0562725537132 0.56599346
0.0581242088601 0.856738 0.0584299566422 0.66666634
0.0602810527578 0.85732451 0.060587832281 0.76294149
0.0624732376374 0.8605455 0.0627455927383 0.84667848
0.0646331984157 0.88182458 0.0649077134712 0.87101322
0.066789622025 0.86260407 0.0670595446458 0.87081185
0.0689492330372 0.86266295 0.0692134389019 0.87080923
0.0711046977003 0.86270731 0.0713716168732 0.87076097
0.073262174663 0.86268761 0.0735228145665 0.87068176
0.0754120906969 0.86267402 0.0756771218182 0.87061082
0.0775650942613 0.86274464 0.0778429289297 0.87055426
0.0797138626786 0.86470551 0.0799983160829 0.87060704
0.0818673493938 0.87595412 0.0821488788365 0.87140168
0.0840232807976 0.84996464 0.084301885328 0.87560772
0.0861659387322 0.81868435 0.0864886840599 0.88120117
0.0883143586583 0.78783322 0.0886391971451 0.8519829
0.0904640287462 0.75976651 0.0907853566748 0.81931647
0.092607087933 0.73225695 0.0929327385189 0.78556723
0.0947547059877 0.70561199 0.095080196897 0.751262
0.0968973475305 0.6799868 0.0972260291763 0.71670172
0.0990422578106 0.65421438 0.099365742739 0.68171937
0.101186057063 0.62854326 0.101508813914 0.6466007
0.103322581846 0.60309791 0.103649072742 0.61195737
0.105460743334 0.57749464 0.105785940186 0.5776136
0.107626715982 0.55209967 0.107922740823 0.54407214
0.109762478416 0.52634642 0.110058334597 0.51115726
0.111900354612 0.5003923 0.112196595372 0.47912524
0.114033079788 0.47425549 0.114329144983 0.44787785
0.116201795693 0.44752007 0.116465978288 0.41710573
0.118340262852 0.421226 0.118619844718 0.38770365
0.120467953422 0.39503826 0.120749026321 0.35938302
0.122598184987 0.36904516 0.122885739237 0.33224512
0.124729261862 0.34361148 0.125008862235 0.30639011
0.126851730649 0.31872702 0.127172723618 0.28113769
0.128981095292 0.29437248 0.129300209324 0.25731502
0.131101812388 0.27074909 0.131422368562 0.23484538
0.133225491958 0.24810194 0.133539738815 0.21369201
0.135347677821 0.22656274 0.135663360026 0.19385334
0.137466688715 0.20588705 0.137784905389 0.17505621
0.139585817015 0.18626483 0.139901040149 0.15750623
0.141700070252 0.16776802 0.142016713667 0.14112249
0.143811085957 0.15051805 0.144132450986 0.12595167
0.145926005181 0.13454693 0.146247673852 0.11203663
0.148033232984 0.11978598 0.148356302239 0.099247207
0.150143209471 0.10612201 0.150468222475 0.087491938
0.152249306207 0.093598672 0.152569662539 0.076809885
0.154358093937 0.082200095 0.154674345604 0.067109182
0.156464600593 0.072001476 0.156780590353 0.05843168
0.15856825574 0.062781253 0.158884528285 0.050600516
0.16066301384 0.054515351 0.160985589563 0.04363609
0.16275981435 0.047095747 0.163083753459 0.03741525
0.164859170694 0.040412649 0.165175719258 0.031937808
0.166986175952 0.03467433 0.167270760449 0.027154268
0.169105797294 0.029594171 0.169362292045 0.022924836
0.17119675998 0.025178948 0.171482462041 0.019299756
0.173287441522 0.021310092 0.173567432751 0.016139924
0.175375092691 0.017981112 0.175654277895 0.013440657
0.177458061951 0.015127887 0.177736983047 0.011159218
0.179545025275 0.012703526 0.17985789645 0.0092067486
0.181627801652 0.010629262 0.18194091131 0.0075914034
0.183708000546 0.0088613702 0.184015381345 0.0062304655
0.185793182898 0.0073743577 0.186092674954 0.0051127863
0.187871941648 0.0061548514 0.188168967361 0.0042097575
0.189949131224 0.0051505264 0.190245312895 0.0034797941
0.192024186674 0.0043233494 0.192324380987 0.0028951923
0.19411272704 0.0036569916 0.194393189583 0.0024339994
0.196177500751 0.0031271052 0.196457128364 0.0020783239
0.198242235943 0.00272151 0.198523717164 0.0018156661
0.200304751944 0.0024222113 0.200585391069 0.0016326387
0.202373081769 0.0022079353 0.202645357719 0.0015074714
0.204429471802 0.0020727511 0.204707347079 0.0014353107
0.206488935751 0.0020045462 0.206760069935 0.0014052545
0.208539656478 0.0020010753 0.208813160242 0.0014138629
0.210627613371 0.0020522372 0.210862843865 0.0014540419
0.212674676869 0.0021509986 0.212909635518 0.0015194854
0.214716696291 0.0022936386 0.214954047517 0.0016082301
0.216758453245 0.0024843306 0.216998720543 0.0017161754
0.218799917372 0.0027108959 0.219038833598 0.0018365334
0.220837869172 0.0029685736 0.221080217206 0.0019722494
0.222876536548 0.0032632518 0.223116996396 0.0021252452
0.224907931948 0.0035884731 0.225150746512 0.0022875323
0.226963822696 0.0039448759 0.22718144675 0.0024567764
0.228993312489 0.0043266068 0.229210662762 0.0026334135
0.231019709318 0.0047319948 0.231235727199 0.0028138523
0.233042464995 0.0051622356 0.233261897931 0.0029980014
0.235090536741 0.0056140243 0.235278602723 0.003183964
0.237107495102 0.0060770872 0.23730004974 0.0033689764
0.239123905127 0.0065470577 0.239314629007 0.0035574668
0.241136587436 0.0070270981 0.241330729499 0.0037390335
0.243146047753 0.0075122197 0.24334411999 0.0039171985
0.245153835694 0.0079987287 0.245351638362 0.0040863984
0.247157834092 0.0084727972 0.24735432005 0.0042532311
0.249174724927 0.0089656041 0.249355803971 0.0044050569
0.251266954186 0.0094230705 0.251383156969 0.0045554292
0.253264000386 0.009855996 0.253428949031 0.0046830839
0.255260288504 0.010274847 0.255419805737 0.004798658
0.257249560641 0.010660402 0.257439458451 0.0048983343
0.259241138823 0.01102241 0.259424025331 0.0049870961
0.2612277349 0.011343885 0.261463116071 0.0050552677
0.263208819122 0.011637012 0.263453149113 0.0051064978
0.265187475798 0.011901543 0.265426799226 0.0051394433
0.26718943287 0.012117048 0.267404188011 0.0051549936
0.269161579158 0.012280142 0.269376007825 0.005146998
0.271132769388 0.012406562 0.271344301911 0.0051247346
0.273097332561 0.0124966 0.273312126182 0.0050859346
0.275102355458 0.012539177 0.275277911289 0.0050270876
0.277066351551 0.012539448 0.277260536513 0.0049505175
0.279026726114 0.01248401 0.279215500465 0.0048566662
0.281023193837 0.012393333 0.281169893651 0.004745755
0.28297976251 0.012257631 0.283155718167 0.0046250818
0.284927053869 0.012098662 0.285104245753 0.0044970838
0.286900559783 0.011888726 0.287046032236 0.0043543224
0.288878350273 0.011640878 0.288987651482 0.0041963862
0.290842682319 0.011352632 0.290928056316 0.0040291847
0.292782489452 0.011046623 0.292861667499 0.0038596694
0.294715982809 0.010717722 0.294814660171 0.0036836701
0.296643658777 0.010366178 0.296774833613 0.0035005218
0.298571027953 0.009995053 0.298731073106 0.0033147331
0.300497051323 0.0095930879 0.300652810458 0.0031255376
0.302416196861 0.0091807057 0.302569682448 0.0029409519
0.304331456179 0.0087752241 0.304485667826 0.0027606997
0.306243806918 0.0083528139 0.306393259732 0.0025820659
0.308155214238 0.0079265805 0.308305391964 0.0024016996
0.3100601827 0.007485673 0.310210584138 0.0022272105
0.311960193736 0.0070509362 0.312112797327 0.0020557267
0.313856718046 0.0066286616 0.314044150445 0.0018950299
0.315749734432 0.006211968 0.315938792962 0.0017359317
0.317641685472 0.0057958677 0.317875220039 0.0015880491
0.319545814987 0.0053860852 0.319762186874 0.0014476677
0.321428632418 0.0049964995 0.321644592652 0.0013130558
0.323309815145 0.0046201528 0.323530748911 0.0011846487
0.325190308752 0.004257441 0.325468499489 0.0010679741
0.327100332184 0.0039032465 0.327342842876 0.00095878276
0.328971967279 0.0035684959 0.329232504214 0.00085688423
0.330837479697 0.003251815 0.331097501094 0.00076313827
0.332699773727 0.0029583106 0.332960731492 0.00067733685
0.334562698758 0.0026766317 0.33481780679 0.00059954722
0.336413645243 0.0024152728 0.336701566282 0.00053059484
0.338265179168 0.0021716322 0.338553958697 0.00046960919
0.340109072964 0.0019443999 0.340398222024 0.00041026055
0.341954933715 0.0017365606 0.342244443224 0.00035902734
0.343796475323 0.0015430037 0.344087775282 0.00031277507
