0.0994856498014 0.86195805 0.108821558084 0.86577941
0.101636591437 0.86187056 0.11096738224 0.81449105
0.103785274177 0.86194976 0.1131108458 0.75344695
0.105933356586 0.86223624 0.115274840021 0.69645325
0.108082493567 0.86458386 0.117419087735 0.64233263
0.110232657272 0.83415314 0.119559785587 0.59098668
0.112377108026 0.78363296 0.121705281062 0.54224211
0.114523096331 0.73458065 0.123876164248 0.49578318
0.11666724131 0.68689091 0.126011078286 0.45264049
0.118806728464 0.64064667 0.12814514064 0.41205133
0.120948793349 0.59549635 0.130283889752 0.37350014
0.123086713526 0.5520648 0.132419505694 0.33760498
0.12522269932 0.50999604 0.134550301241 0.30427524
0.12736285336 0.46962487 0.136680145756 0.27328762
0.129494897925 0.43024679 0.138811233275 0.2443053
0.131652188636 0.39295631 0.140937990226 0.21736356
0.133782409066 0.35756203 0.143060952862 0.1926969
0.135915020657 0.3241832 0.145186744732 0.17013089
0.138044442055 0.29251365 0.147303716818 0.14954802
0.14021334983 0.26206951 0.149425678797 0.13073849
0.142342947511 0.23407237 0.151535472265 0.1137116
0.144466515759 0.2082117 0.153655721848 0.098295726
0.146589020042 0.18449529 0.155790784866 0.084751629
0.14870932969 0.16262875 0.15790644243 0.072613493
0.15082631751 0.14256206 0.160015374103 0.062069244
0.15295652169 0.12414618 0.162126917703 0.052726496
0.155137381833 0.10725625 0.164276203034 0.044423222
0.157252479638 0.092641648 0.166378561161 0.037459799
0.159363061618 0.079651401 0.168481804992 0.031540088
0.161474061808 0.06811484 0.170582067803 0.026519256
0.163583252515 0.057919717 0.172684256402 0.022293545
0.165686217122 0.049091458 0.174787242734 0.018750121
0.167793916419 0.04151556 0.176882798675 0.015886918
0.169898087063 0.035088161 0.178978013375 0.013610655
0.172000352833 0.029596037 0.181069040797 0.011829046
0.174123669801 0.025028847 0.183185832112 0.010475658
0.176223673494 0.021282802 0.185276569434 0.0094597388
0.178342996132 0.018227142 0.187360333177 0.0087505633
0.180468458667 0.015887129 0.189443090402 0.0082939009
0.182563495749 0.014088487 0.191561716793 0.0080418843
0.184651035655 0.012745566 0.19363692177 0.0079281297
0.186740862304 0.011804063 0.195719174426 0.0079247502
0.188848697833 0.011221611 0.197794898081 0.0080103478
0.19092994376 0.010931259 0.199867866008 0.0081585066
0.193011766002 0.010865246 0.20194183536 0.0083449409
0.195093049374 0.010976615 0.204010840981 0.0085490147
0.197189999606 0.011231701 0.206080254694 0.0087542237
0.199266318385 0.011597811 0.208142512206 0.008951321
0.201339860713 0.012048305 0.21020083116 0.0091202572
0.203408986942 0.012545913 0.212260561866 0.0092747355
0.20547799128 0.013073172 0.214319523682 0.0094009001
0.207541461537 0.01361404 0.216376081324 0.0095044612
0.209606373936 0.014157538 0.218428607049 0.0095668892
0.211680746809 0.014703251 0.220478152084 0.0096039723
0.213753252891 0.01521251 0.222522027388 0.009625463
0.215808331527 0.015699241 0.224571946716 0.009618865
0.217861529398 0.016169047 0.226612419199 0.009584085
0.219910683897 0.016603029 0.228650890502 0.0095194141
0.221956845424 0.016997866 0.230690521574 0.0094554626
0.224002658708 0.017357567 0.232723321244 0.0093542295
0.226047028072 0.017693626 0.234754579 0.0092301787
0.22812821659 0.017996944 0.236781094564 0.0090886602
0.230168506955 0.01826837 0.238809192158 0.0089447063
0.232204622652 0.018509647 0.240831447164 0.0087904327
0.234265684156 0.018716807 0.242855224914 0.0086286867
0.236294420843 0.018898621 0.244869437703 0.0084615509
0.238321043512 0.019056432 0.246885123815 0.0082875195
0.24034816583 0.019195434 0.248895422926 0.008114208
0.242368374757 0.019300949 0.250908182358 0.0079282725
0.244391137458 0.019380268 0.252915509752 0.007743807
0.246404847753 0.019441913 0.254921050824 0.0075613066
0.248416856558 0.019484971 0.256924778647 0.0073584462
0.250427661156 0.01949589 0.25894802493 0.0071616826
0.252434092277 0.019479251 0.260944372884 0.0069546581
0.254466968904 0.019445993 0.262938317629 0.0067527395
0.256470824303 0.019382324 0.264924129433 0.0065448884
0.258468677466 0.019296369 0.266952041958 0.0063382816
0.260462601042 0.01916938 0.268932891312 0.0061261295
0.262488429359 0.019013556 0.27091125584 0.0059043553
0.264482170023 0.018839228 0.272893296981 0.0056829916
0.266468796372 0.018630414 0.274867638298 0.0054649786
0.268453477414 0.018377708 0.27684044591 0.0052464752
0.270478020028 0.018088942 0.278806559729 0.0050240593
0.272455055787 0.01777413 0.280770585142 0.0047959772
0.274431620701 0.017439273 0.282734541042 0.0045620425
0.276436467763 0.017060248 0.28469532696 0.0043377122
0.278434525176 0.016659532 0.286650372056 0.0041155331
0.280420663147 0.016198004 0.28860831881 0.0038887132
0.282438384328 0.015722042 0.290555904737 0.0036654631
0.284426207724 0.015230062 0.292502273803 0.0034387563
0.286426051287 0.014717288 0.294445874876 0.0032250227
0.288380296158 0.014182665 0.296383650528 0.0030148898
0.290331817614 0.013625028 0.298319629222 0.0028083235
0.292280083909 0.013047152 0.30025025507 0.0026061317
0.294227099096 0.012465427 0.302180545948 0.0024073307
0.296166763676 0.011875278 0.304110464403 0.0022199071
0.298119266311 0.011274031 0.306030952692 0.0020367308
0.300063338929 0.010674038 0.307948024095 0.0018652509
0.301995465017 0.01006359 0.309865651783 0.0016994894
0.303921692934 0.0094690924 0.311780303711 0.0015410536
0.305871083978 0.0088732617 0.313692453174 0.0013944068
0.307792443244 0.0082849442 0.315596610847 0.0012578036
0.309713347944 0.0077115499 0.317495754181 0.0011299957
0.311628276889 0.0071416719 0.319394322842 0.0010093992
0.31354070522 0.0065979322 0.321288822302 0.00089605335
0.315442659537 0.0060740251 0.323181698426 0.00079397925
0.317348037634 0.0055669444 0.325063080591 0.00070236799
0.319246883306 0.0050812924 0.326949685743 0.00061572999
0.321143636814 0.0046132484 0.328830171375 0.00054251112
0.323042211839 0.0041673628 0.330704530795 0.00047454135
0.324934684305 0.0037517857 0.332575685913 0.00041266617
0.326833322561 0.0033631616 0.334444587115 0.00035811457
0.32871354499 0.0029993192 0.336311690843 0.00031083594
0.330610142264 0.0026567581 0.338176479276 0.00026799324
0.332517604011 0.0023295235 0.340034565362 0.00023099035
0.334442638734 0.0020436365 0.341905754824 0.00019968041
0.336310232498 0.0017848868 0.343759547116 0.00017231177
0.338173568501 0.0015481038 0.345611882791 0.00015095046
0.340029723966 0.001335936 0.347453603797 0.00013159816
0.34188449669 0.0011466871 0.349330724112 0.00011563769
