0.0666499914771 0.82524227 0.0673975388674 0.84927374
0.0688686420149 0.79503058 0.0696217208381 0.84256276
0.0710894157978 0.65328442 0.0718422271588 0.80944262
0.0733070786755 0.49959579 0.0740590360338 0.65953381
0.0755250778525 0.38092126 0.0762779075948 0.50571353
0.0777404970626 0.28967346 0.0784970798308 0.38665709
0.0799562025147 0.22058012 0.0807124824816 0.29619279
0.082175633366 0.16827027 0.0829275590843 0.22764188
0.0843883673381 0.12834109 0.0851417068832 0.17568292
0.0866013117517 0.099292317 0.0873537471242 0.13797996
0.0888132867206 0.078411295 0.0895636565683 0.11078071
0.0910265736646 0.063965407 0.0917748707947 0.091206041
0.0932365343945 0.054474844 0.0939856333094 0.078677623
0.0954471794047 0.048803438 0.0961947667131 0.070674956
0.0976705714943 0.046035876 0.0983970664976 0.066039241
0.0999181734505 0.045581149 0.100601721951 0.064028135
0.102125506579 0.046701605 0.102811578381 0.063603176
0.10433169469 0.048848101 0.105016255979 0.064352741
0.106535564012 0.05151605 0.107216310848 0.065769069
0.1087359433 0.054408866 0.109419187368 0.067248705
0.110943141628 0.057334857 0.111620263952 0.068770233
0.113143928891 0.06011822 0.113818370008 0.070054744
0.115344021482 0.062514757 0.116019215096 0.070787774
0.117541675089 0.064479382 0.118216466934 0.071039547
0.119739729811 0.06589059 0.120410105018 0.070706022
0.121939302233 0.066693467 0.122602397299 0.069791331
0.124130641353 0.066846992 0.124796177832 0.068488847
0.126345165627 0.066381741 0.126986274521 0.066683909
0.128537115992 0.065323575 0.129178376985 0.06436693
0.130728195917 0.063717994 0.131367889185 0.061661269
0.132913817158 0.061637461 0.133553648463 0.058613657
0.135141836805 0.059043069 0.135737344446 0.055259863
0.137323862405 0.056164809 0.137924648007 0.051761353
0.139505492193 0.053025663 0.140105850727 0.048204276
0.141690111582 0.049702131 0.14228832965 0.044546477
0.143871435013 0.046250577 0.144468645081 0.040938197
0.146051145376 0.042743904 0.146639960869 0.037405858
0.148229785667 0.039262484 0.148816452341 0.033952552
0.15040336117 0.035879997 0.150987875763 0.03071717
0.152581486877 0.032577768 0.153163844178 0.027626776
0.154773181312 0.029454872 0.155331866818 0.024727246
0.156941615955 0.026514197 0.157503810443 0.022047436
0.159112817059 0.023815805 0.159671160989 0.019635565
0.161277148964 0.021292259 0.161836724121 0.01743125
0.163497230575 0.019090162 0.163997090874 0.015501377
0.165664649217 0.017113103 0.166160700282 0.013782727
0.167826825061 0.015309221 0.168320757268 0.012283766
0.170023136215 0.013779108 0.170477804702 0.01099214
0.172178118972 0.012477092 0.172636318671 0.0098889377
0.174331739079 0.011373745 0.174823224796 0.0089677842
0.176531114966 0.010427274 0.176973324634 0.0081991812
0.178677964402 0.0096359734 0.179123129325 0.0075455152
0.180831783996 0.0089778372 0.181268689571 0.0070135112
0.182974055597 0.0084547359 0.183451953611 0.0065743428
0.185120996928 0.0080228059 0.185596198945 0.0062150968
0.18726474447 0.0076596757 0.187736691282 0.0059058979
0.189405835492 0.0073351061 0.18987954856 0.0056348957
0.191547035016 0.0070582003 0.192021946752 0.0053871138
