0.0517687712337 0.84581466 0.0591874660812 0.83370659
0.0520305226909 0.84570217 0.0614202475574 0.7482582
0.0531509089772 0.84586817 0.0636173596935 0.59006643
0.0550934244515 0.84553429 0.0658160517615 0.47747352
0.0572964632087 0.84340593 0.068037487923 0.397606
0.059500578924 0.83478597 0.0702787557973 0.34345833
0.061699439221 0.78256139 0.0725157699001 0.30708942
0.063894169908 0.67712683 0.0747096055438 0.28422016
0.0660944891559 0.59995353 0.0769008892341 0.27037836
0.0682894845384 0.54290272 0.0790913134163 0.26272741
0.0704854337791 0.49995457 0.0813099956818 0.2597209
0.0726823104593 0.46752516 0.0835020421788 0.25973089
0.0748766555681 0.44239124 0.085689726919 0.26140576
0.0770718776212 0.42334837 0.0878764539197 0.26395501
0.0792599471676 0.40985378 0.0900621987403 0.26657511
0.0814488468779 0.40000259 0.0922725934197 0.2686372
0.0836396925018 0.39124361 0.0944585678248 0.27003206
0.0858273177133 0.38439954 0.0966446234574 0.27032755
0.088020831499 0.37803451 0.0988295955234 0.26972362
0.0902065105961 0.37297711 0.101042479074 0.26803738
0.0923946022343 0.36870081 0.103221783044 0.26495904
0.0945816579566 0.36463064 0.105405048978 0.26068379
0.0967613879193 0.36010975 0.107582586518 0.25519806
0.0989411777975 0.35475276 0.109773115418 0.24871226
0.101124415542 0.34960984 0.111946512056 0.24125643
0.103303676588 0.34378144 0.114122628651 0.23289685
0.105483488211 0.337112 0.116299166742 0.2236906
0.107659846681 0.32979285 0.118470434445 0.21372958
0.109832731415 0.32140665 0.120642075613 0.20330955
0.112008363875 0.31204396 0.122810102615 0.19245327
0.114183877355 0.30193283 0.124975060857 0.18137307
0.116355844849 0.29111298 0.127143709547 0.17015619
0.118531043322 0.27964991 0.129312626622 0.15878498
0.120704345372 0.26741598 0.131473320551 0.14741069
0.122874030484 0.25440183 0.133641005329 0.13616645
0.125064389309 0.24112147 0.135802679274 0.12507276
0.127232414785 0.22746125 0.13799211185 0.11453467
0.129396756015 0.21355531 0.140150698454 0.10435194
0.131561907198 0.19939297 0.142333578672 0.094451781
0.133759414959 0.18506516 0.144486735124 0.085127896
0.135924950395 0.17112392 0.146643890675 0.076322791
0.138084453487 0.1575128 0.14881398376 0.068197464
0.140242973458 0.14418957 0.150962763791 0.060637688
0.142404420526 0.13127381 0.153110415739 0.053662544
0.14455808606 0.11889177 0.155256914244 0.047252894
0.14671125782 0.10720916 0.15740335228 0.041465094
0.148864470109 0.096151707 0.159548584243 0.036273811
0.151018255413 0.085731929 0.161687002238 0.031619495
0.153187146061 0.076137012 0.163831981511 0.027456774
0.155336940576 0.06720291 0.165970101637 0.023740098
0.157482194953 0.059064589 0.16810580607 0.020512069
0.159623450715 0.051775141 0.170238516057 0.017730816
0.161809254896 0.045026989 0.172367099102 0.015342885
0.163948552369 0.03910476 0.174498201044 0.013269751
0.166080441935 0.033818211 0.176627902341 0.011496084
0.168217720089 0.029153383 0.178748417826 0.0099931771
0.170355337322 0.025104854 0.180873587698 0.008752743
0.172487150129 0.021601638 0.182992304994 0.007716476
0.174612589884 0.018578553 0.185110085572 0.0068542679
0.176743294985 0.015973421 0.187229663216 0.0061202478
0.178864811286 0.013772614 0.189341074252 0.0055145566
0.180987102238 0.01194957 0.191457537942 0.0050115535
0.183110136248 0.010441881 0.193569650938 0.0046014035
0.185230013029 0.0091872253 0.1956823454 0.004257874
0.187347816283 0.0081498864 0.197789546539 0.0039619952
0.189458006776 0.0073054555 0.199892887332 0.0037026764
0.1915771074 0.0066374431 0.201994542112 0.0034781406
0.193687447053 0.0061085985 0.204095033177 0.0032816151
0.19580331886 0.0056853244 0.206194880422 0.003105274
0.197905999277 0.005341871 0.208289137693 0.0029412346
0.200011411885 0.0050702619 0.210384341431 0.0027889251
0.202115132449 0.0048571974 0.212475005853 0.0026476534
0.204211112824 0.0046858697 0.214561114974 0.0025212875
0.206335444607 0.0045493331 0.21664591624 0.0024042369
0.208431185387 0.0044287998 0.218735358228 0.0022948182
0.210527867145 0.0043340505 0.220815285055 0.0022001121
0.212614553589 0.0042511357 0.222895995574 0.0021161135
0.214750048872 0.0041816746 0.224999647753 0.0020424717
0.21683843851 0.004121407 0.227072602629 0.0019892213
0.218921679804 0.0040739178 0.229147877888 0.0019468046
0.221003556774 0.0040351635 0.231209792814 0.0019186308
0.223086209813 0.004010011 0.233313302924 0.0019059653
0.225161485295 0.003993908 0.235375914706 0.0019076759
0.227236405179 0.0039948042 0.237441266625 0.0019196323
0.229306619006 0.0040117216 0.239503412913 0.0019468577
0.231376425525 0.004044199 0.241559653368 0.0019828578
0.233462488665 0.0040912636 0.243611582959 0.0020282919
0.235525986689 0.0041596848 0.24566185713 0.0020849379
0.237586848155 0.0042477399 0.247742469276 0.0021513136
0.239648805349 0.0043508628 0.249833540963 0.0022202913
0.241742359232 0.0044743552 0.251876983808 0.0022896197
0.243795652493 0.0046108168 0.253916539727 0.0023634773
0.24584514652 0.0047638447 0.255952721022 0.002433068
0.247894024381 0.0049307707 0.257986037095 0.0025023635
0.249939057105 0.0051053281 0.260016465184 0.0025701954
0.251980758309 0.0052882719 0.262044511004 0.0026288993
0.254019638754 0.0054753628 0.264069094202 0.0026754781
0.256058859662 0.0056685609 0.266092302025 0.0027205264
0.258089376028 0.0058612581 0.268112526456 0.0027541413
0.26012071496 0.0060477737 0.270155485981 0.0027804858
0.262145968542 0.0062285358 0.272169636888 0.0027943008
0.264174097699 0.0063936943 0.274215302233 0.002795786
