0.0517290102727 0.84668184 0.0586663696779 0.84096562
0.0520720067311 0.8454797 0.0608597725902 0.77908919
0.0532649268455 0.84025601 0.0630605144375 0.5820324
0.0552678328939 0.81530004 0.0652599748823 0.42852069
0.0574651052406 0.68603632 0.0674873189781 0.32306694
0.0596623076364 0.50098815 0.0696818454525 0.25027677
0.0618588421519 0.37684821 0.071871016044 0.20076387
0.064055829471 0.29616638 0.0741165564157 0.16948604
0.0662532438705 0.2445932 0.0763052204447 0.15080331
0.0684504873092 0.21304767 0.0784936037795 0.14137726
0.0706446743072 0.19386517 0.0806822523304 0.13851349
0.0728352108902 0.18370416 0.0828728526135 0.14010556
0.0750312216576 0.17974204 0.0850602415389 0.14447157
0.0772161042642 0.17962074 0.0872523817467 0.15044794
0.079411550841 0.18240399 0.0894344199973 0.1570151
0.0815998240037 0.18665579 0.0916194491733 0.16347349
0.0837854725829 0.19182824 0.0938000356979 0.16948392
0.0859770310294 0.19728342 0.0959858369904 0.17472456
0.0881624917858 0.20224176 0.098169992036 0.17904702
0.0903498163023 0.20751549 0.100353614493 0.18225988
0.0925344188394 0.21216943 0.102529290329 0.18409281
0.0947134303937 0.21656983 0.104707798998 0.18458395
0.0968953698906 0.21994446 0.106884567785 0.18397961
0.0990785005716 0.22221415 0.109089647045 0.1821958
0.101255403609 0.22413715 0.111266251436 0.17936023
0.103430040236 0.22510388 0.113439341215 0.17544671
0.105605795576 0.22488846 0.115608896002 0.17055983
0.107782641666 0.22362821 0.117810559951 0.16452156
0.1099599831 0.22134485 0.120084979643 0.15784331
0.112133256801 0.21782925 0.122252197659 0.15083244
0.114305843197 0.21337656 0.124414658443 0.1434003
0.116476018066 0.2080695 0.126580814189 0.13564782
0.118647720929 0.20194204 0.128748373616 0.12754666
0.120817528607 0.1950027 0.130909976058 0.1192129
0.122984287328 0.1872598 0.133074059196 0.1108432
0.125151930347 0.178891 0.135238338143 0.1025945
0.127315912795 0.17000785 0.137395469603 0.094396676
0.129482984743 0.16066899 0.139581992177 0.086470343
0.131643528725 0.15098051 0.141735442157 0.078821098
0.133809361966 0.14114753 0.143888992452 0.071471512
0.135969186341 0.13122647 0.146042054135 0.064505117
0.138130863373 0.12136635 0.148235526633 0.05779039
0.140326405724 0.11147067 0.150384698206 0.051698415
0.142518072308 0.10182299 0.152533304941 0.046032518
0.144674408176 0.092638348 0.154676286391 0.040698673
0.146826875799 0.083907751 0.156822569565 0.035887012
0.148974895688 0.075583929 0.158960950405 0.031593871
0.151126290867 0.06774099 0.161107041943 0.027683353
0.153271512231 0.060419075 0.16324240055 0.02419365
0.155417256189 0.053634001 0.165376493493 0.021055081
0.15756069985 0.047419964 0.167508739016 0.018310635
0.159702937026 0.041816587 0.169644117178 0.01592069
0.161844500076 0.036716858 0.171775369382 0.013872573
0.163985362155 0.032125996 0.173903032721 0.012096622
0.166119371619 0.027986994 0.17603096925 0.010563324
0.168272664011 0.024367866 0.178156933172 0.0092524269
0.170406808157 0.021216623 0.180277580074 0.0081580571
0.172537374807 0.018469644 0.182398977609 0.0072349697
0.174670447406 0.016098462 0.184515570408 0.0064561616
0.176835366638 0.014013537 0.186633964763 0.0057936958
0.178955040613 0.012265696 0.188751920431 0.0052303249
0.181081571384 0.010810798 0.190863350754 0.0047521981
0.183202197702 0.0095866237 0.19300070479 0.0043534873
0.185318563473 0.0085547156 0.19510561557 0.0040113723
0.187439477383 0.0076739926 0.19721329025 0.003708534
0.189552221443 0.006946091 0.1993187538 0.0034360324
