0.0998193983054 0.85996852 0.108401401385 0.86525705
0.101967048242 0.85965368 0.110551081307 0.80774226
0.104120292068 0.85928895 0.112705676885 0.74621375
0.106300957082 0.85915473 0.114848374514 0.68872301
0.108443420928 0.85981549 0.116994819687 0.63457581
0.110591397034 0.84984011 0.119159502725 0.58288246
0.112735336438 0.7967327 0.12130105234 0.53408999
0.114903743263 0.74493776 0.123468579802 0.48896759
0.117049037003 0.69547803 0.125600122664 0.44647597
0.119190225444 0.64764069 0.127738068436 0.40643189
0.121329522778 0.60145795 0.129871798894 0.36863233
0.123469137686 0.55698863 0.132008528945 0.33353824
0.125608485479 0.51440711 0.13413877335 0.30065182
0.127744197099 0.47324676 0.136274186612 0.26981831
0.129881264071 0.43369336 0.138426944997 0.24165009
0.132015205656 0.39587508 0.140549825106 0.21523653
0.134144333395 0.36026481 0.142676128692 0.19083144
0.13627529783 0.32617692 0.144806374752 0.16855257
0.13841806172 0.29424983 0.14695491857 0.1480566
0.140552044295 0.26410002 0.149076335126 0.12958531
0.14267723746 0.2360377 0.151197740854 0.1127853
0.144805820788 0.20983692 0.15330972033 0.097732195
0.146965435665 0.1855427 0.155426062889 0.084154787
0.149087397107 0.16346095 0.157545076035 0.072176031
0.151209899379 0.14320286 0.159657911432 0.061662485
0.153329047896 0.12474337 0.161792625675 0.052245686
0.155451444068 0.1081621 0.163897993187 0.044074294
0.157562717882 0.093408467 0.166006477407 0.037051709
0.159678843514 0.080228686 0.168112552427 0.031093587
0.161789873813 0.068547743 0.170219486723 0.026074953
0.163896343494 0.058143573 0.172322865758 0.021873695
0.166026805695 0.049229815 0.1744215756 0.018326905
0.168131764816 0.041623585 0.176520522602 0.015444268
0.170233745935 0.035140616 0.178644264712 0.013179348
0.172341495386 0.02966189 0.180736476989 0.011426303
0.174486171007 0.025005091 0.182828305207 0.010104776
0.176582869917 0.021294396 0.184918086781 0.0091312373
0.178680872439 0.018349928 0.187042807243 0.0084689659
0.180772503733 0.016062287 0.189133281283 0.0080663262
0.182865387565 0.014325653 0.1912194556 0.0078620089
0.18495295348 0.013072184 0.193303483754 0.0078138752
0.187039541776 0.012238985 0.195381548301 0.0078782539
0.189129475425 0.011769562 0.197488830946 0.0080261174
0.19121022224 0.011600725 0.199570040751 0.0082319488
0.193288834163 0.011659769 0.201659807611 0.0084763391
0.195371792127 0.011904459 0.203762929184 0.0087209181
0.197444974913 0.01229684 0.205832431703 0.0089669612
0.199519200654 0.01280365 0.207922779666 0.0091920535
0.201591734348 0.013378398 0.209986541557 0.0093909363
0.203660392308 0.014016737 0.212048488777 0.0095647182
0.205747798199 0.014673536 0.214104303614 0.0096987271
0.207815087835 0.015331597 0.216201676763 0.0097971267
0.209883274661 0.015977234 0.218256918281 0.0098578164
0.211943728466 0.016611952 0.22031078209 0.0098820039
0.214038301158 0.017223957 0.2223600371 0.0098757462
0.216093410597 0.017786316 0.224407868397 0.0098348196
0.218149851011 0.018300194 0.226450520057 0.0097562054
0.220200100017 0.018772817 0.228494895853 0.0096479181
0.222253227268 0.019199206 0.230531391926 0.0095245847
0.224301722495 0.019573065 0.232569558421 0.0093768706
0.226342374012 0.019895305 0.234604055963 0.0092065966
0.228383692259 0.020186708 0.236637512543 0.0090207214
0.230421391055 0.020422309 0.238663026758 0.00882444
0.232461820596 0.020622291 0.240687988048 0.0086122604
0.234489565779 0.020771024 0.242708147435 0.0083970905
0.236523171116 0.020893249 0.244725596946 0.0081766356
0.238549363663 0.020980626 0.246743994752 0.0079472008
0.240573419362 0.021030992 0.248759627539 0.0077238034
0.242596368057 0.021052902 0.250769326558 0.0074896336
0.244642402728 0.021050291 0.25277936599 0.0072591287
0.246657758877 0.021022023 0.254782912577 0.0070335338
0.248671409855 0.020958731 0.256790402268 0.0068042153
0.250685950768 0.02087824 0.258812732249 0.0065712322
0.252724907912 0.020764285 0.260813359112 0.0063405969
0.254776637939 0.020626415 0.262806898386 0.0061131465
0.256839482277 0.020467323 0.264799056024 0.0058885208
0.258840364899 0.020278816 0.266813644589 0.0056709185
0.260862816755 0.020063342 0.268796187431 0.0054505021
0.262856803273 0.019824021 0.270779347781 0.0052247373
0.264849925066 0.019573088 0.272760507218 0.0050045733
0.266838004254 0.019293709 0.274738608501 0.0047898457
0.268861910163 0.018974221 0.276712600797 0.0045765215
0.270842903629 0.018625776 0.278682980344 0.0043660488
0.272820869931 0.018255851 0.280661519572 0.004148891
0.274800938046 0.017876587 0.282629202769 0.0039346148
0.276773289987 0.017468317 0.284590644297 0.0037291944
0.278746141304 0.017030185 0.286548898359 0.0035246807
0.280710737359 0.016554532 0.288503433651 0.0033221088
0.282674758497 0.016058213 0.290453213762 0.0031205651
0.284636126302 0.015554542 0.292401270551 0.0029261379
0.286591244987 0.015041398 0.294344026828 0.0027352685
0.288541635774 0.014493972 0.296284506902 0.002550031
0.290496946123 0.013913124 0.298223694083 0.0023707287
0.29244239145 0.013338578 0.30016054779 0.0021939997
0.294386598812 0.012753455 0.302092021045 0.0020223832
0.296328524304 0.01215631 0.304022122377 0.0018619354
0.298287838502 0.011562876 0.305946807044 0.0017065298
0.300218530901 0.010956758 0.307880583328 0.0015570191
0.302154432803 0.010347616 0.309799373708 0.0014164181
0.304085429128 0.0097382926 0.311717685544 0.0012825325
0.306042600493 0.0091438808 0.313633987119 0.0011558226
0.307965190958 0.0085614031 0.315569122733 0.0010413875
0.309882829414 0.0079820696 0.31747433029 0.00093365218
0.311798495357 0.007416117 0.319375978367 0.00082898289
0.313709171777 0.0068625296 0.321272068816 0.00073840516
0.315619318275 0.0063360123 0.323169497367 0.0006507513
0.317523936362 0.0058245294 0.325061814295 0.00057378681
0.31942697674 0.0053325287 0.326949006882 0.00050626353
0.321323465055 0.0048512066 0.328834004976 0.00044423987
0.323243484245 0.0043983714 0.330710416041 0.00038653922
0.325132213023 0.0039712737 0.332616348513 0.00033651867
0.327039413623 0.0035708576 0.334484308804 0.00029265017
0.328926196696 0.0031965987 0.336348536474 0.0002538483
0.330804873883 0.0028435517 0.338210952817 0.00021917687
0.33270231331 0.0025152074 0.340102534809 0.00018857249
0.334575951722 0.0022153838 0.341956814975 0.00016461256
0.336442914296 0.0019424532 0.343811615832 0.00014368061
0.338304654192 0.0016912046 0.345661592866 0.00012667321
0.340162612914 0.0014650691 0.34750336787 0.00011235304
