0.100078741959 0.86444102 0.0989059157949 0.87253687
0.10222861219 0.82172644 0.101046324081 0.87356766
0.10437285916 0.77963315 0.103190644505 0.84661691
0.106519852693 0.7385276 0.105442868678 0.78870134
0.108661180376 0.69825066 0.107544553385 0.73486016
0.110800176632 0.65858665 0.109729993703 0.68227258
0.112941284647 0.61951843 0.1118700498 0.63306655
0.115078338647 0.58082991 0.11401387669 0.58596652
0.117215779522 0.54301821 0.116153634401 0.5409532
0.119350237549 0.50583609 0.118293762387 0.498008
0.121486702966 0.46934836 0.120428664049 0.45648114
0.123621807 0.43397577 0.122593388194 0.41771095
0.125753301514 0.3996582 0.124726108593 0.38015046
0.127885612502 0.3666594 0.126918577733 0.3454882
0.130014824483 0.334553 0.129046775771 0.31246761
0.132144246562 0.30387414 0.131192960618 0.28174613
0.134271078762 0.27498718 0.133323230615 0.25301122
0.136394745467 0.24721689 0.135449232673 0.2264316
0.1385478969 0.22138478 0.137574272382 0.20162672
0.140670681459 0.19704308 0.13969887826 0.17866859
0.142788020101 0.17450913 0.141820258549 0.1571389
0.144910947715 0.15369804 0.143973212105 0.1377641
0.147071443473 0.13428588 0.14609412936 0.12029126
0.149187750533 0.11690324 0.148220580612 0.10374172
0.151300733109 0.10114884 0.150427511955 0.089448732
0.153415878918 0.086855155 0.152537852058 0.076634148
0.155523249681 0.074245405 0.154645938574 0.065278523
0.157632183903 0.063066989 0.156758899618 0.055310118
0.159734958584 0.053200795 0.158866802987 0.046564753
0.161845832792 0.044554788 0.160975124324 0.038969121
0.163945562585 0.037073819 0.163082737128 0.032373097
0.166047299412 0.030684119 0.165182489062 0.026761531
0.168147724904 0.025327886 0.1672842303 0.022044065
0.170245720149 0.020843488 0.169412002149 0.018094412
0.172344541906 0.017143715 0.171532904866 0.014808536
0.17443596981 0.014120962 0.17365075077 0.012168434
0.176527631876 0.011744779 0.17576115365 0.010101642
0.178614049319 0.0099406322 0.177852657552 0.0085185107
0.180700652192 0.0086169451 0.180035837171 0.0073021547
0.182788498621 0.007681944 0.18212269873 0.0064664
0.184871578988 0.0070875141 0.184209152057 0.0059035165
0.186950963628 0.0067905631 0.186302227439 0.0055639913
0.189035310068 0.0067338021 0.188383975567 0.0054168514
0.191109947946 0.0068732927 0.190477700964 0.0054148628
0.19318569992 0.0071593695 0.192551400093 0.0055191937
0.195258208191 0.0075561041 0.194624571552 0.0056963908
0.197330692896 0.0080486093 0.196696106752 0.0059311358
0.199401505714 0.0085972671 0.198823715431 0.0062012335
0.201470082869 0.0091916756 0.200913400225 0.0064891018
0.203533710026 0.0098013789 0.202981405711 0.0067814349
0.205592910605 0.010421941 0.205046595232 0.0070502338
0.207652502053 0.011045354 0.207111096166 0.0073067565
0.209707624498 0.011659277 0.209171660413 0.0075450943
0.211761477136 0.012251467 0.211226126469 0.0077566232
0.213817244428 0.012822017 0.213309816919 0.0079389158
0.215863662691 0.013367626 0.21535950147 0.0080956025
0.217913013827 0.013885903 0.217465526953 0.0082259566
0.219956190028 0.014375339 0.219509237588 0.0083242758
0.221995312456 0.014835325 0.221558489097 0.008406538
0.224037812059 0.015271217 0.22360099041 0.0084720692
0.226075143112 0.015677491 0.225643111942 0.0084991067
0.228133826063 0.016060336 0.22768004558 0.0085061869
0.230164458042 0.016406083 0.229713899016 0.0085028364
0.232199401354 0.016725248 0.231744122015 0.0084767643
0.234223804924 0.017025064 0.233772282289 0.0084386337
0.236292583213 0.017300326 0.235797298895 0.0083800098
0.238320113763 0.017551909 0.23782231573 0.0082993896
0.240338118871 0.01776498 0.239843612701 0.0082185723
0.242360800916 0.017964802 0.241864853443 0.0081150663
0.244372878812 0.018134162 0.24388180228 0.00802237
0.246384850309 0.01827349 0.245903360944 0.0079165075
0.248392492618 0.018384672 0.247954097531 0.0077927094
0.250396835725 0.018461743 0.250018160569 0.0076584109
0.252400470566 0.018512689 0.252026505382 0.0075148572
0.254398672503 0.018531338 0.254027322495 0.0073706911
0.256395075527 0.018513764 0.256060196178 0.007212571
0.258390172848 0.018457947 0.258053695935 0.0070458315
0.260385493074 0.018355659 0.260047429162 0.0068681187
0.262373223084 0.018227819 0.262040322694 0.0066787213
0.264361126812 0.018072838 0.264028720175 0.0064904307
0.266343481919 0.01787262 0.266011572111 0.0062900464
0.268325439335 0.017626537 0.267994030722 0.0060850207
0.270304903681 0.017339947 0.26997348462 0.0058673912
0.272278762987 0.017018193 0.271947338106 0.0056431236
0.274247007046 0.016677496 0.273943331597 0.0054235132
0.276216807406 0.016289118 0.275912067725 0.005195733
0.278203996983 0.015869755 0.27787925205 0.0049586197
0.280163458179 0.015410418 0.279842297892 0.0047151217
0.282129491049 0.014921725 0.281822124579 0.0044654101
0.284082658576 0.014409144 0.283800769503 0.0042290499
0.2860545348 0.013884886 0.285754787452 0.0039897787
0.288027209022 0.013325199 0.287700521861 0.0037466555
0.289970716573 0.012745784 0.289649643913 0.0035057815
0.291916049598 0.012157419 0.291594502178 0.0032674245
0.293853051804 0.011570744 0.293535079945 0.0030385868
0.295789800626 0.010972959 0.295470855874 0.0028165407
0.297726762595 0.010373257 0.297406854705 0.0025942546
0.299654846465 0.0097649943 0.299362149962 0.0023803939
0.301579079172 0.0091553034 0.301286892727 0.0021746799
0.303507459254 0.0085605566 0.303209773487 0.0019777789
0.305423918909 0.0079814578 0.305129762119 0.0017949316
0.307339966064 0.0074080319 0.307067810783 0.0016175731
0.309251575943 0.0068477609 0.308981406367 0.0014500068
0.311161717558 0.0063021008 0.310890048423 0.0012938849
0.313069365459 0.0057714953 0.312797200766 0.0011475967
