0.0909718902579 0.81947672 0.0869422719584 0.85983583
0.0931361982074 0.74516123 0.0891073306492 0.83318476
0.095301151897 0.68053721 0.0912685707367 0.74312685
0.0974594026202 0.62403645 0.0934344281638 0.66548076
0.0996182528646 0.5741157 0.0956167032566 0.59685119
0.101775987948 0.52979258 0.09780577116 0.538907
0.103937644789 0.49023671 0.0999655699304 0.48829764
0.106095322478 0.45446545 0.102155753623 0.44482944
0.10824675453 0.4216982 0.104312708597 0.40625351
0.110422241028 0.39203327 0.106478048902 0.37207174
0.112575144773 0.36491099 0.108671392422 0.34113292
0.114723983291 0.33968261 0.110822497096 0.31381861
0.116871539558 0.31591839 0.112976851222 0.2893817
0.119014429212 0.29343296 0.115126012595 0.26678496
0.12116550789 0.27151233 0.117298541419 0.24576289
0.123366125111 0.2514303 0.119448448685 0.2263871
0.125514981408 0.2321718 0.121591979271 0.20837421
0.127657398567 0.21378887 0.123739745066 0.19165029
0.129796711986 0.19629409 0.125909596404 0.17578298
0.131939595349 0.17945938 0.128052310758 0.16086214
0.134073750098 0.16355445 0.130215359184 0.14665399
0.13621253721 0.14838733 0.13237691936 0.13326093
0.138362599637 0.13404938 0.134542540358 0.12061467
0.140498297415 0.12043788 0.136709957554 0.10898832
0.142634086653 0.1076645 0.138847414283 0.098071225
0.144764940823 0.095771168 0.14098331265 0.087794389
0.146923588293 0.08465105 0.143112071197 0.078248443
0.149046716448 0.074551838 0.145245340484 0.069330945
0.151173723429 0.065249016 0.147401949124 0.061269509
0.15329737444 0.056770258 0.1495319129 0.053875954
0.155419309389 0.049133569 0.151656873399 0.047152191
0.157592569816 0.042155561 0.153777368323 0.041022224
0.15972531655 0.036175482 0.155938736491 0.035444399
0.161887704397 0.030808636 0.158060712523 0.030649988
0.164004094262 0.026204008 0.160180363284 0.026401121
0.166119747041 0.022269043 0.162300425003 0.0226935
0.168228582082 0.018974288 0.164413150813 0.019476431
0.170341586423 0.016233735 0.166526242045 0.016742106
0.172446633867 0.013996002 0.168634716801 0.014465879
0.174548657182 0.012205186 0.170743506842 0.012574427
0.17665421617 0.010816862 0.17285368116 0.011037166
0.178756697838 0.0098066148 0.174960268141 0.0097965459
0.180855534432 0.0091132894 0.177063248739 0.0088300698
0.182950707195 0.0086787586 0.179166438152 0.0081142547
0.185049844848 0.0084618892 0.181264334505 0.0075896477
0.187143629251 0.0084284319 0.183361297183 0.0072295272
0.189247310775 0.0085545271 0.185453476583 0.0069870505
0.191385335057 0.0087991561 0.187554497145 0.0068554666
0.193473242714 0.0091228129 0.189659942103 0.0067979965
0.195561156076 0.0094981396 0.191750711034 0.0067904459
0.197646873403 0.0099003028 0.193837153312 0.0068252333
0.1997249484 0.010316459 0.195956742734 0.006864383
0.201802959079 0.010726228 0.198040955572 0.0069104092
0.203881416253 0.011115751 0.200120235959 0.0069482803
0.205952180047 0.011466128 0.202199443659 0.0069728986
0.20802604342 0.011775881 0.204274761339 0.0069723375
0.210093796933 0.012035431 0.206348873089 0.0069382222
0.212160817076 0.012246403 0.208423911228 0.0068706022
0.214220618461 0.012398504 0.210492293035 0.0067832079
0.216286093233 0.012492834 0.212555625717 0.0066595248
0.218345917214 0.012520068 0.214619274869 0.0065083325
0.220423669387 0.012499545 0.216680521499 0.0063236625
0.222481767721 0.012426683 0.218740952549 0.0061180796
0.224529878562 0.01229852 0.220802147278 0.0058986257
0.226584566321 0.012123978 0.222854969474 0.0056569739
0.228637237888 0.011898505 0.224903695373 0.0054008444
0.23072623278 0.011650628 0.226973409071 0.0051371764
0.232769426167 0.011363418 0.229021861265 0.0048672943
0.234810009775 0.011047508 0.231064015293 0.0045965279
0.236849553083 0.010706968 0.233106779037 0.004326954
0.238901809248 0.010364049 0.235182530068 0.0040593943
0.24093016675 0.010001667 0.237221589553 0.0038011361
0.243002357332 0.0096261105 0.239253215511 0.0035543624
0.245030001119 0.0092576637 0.241285342952 0.003316103
0.247055423462 0.0088896375 0.243316879348 0.0030943551
0.249075440432 0.0085291335 0.245340403622 0.0028842735
0.251094246495 0.0081728867 0.247363294253 0.0026841338
0.253108137165 0.0078257328 0.249386046346 0.0024980498
0.255121293125 0.0074880459 0.251403369668 0.002328751
0.257131588698 0.0071620338 0.253422601554 0.0021733448
0.259134818982 0.0068569509 0.255432167371 0.0020379255
0.261140898388 0.0065567069 0.257440448567 0.0019102149
0.263139353907 0.0062702878 0.259444802529 0.0017963285
0.265139032357 0.0059994445 0.261475482372 0.0016884311
0.267132096955 0.0057436354 0.263521912719 0.0015950517
0.269123212183 0.0054993431 0.265516861134 0.0015158
0.271110278453 0.0052535876 0.267539496447 0.0014391642
0.27316415426 0.0050240421 0.269591211854 0.0013715581
0.275173952156 0.004811339 0.271622110672 0.0013085001
0.277153249923 0.0046093078 0.273610531439 0.0012534596
0.279128413727 0.0044097765 0.275587098616 0.001203048
0.281100454502 0.0042176398 0.277593589596 0.0011561481
0.283099631998 0.0040252571 0.279567544778 0.001111933
0.285071460606 0.0038436826 0.281534776357 0.0010671017
0.287033429191 0.0036654214 0.283502975725 0.0010259851
0.288992187978 0.0034934115 0.285469539854 0.00098712594
0.290950264516 0.0033215679 0.287432905003 0.00094708768
0.292906606069 0.0031517427 0.289388454082 0.00090849441
0.294860166632 0.0029838432 0.291345872659 0.00086864556
0.296805848551 0.002823761 0.293298498111 0.0008273377
0.298748211391 0.0026626815 0.295283400118 0.00078532449
0.300689255707 0.0025046763 0.297230898009 0.00074605651
0.302625921116 0.0023444454 0.299213031703 0.00070737069
0.304560710232 0.0021904992 0.301152260911 0.00066636033
0.306493593378 0.0020438817 0.303084083094 0.00062412684
0.308420022726 0.0018964944 0.30501605174 0.00058492753
0.310341997302 0.001753542 0.306947623898 0.00055072073
0.312286511442 0.0016146271 0.308868725835 0.00051567895
0.314200976858 0.0014832688 0.310791395367 0.00047817525
0.316112428855 0.0013529859 0.312781579392 0.00044284368
0.31802382786 0.001232389 0.314698133559 0.00040961556
0.319955985386 0.0011145857 0.316608170699 0.00037814466
0.32187851322 0.0010035573 0.318522624117 0.00034587355
0.32377559665 0.00090031087 0.320424058931 0.00031771177
0.325690779519 0.00080115907 0.322347674051 0.00029136695
0.327584499922 0.00071420743 0.324272042703 0.00026618691
0.329470116276 0.00062764993 0.326165540114 0.00024327855
0.331353522466 0.00055480218 0.328055878757 0.00022082992
0.333265544621 0.00048581899 0.329974488688 0.0002018156
0.335141935592 0.00042480307 0.331856904316 0.00018434279
0.337016524154 0.00036995252 0.333737073597 0.00016989245
0.338893658848 0.00032135953 0.335632065612 0.0001558404
0.340758219321 0.00028003151 0.33750030487 0.00014307877
0.342619934886 0.00024441093 0.339368670387 0.0001327678
0.344474424268 0.00021512474 0.341237603068 0.0001235399
0.346330378529 0.00019068264 0.343134190218 0.00011466389
0.348179071095 0.00017154441 0.34499051721 0.00010738812
0.350044541494 0.00015829354 0.346846357989 0.00010217247
0.351884898416 0.00014910308 0.348695410729 9.7325424e-05
0.353725150063 0.00014308878 0.350537672996 9.1584174e-05
0.35555904119 0.00014037013 0.352379375712 8.9404354e-05
0.357411351726 0.00014152549 0.354212343197 8.501604e-05
0.359236732942 0.00014641188 0.356044701812 8.1845399e-05
0.361056194622 0.00015271697 0.35787593291 7.9446184e-05
0.362871622946 0.00015958072 0.359699342773 7.7294422e-05
0.364687721747 0.0001685672 0.361520153022 7.5334648e-05
0.36649218383 0.00018112685 0.363335021369 7.3302947e-05
0.36832360222 0.00019202192 0.365149133759 7.1742801e-05
0.370124502565 0.00020472348 0.366954910381 6.9922339e-05
0.371925004367 0.00021718245 0.368757059891 6.9078006e-05
0.373733934284 0.00022908886 0.370555558937 6.7162812e-05
0.375524161004 0.00024194114 0.372351319854 6.5507186e-05
0.377309245602 0.00025437588 0.37414711324 6.316403e-05
0.379090565759 0.00026533362 0.375932179547 6.201115e-05
0.380903253776 0.00027484458 0.377715371259 6.0207814e-05
0.382735953119 0.00028554075 0.379498042235 5.9455043e-05
0.384501929159 0.00029427174 0.381269049944 5.7632682e-05
0.386265901264 0.00030149814 0.383036268608 5.5872664e-05
0.388024626541 0.00030876497 0.38480289587 5.5005422e-05
0.389778548975 0.00031303111 0.386567508123 5.2311244e-05
0.391531298384 0.00031678313 0.388328237289 5.1220423e-05
0.393277830409 0.00032074308 0.390080493192 5.0292659e-05
0.395018139229 0.00032308929 0.391847064667 4.9384789e-05
0.396755837592 0.00032727098 0.393590075356 4.8927438e-05
0.398487734163 0.00032457442 0.395332766204 4.7895319e-05
0.400214719953 0.00032516709 0.39706966143 4.7372397e-05
0.40193722794 0.0003242741 0.398821043472 4.6395613e-05
0.403656134104 0.00032149805 0.400549865933 4.6531215e-05
0.40537275147 0.00031943695 0.402275987089 4.6239447e-05
0.407082590458 0.00031463366 0.403994004716 4.6582289e-05
0.408804744333 0.0003105013 0.405710174806 4.7838373e-05
0.410502742807 0.0003060368 0.407420896594 4.7325727e-05
0.412201016195 0.00030088479 0.409123495035 4.8235341e-05
0.413894220362 0.00029424727 0.410821520773 4.8707736e-05
0.415613964173 0.00028892265 0.412515837695 4.9264296e-05
0.417303466144 0.0002841745 0.414206419634 5.1890325e-05
0.418978207011 0.00027647922 0.415893240412 5.281322e-05
0.420648705466 0.00027213905 0.417574084864 5.2728714e-05
0.422317110767 0.00026550921 0.419248071972 5.5521271e-05
0.423982515896 0.00025826058 0.420919119509 5.7410455e-05
0.4256392734 0.00025183999 0.42258589171 5.8200823e-05
0.427295148962 0.00024584868 0.424247067575 5.9897071e-05
0.428941503474 0.00023915118 0.425906520715 6.1833578e-05
0.4305959114 0.00023464903 0.42755559854 6.2672021e-05
0.432230070491 0.00022902655 0.429201626705 6.589479e-05
0.43386324885 0.00022354047 0.43084457183 6.7104329e-05
0.435494545512 0.00021856586 0.432483973826 6.8476881e-05
0.437119262308 0.00021344207 0.434116400044 7.0799855e-05
0.438738239812 0.0002087124 0.435744819876 7.2813763e-05
0.440399397471 0.00020355465 0.437368361832 7.4396505e-05
0.442012167196 0.00020160295 0.438987007737 7.6719566e-05
0.443619550382 0.00019656846 0.440597797659 7.7085351e-05
0.44521486829 0.0001940717 0.442206606179 7.8367401e-05
0.446811872061 0.0001901076 0.443810464488 8.0482508e-05
0.448400960917 0.00018778332 0.445407272728 8.1882029e-05
0.449984620221 0.00018491085 0.447000768242 8.4173995e-05
0.451581755693 0.00018215877 0.448588434942 8.4443428e-05
0.453157323707 0.00018062667 0.450172325229 8.5776225e-05
0.454725359152 0.00017839637 0.451749531554 8.6960589e-05
0.456291163373 0.00017744582 0.453333576175 8.8593192e-05
0.457877830546 0.00017585724 0.454906760865 8.9024536e-05
0.459432080552 0.00017472528 0.456469123759 8.9544469e-05
0.460977958694 0.00017261665 0.458031254616 9.0363685e-05
0.462528743288 0.00017227373 0.459612906343 9.1147522e-05
0.464065889707 0.00017179043 0.461162619047 9.1006926e-05
0.465600244573 0.00017079625 0.462703140963 9.1179162e-05
0.467128185664 0.00016995231 0.464242903915 9.2499798e-05
0.468652483467 0.000170289 0.465774264022 9.3863798e-05
0.470169943645 0.00017016485 0.467303997433 9.425763e-05
0.471680171928 0.00016929849 0.468826898029 9.4181775e-05
0.473185918531 0.00016858366 0.470344544939 9.3492727e-05
0.474687158356 0.00016769931 0.471855740444 9.4512801e-05
0.476182697561 0.00016903611 0.473388716961 9.4717706e-05
0.477675629098 0.00016920363 0.474887678271 9.438959e-05
0.479160105089 0.00016940374 0.476381726779 9.4920393e-05
0.480639225589 0.00016920405 0.477868901605 9.4900262e-05
0.482115661971 0.00016806977 0.479385156353 9.501811e-05
0.483586307545 0.00016692678 0.480863846985 9.4371755e-05
0.485048481929 0.0001668414 0.482338311596 9.5117178e-05
0.486510557068 0.00016785345 0.483810432809 9.3993499e-05
0.487964512233 0.00016718055 0.485273684148 9.4250206e-05
0.489422421374 0.00016709527 0.486731882692 9.3850965e-05
0.49086989358 0.0001669294 0.488183495447 9.3816692e-05
0.492306968544 0.00016602216 0.489630402359 9.3334459e-05
