0.0507667950163 0.23200511 0.0507667950163 0.49458785
0.0509317275054 0.2193565 0.051123675458 0.41404662
0.0518762252109 0.2039282 0.0523163525349 0.29095163
0.0536478417455 0.22059888 0.0542971836956 0.2109663
0.055815662453 0.27005546 0.0564575054505 0.19990305
0.0579721668267 0.32884635 0.0586554318322 0.23029068
0.0601285844527 0.38369876 0.0608082657696 0.27757354
0.0622837665938 0.42872412 0.0629643546062 0.33052597
0.0644365659625 0.46257457 0.0651191760738 0.3824662
0.0665931383956 0.48543628 0.067272706599 0.42574963
0.068741664438 0.49918267 0.0694271682388 0.46441897
0.0708955979924 0.50589372 0.0715729948053 0.49532767
0.0730711784672 0.50717071 0.073729805302 0.52030915
0.0752206853359 0.50512521 0.0758762532183 0.53934844
0.077373275268 0.5007035 0.0780240969913 0.55200174
0.0795227552966 0.49460307 0.0801766717472 0.55853733
0.081708313745 0.48773866 0.0823249852975 0.56037755
0.0838542927353 0.48055224 0.0844690178519 0.55861274
0.0860021322415 0.47488946 0.086618262609 0.55363944
0.0881512450687 0.46644231 0.0887581449301 0.54569529
0.0902954535809 0.4594999 0.0909048651053 0.53430042
0.0924380924309 0.45277254 0.0930466534965 0.5207788
0.094580814219 0.44594965 0.0951874013781 0.50584305
0.0967241516192 0.43883189 0.0973259683476 0.4894536
0.0988613817632 0.43056559 0.0994673537001 0.47175588
0.100999739042 0.42155203 0.101600932028 0.45289353
0.103137523722 0.41193276 0.103764032588 0.43346234
0.105274153845 0.40135161 0.105900319699 0.41381577
0.107411275958 0.38982448 0.108035421326 0.39395759
0.109543854761 0.37721928 0.110168200745 0.37390718
0.111677990122 0.36329935 0.112346459156 0.35362559
0.113834219746 0.34868899 0.114476722996 0.33357339
0.11596303661 0.33323709 0.116614037838 0.31365198
0.118092778063 0.31708405 0.118738382009 0.294044
0.120223970974 0.30034616 0.120865285547 0.2747715
0.122390963035 0.28298543 0.122991391144 0.25602189
0.124518299554 0.26576405 0.125116119933 0.23772586
0.126642024322 0.24853851 0.127237787238 0.2200729
0.128766544865 0.23135476 0.129359692196 0.20293329
0.130887409011 0.21438559 0.131477384679 0.1864518
0.133005702764 0.19788805 0.133597476621 0.17076729
0.135124717984 0.18196306 0.135719384037 0.15590377
0.137240011759 0.16650133 0.137829835296 0.14166956
0.139358182062 0.15163221 0.139947021048 0.12820884
0.14146652254 0.1375015 0.14206153434 0.1155203
0.14358044435 0.12412524 0.144176106237 0.10376575
0.145693305672 0.11174286 0.146281908655 0.092844349
0.147803432343 0.10011661 0.148389377159 0.082736256
0.149910253985 0.089357792 0.150498480428 0.073361228
0.152016495184 0.079264266 0.152606992022 0.064787374
0.154143517351 0.070187437 0.154707757983 0.056972087
0.156245213486 0.061965886 0.156810082647 0.049824457
0.158346803019 0.054513662 0.158946775728 0.043498817
0.160443882084 0.047776792 0.161047719119 0.037790144
0.162578518244 0.041606662 0.16313975067 0.03266773
0.164671951122 0.036184975 0.165234330121 0.028139895
0.166764088108 0.031435095 0.167365785451 0.02410385
0.168856539613 0.027234289 0.169456605236 0.020583753
0.170950910069 0.023512184 0.171577649389 0.017536523
0.173037915954 0.020240163 0.173664076208 0.014879966
0.175124615537 0.017380844 0.175748015545 0.012589185
0.177209351647 0.014919637 0.17783813219 0.010634696
0.179287217991 0.012806876 0.179918107686 0.0089762791
0.181364709674 0.010972096 0.182035083706 0.0075370827
0.183443423203 0.0093821897 0.184113678028 0.0063250902
0.185518998092 0.0080209152 0.186203185537 0.0053160836
0.187593575942 0.0068739934 0.188286796528 0.0044863696
0.189666050518 0.0059125645 0.190359641969 0.0038080121
0.191735319992 0.0050860491 0.192422803381 0.0032440914
0.193825068646 0.0044013336 0.194530135242 0.0027655429
0.195889457969 0.0038236478 0.19659162663 0.002386432
0.197948966523 0.0033468026 0.198650384509 0.0020857107
0.200009486961 0.0029637126 0.200712292457 0.0018522989
0.202066694426 0.0026549507 0.202769802847 0.0016695431
0.204122712712 0.0024059975 0.204828255885 0.0015291262
0.20620588183 0.0022165775 0.206877452414 0.001429698
0.208257271407 0.0020835196 0.208927012383 0.0013654696
0.210306862462 0.0020011765 0.210973700974 0.0013289369
0.212354630194 0.0019619243 0.213015364419 0.0013168334
