0.0668196454839 0.83954118 0.0650922061491 0.86070471
0.0690292176678 0.75217376 0.0672750562288 0.85950264
0.0712135359406 0.59062237 0.0694594293817 0.85492596
0.0734163895773 0.46160585 0.0716697586352 0.83321174
0.0756837753487 0.36150179 0.0738536761912 0.71952216
0.0778621719705 0.2860197 0.0760600688659 0.56927481
0.0800402654149 0.22780593 0.0782417258179 0.45067412
0.0822157596204 0.18191476 0.0804395428693 0.36025476
0.0843920374261 0.14678606 0.0826148702731 0.28977537
0.0865656687555 0.11974279 0.0847949488883 0.23483816
0.0887383325552 0.099472208 0.0869667011162 0.19248919
0.0909049039093 0.08476572 0.0891414515091 0.15992773
0.0930806604424 0.074292271 0.0913157701885 0.13575098
0.0952536731562 0.067166182 0.0934884991642 0.11774289
0.0974273156327 0.062700825 0.0956896202784 0.105096
0.09959533907 0.060345991 0.0978585184961 0.09597639
0.101763379426 0.059571621 0.100026887961 0.089781138
0.103972657605 0.059939153 0.102198095167 0.085738314
0.106180161187 0.061077421 0.104386233689 0.082856325
0.108346922208 0.062621796 0.106551723466 0.081329346
0.110510211513 0.064350686 0.108717713496 0.080162331
0.112672263728 0.066034042 0.110877972417 0.079359091
0.114834744912 0.06751763 0.113042630328 0.078526932
0.116993123177 0.068684946 0.115201512599 0.077650962
0.119177204414 0.069419549 0.117391199474 0.076526023
0.121337424175 0.06965355 0.119547462757 0.074992637
0.123488413059 0.069369796 0.121708575401 0.07326088
0.125643080282 0.068558985 0.123883492806 0.071289374
0.127835069079 0.067196839 0.126041273431 0.06903782
0.129985749946 0.065393882 0.128195393066 0.066373843
0.13213777909 0.063123851 0.130346392862 0.063383342
0.134290006354 0.060471081 0.132515549548 0.060170187
0.136435687184 0.057552947 0.134668633938 0.056814296
0.138580960976 0.054352289 0.136817405374 0.0531989
0.140723006654 0.050993667 0.138985894047 0.049575545
0.142863479494 0.047530245 0.141129879728 0.045966117
0.145008494635 0.043997853 0.143270050978 0.042328343
0.14716637906 0.040492394 0.145410294973 0.038750925
0.149301969162 0.037070717 0.147547238429 0.035329524
0.151439231305 0.03376442 0.149682532775 0.032030653
0.153573126487 0.030589092 0.15183786596 0.028876125
0.155707526105 0.027598012 0.153973666961 0.025918067
0.157837957288 0.024799876 0.156105517485 0.023199879
0.160024338286 0.022293424 0.158238952624 0.020719706
0.162165579691 0.019996752 0.160398354974 0.018416767
0.16428836074 0.01786104 0.162527634302 0.01636795
0.166479050309 0.016025066 0.164649550191 0.014527725
0.168601946752 0.014429749 0.166774055317 0.012910223
0.170720742736 0.013045639 0.168894478769 0.011507145
0.172837076583 0.011849779 0.171014117465 0.010309049
0.174955338291 0.010807876 0.173134600559 0.0092741688
0.17709477847 0.0099422797 0.175248727869 0.0083956154
0.179207415873 0.009233438 0.177361997299 0.0076520356
0.18131364545 0.008644264 0.179477684578 0.007039845
0.183422247058 0.0081683296 0.181584755715 0.0065385429
0.185567214611 0.0077565951 0.183691995778 0.0061153048
0.187677675173 0.0074175026 0.185799923593 0.005759588
0.189785472763 0.0071367309 0.187901928208 0.00545937
0.191896057424 0.0069086404 0.190001283863 0.0052074667
0.1939913508 0.006701595 0.192096874431 0.0049947171
0.19614836633 0.006514528 0.194193600897 0.0048021526
0.198244141975 0.006329127 0.196288153493 0.0046176936
0.200334966938 0.0061500395 0.198380508772 0.0044366529
0.202423003798 0.0059718178 0.20046791898 0.0042650199
0.20451040583 0.0057830799 0.202560166548 0.0040901308
0.206612894706 0.0055822513 0.204674058949 0.0039147167
0.208697295584 0.0053691324 0.206756271805 0.0037311966
0.210777727229 0.0051387894 0.208837257511 0.0035381284
0.212855795661 0.0048995608 0.210917530984 0.0033378307
0.214955266104 0.0046487425 0.213021959996 0.0031346201
0.217036610657 0.0043884006 0.215100152972 0.0029292074
0.219123053943 0.0041169772 0.217169448353 0.0027243747
0.221216700119 0.0038429598 0.219242250397 0.0025172956
0.223308342969 0.0035691993 0.221315282634 0.0023150732
0.225390970314 0.0032966081 0.223375599153 0.0021163423
0.227450627078 0.0030339694 0.225435573789 0.0019252641
0.229507200284 0.0027775826 0.22749678583 0.0017433855
0.231556921127 0.0025332316 0.229552229549 0.0015721321
0.233609407847 0.0023037311 0.231607783172 0.0014105589
0.235659810767 0.0020910177 0.233662878846 0.0012615088
0.237704371448 0.001895685 0.235739913738 0.0011288608
