0.0690332597667 0.66105199 0.0687330598334 0.83060988
0.0713083952227 0.49562691 0.0709589638196 0.75944207
0.0735293163204 0.37110725 0.0731875550061 0.57725425
0.075758117391 0.27698385 0.0754101039858 0.43406529
0.0779831679552 0.20680054 0.0776306504867 0.32665532
0.0802009691361 0.15456211 0.0798532281624 0.2464644
0.0824259866399 0.11651258 0.082073173883 0.18736744
0.0846471832084 0.089265885 0.0842904649623 0.14369629
0.0868703258011 0.070356938 0.0865282331509 0.11212427
0.0890890215294 0.05791727 0.0888136190206 0.091534637
0.091333899857 0.050677048 0.0910297076311 0.077831128
0.0935494074418 0.047122191 0.0932788843325 0.069756808
0.0957661798859 0.046381641 0.0955662748349 0.0660819
0.0979824566367 0.047682497 0.0977809169558 0.065168459
0.100236882547 0.050387367 0.0999961960889 0.066094367
0.102450340322 0.0539065 0.102209777172 0.068141509
0.104666109463 0.057817255 0.104418753261 0.070677937
0.106874939423 0.061769685 0.106643275473 0.073411234
0.109086605864 0.065513666 0.108848156921 0.076020604
0.111293018592 0.068970442 0.111055853951 0.078268422
0.113499337362 0.07201187 0.113263458449 0.080013932
0.115707835352 0.074429285 0.11546346873 0.081046662
0.117907563945 0.076167044 0.117670237758 0.08134538
0.120120334285 0.077221791 0.119868220057 0.080841951
0.12232141679 0.077549051 0.122067735902 0.079751148
0.124519982872 0.077124413 0.124265313816 0.078041001
0.126714863723 0.076017829 0.126505642321 0.075717898
0.128910048978 0.07428687 0.128702682132 0.072979661
0.131104938305 0.071908659 0.130901143577 0.069818785
0.133361286029 0.069084207 0.133107289255 0.066122886
0.135602907058 0.065789361 0.135363952183 0.0623151
0.137789244905 0.062219405 0.137551598941 0.058312768
0.139975759235 0.058449732 0.139737710715 0.054132155
0.142164703695 0.054487528 0.141921692638 0.049978289
0.144397655256 0.050373732 0.14414171501 0.045735872
0.146579937565 0.046315775 0.146329883917 0.041650793
0.148766273855 0.042352684 0.148510148511 0.03781697
0.15094980218 0.038519009 0.150691598747 0.034157512
0.153128795894 0.03484934 0.152870225464 0.030635989
0.155306644137 0.031377066 0.155046006957 0.027382827
0.15748048441 0.028126 0.157226865326 0.024383747
0.159657667485 0.025150041 0.1593997199 0.021642376
0.161833058634 0.022434541 0.16159118599 0.01920665
0.164033798601 0.020019114 0.163763266036 0.017023399
0.166197593114 0.017853918 0.16593294543 0.015097623
0.168366880474 0.01593494 0.16810246143 0.013392111
0.170532021251 0.014258875 0.17029493105 0.011880464
0.172733602836 0.012812492 0.172455552999 0.01063554
0.174895993815 0.011608085 0.174619884667 0.0095791137
0.177050795484 0.010575231 0.176779441442 0.0086935829
0.179209810102 0.0096948349 0.178937581776 0.0079291757
0.181365691652 0.0089634535 0.181098213672 0.0072877902
0.183523471409 0.0083664385 0.183247264464 0.0067650568
0.185673579936 0.0078702954 0.185434656443 0.0063230608
0.18782329297 0.007445773 0.187585722347 0.005946636
0.189972021802 0.0070804003 0.189750359048 0.0056109365
0.192120298194 0.0067599454 0.191917870116 0.0053204773
0.194265299985 0.0064790342 0.194060841584 0.0050511526
0.196403658307 0.0062229408 0.196200524495 0.0048152074
0.198538707691 0.0059779988 0.198342473447 0.0045813151
0.20067209839 0.0057250546 0.200522850402 0.0043375696
0.202806029985 0.005465503 0.202653601831 0.0041017039
0.204961030172 0.0052111092 0.20481098976 0.0038634308
0.207090927163 0.0049532699 0.206939383776 0.003628577
0.209219613647 0.004683933 0.209068236249 0.003382443
0.211344292808 0.0044030151 0.211191421251 0.0031377402
0.213509205113 0.0041027939 0.21333990987 0.0028859225
0.215626317554 0.0038077763 0.215464398154 0.002637312
