0.0507349862475 0.29944666 0.0507349862475 0.68023882
0.0509200672116 0.26802742 0.0512221508255 0.54765785
0.0518977197364 0.21225892 0.052547359637 0.36078519
0.0536997059194 0.1819282 0.0546027916099 0.22318192
0.0558616463906 0.19603816 0.0567627859759 0.170464
0.058043190832 0.23112979 0.0589243900831 0.16940948
0.060195976964 0.27055212 0.0611094868702 0.19568873
0.0623497753144 0.30661978 0.0632669233213 0.2341707
0.0645028757 0.33561967 0.0654236489523 0.27659807
0.066687809107 0.35718697 0.0675773946839 0.31684761
0.0688444796466 0.37190586 0.0697292607235 0.35293425
0.0709953278812 0.38119117 0.0718809065876 0.38629307
0.0731459420501 0.38675752 0.0740295045854 0.41320698
0.0752968578979 0.38938971 0.0761800765989 0.43411349
0.0774474897674 0.39013206 0.0783281140512 0.44981197
0.0795933327778 0.38949608 0.0804741548417 0.46126487
0.0817399655137 0.3888562 0.0826248924851 0.46750153
0.0838856832245 0.38827283 0.0847702258781 0.47027563
0.0860321397469 0.38690094 0.0869095776878 0.47002757
0.0881753955643 0.38431545 0.0890563450444 0.46647068
0.0903137534345 0.38285994 0.0911987603822 0.45966166
0.0924600405858 0.38147667 0.0933647240012 0.45079084
0.0946036136934 0.37998553 0.095502270849 0.44039185
0.0967433352577 0.37838624 0.0976448875479 0.42826649
0.0989221255572 0.37423303 0.0997819474087 0.41480751
0.101058521473 0.36944651 0.101957455924 0.39988549
0.103194344355 0.3635472 0.104090011129 0.38437107
0.105369656331 0.35643978 0.106226414485 0.36830385
0.10750868796 0.34826713 0.108355507294 0.35192211
0.109639280739 0.33874876 0.110497292276 0.33506476
0.111776430053 0.32790503 0.112628938506 0.31805582
0.113924542046 0.31603218 0.114758767927 0.3009605
0.11605414807 0.30305424 0.116889532725 0.28370061
0.118180789872 0.28947241 0.119015658319 0.26670829
0.120314426835 0.27495965 0.121143224558 0.24989594
0.122461114189 0.25990409 0.123267216738 0.233323
0.124585360983 0.24469238 0.125387615377 0.21721908
0.126714299382 0.2292597 0.127508826934 0.20150287
0.128835174549 0.21381643 0.129631376093 0.1860723
0.130955160101 0.19849697 0.131750261225 0.17107257
0.133073126707 0.18350706 0.133888650369 0.15698347
0.135187396318 0.16904615 0.13600620215 0.14350329
0.137298501445 0.15485919 0.138122229047 0.13056191
0.139449953355 0.14100845 0.14023505472 0.11830429
0.141566200326 0.12791727 0.142378787496 0.10660266
0.143694060602 0.11569021 0.144486775045 0.095908775
0.145805441607 0.10426566 0.146593697302 0.085899793
0.147915735497 0.093597529 0.148725889904 0.076505515
0.150020526045 0.083666084 0.150855279086 0.067854539
0.152162030328 0.074322354 0.152952783951 0.059981438
0.154267245095 0.065880411 0.155059542316 0.052826516
0.156377298175 0.058292028 0.157186998353 0.046315162
0.1584740953 0.051418015 0.15928584902 0.040471418
0.160571307699 0.045172765 0.161384554062 0.035213348
0.162665083203 0.039542752 0.163480355855 0.030501334
0.164759768067 0.034510264 0.165575415707 0.02633174
0.166855331631 0.030091313 0.167670797222 0.022678243
0.168943572537 0.026173207 0.169757214334 0.019468223
0.171032645235 0.022707497 0.171841735089 0.016655411
0.173118169228 0.019644482 0.173928140749 0.014180546
0.175201755277 0.016957851 0.176010424368 0.012052025
0.17731756865 0.014619011 0.178091823651 0.010252357
0.179398260357 0.012627575 0.180166350668 0.0087050658
0.181479108216 0.010896402 0.182244283531 0.007382022
