0.0500988108713 0.88218485 0.0500988108713 0.87535544
0.0501099210319 0.88083369 0.0502337982876 0.87486526
0.0506954048128 0.87660996 0.0511247693843 0.8736771
0.0520972798948 0.85705199 0.0528314420875 0.86786591
0.0542062790688 0.75780968 0.0549752116022 0.84120354
0.0563352197804 0.52361056 0.057101707219 0.70491526
0.0584646392986 0.36742994 0.0592275646197 0.45453837
0.0605895203368 0.26594993 0.0613544239878 0.28900617
0.0627225970368 0.19886949 0.063483368861 0.18342672
0.0648499780942 0.15380094 0.0656049499013 0.1179535
0.0669749696051 0.12201003 0.0677335563732 0.081328365
0.0690981034676 0.099272404 0.0698558630286 0.063048592
0.0712248946208 0.083086536 0.0719834793346 0.057384642
0.0733669385208 0.071948901 0.0741019845555 0.059817793
0.0754932064986 0.064888959 0.0762229827315 0.067357358
0.0776130949065 0.061337688 0.0783409160211 0.077709877
0.0797337739878 0.060782787 0.0804601857607 0.088881957
0.0818889281546 0.062829161 0.0825757925371 0.10025702
0.0840088866926 0.067047178 0.0846921347321 0.11146187
0.0861240383952 0.07288058 0.0868136029147 0.12198956
0.0882448505626 0.080484409 0.0889285772629 0.13098463
0.0903624642878 0.089312016 0.0910409025531 0.13864677
0.0924801670548 0.098459375 0.0931527626214 0.14502059
0.0945924227033 0.10785084 0.0952619291105 0.15013247
0.0967080269445 0.11701307 0.0973722359326 0.15397393
0.0988219946997 0.12557371 0.0994836561289 0.15649359
0.100970067269 0.13314203 0.101592861834 0.15783718
0.103079574286 0.13981622 0.103703130181 0.15812197
0.105209911264 0.14518877 0.10580948821 0.15742891
0.107332453598 0.1491445 0.107913564586 0.15567431
0.109451031276 0.15166855 0.110016435459 0.15318652
0.111557395229 0.15270077 0.112119174478 0.14992458
0.113810004588 0.15234883 0.114225045611 0.14592349
0.115914847775 0.15074196 0.116328538264 0.141328
0.118012365418 0.14794955 0.118432916207 0.13626405
0.120114585503 0.14411355 0.120527207494 0.13082147
0.122214909849 0.13950699 0.122622889458 0.12499943
0.124310036558 0.13415169 0.12472649127 0.11880161
0.126407050341 0.12815138 0.126818856392 0.1124041
0.128500462822 0.12171222 0.128913625087 0.1056966
0.130592436826 0.11482522 0.131042942763 0.099095116
0.132704751391 0.1078288 0.133133136853 0.092490129
0.134793762581 0.10073592 0.135222929782 0.085928516
0.13688072057 0.093580806 0.137310119019 0.079415449
0.138971585763 0.086525009 0.139399033875 0.072992677
0.141094038745 0.079512505 0.141508661636 0.066846194
0.143175755644 0.072904553 0.143625353394 0.060726329
0.145267808999 0.066533517 0.145770222401 0.055116174
0.147364183193 0.060408895 0.147866739198 0.049793782
0.149470799362 0.054639842 0.149967531023 0.044818005
0.151562163217 0.049300497 0.152044958342 0.040104677
0.15380378059 0.04400918 0.154166103643 0.035877947
0.155893711237 0.039486459 0.156238979609 0.031979618
0.157986186715 0.035353647 0.158313884468 0.028422654
0.160055279176 0.031578483 0.160378379902 0.025161543
0.162122579923 0.028167841 0.162444859739 0.02223474
0.164189142794 0.025122459 0.164508445231 0.01961532
0.166250099705 0.02242007 0.166574495497 0.017286598
0.168313500564 0.019987228 0.168669310166 0.01517768
0.17037340324 0.01780478 0.170732643746 0.013330126
0.172429789126 0.01587303 0.17279030405 0.011700132
0.174487463902 0.014182473 0.174888903963 0.010270325
0.176536220772 0.012692017 0.176941025408 0.0090566091
0.178620460672 0.011388957 0.178989564554 0.0079945856
0.180665760767 0.010242182 0.181039312463 0.0070546218
0.18271118362 0.0092218399 0.183124401444 0.0062329796
0.184759900379 0.0083336265 0.185165769308 0.0055283668
0.186826258707 0.0075589756 0.18721359683 0.0049218102
0.188868123386 0.0068738738 0.189253465796 0.0043947859
0.190908937288 0.006256586 0.191292814408 0.0039264632
0.192944424792 0.0057002542 0.193327897336 0.0035081565
0.195002164944 0.0052004252 0.195362412114 0.0031383687
0.197051313749 0.0047543805 0.197397920667 0.0028168658
0.199079691327 0.0043498678 0.199429096308 0.0025288641
0.201108490487 0.0039755267 0.201459095839 0.002266914
0.203137679753 0.0036202953 0.203482083065 0.0020277701
0.205161423012 0.0032967953 0.205507547774 0.0018147654
0.207181289584 0.0030003548 0.207527546511 0.0016232237
0.209205685857 0.0027288038 0.209549963043 0.0014520146
0.211220367222 0.0024778034 0.211563717445 0.0013007808
0.213240568829 0.0022478648 0.213578261727 0.0011635608
0.215250501735 0.0020361234 0.215593037661 0.001045474
0.217337674425 0.001855014 0.217601726776 0.00094629202
0.219343204865 0.001699929 0.219607982525 0.00086432193
0.221399074399 0.0015772187 0.221614395418 0.00079841691
0.223428326678 0.0014824331 0.223618845538 0.0007525928
0.225477428152 0.0014219622 0.22564111703 0.00072322113
0.227494202848 0.0013913885 0.227642063714 0.0007111823
0.229492261798 0.0013940419 0.229636813173 0.00071474404
0.231495014139 0.0014297485 0.231628991998 0.00073375796
0.233484775216 0.0014984805 0.233656434637 0.00076460546
0.235476584157 0.0015930703 0.235645426887 0.00081141304
0.237465227442 0.0017191718 0.237632810138 0.00087110538
0.239447585416 0.0018733543 0.239614942393 0.00094010899
0.241425713949 0.0020533001 0.24159232771 0.0010156979
0.243420718431 0.0022541989 0.243570103355 0.001102727
0.245406773428 0.0024759591 0.245542061847 0.0011936819
0.247380800032 0.0027139175 0.2475133306 0.0012874117
0.249390008871 0.0029636776 0.249482853026 0.0013849179
0.251354305388 0.0032218414 0.251446505068 0.0014840692
0.253318348597 0.0034795197 0.253408881134 0.0015812808
0.255281083906 0.0037370931 0.255368931179 0.0016727191
0.257273592624 0.004002858 0.257329180888 0.0017641005
0.259234088956 0.0042573066 0.259284502566 0.0018497456
0.261184036461 0.0045037025 0.261235900264 0.0019291584
0.26313664807 0.0047346023 0.263204171935 0.001997706
0.265080216915 0.0049494552 0.265150172855 0.0020587307
0.267023859989 0.0051460376 0.267091177951 0.0021087378
0.268963498466 0.0053251798 0.269032228378 0.0021505994
0.270901133687 0.00548119 0.271002047996 0.0021841768
0.2728357316 0.0056175152 0.272937998265 0.0022037669
0.274788396235 0.0057255231 0.274864848133 0.002211485
0.276714309738 0.0058010514 0.27679264791 0.002204694
0.278639635703 0.0058571882 0.278716844602 0.0021969469
0.280561337043 0.0058880539 0.28064492692 0.0021738012
0.282508878593 0.0058901296 0.282559849032 0.002138773
0.28442372356 0.0058678435 0.284474110676 0.002098665
0.286337873225 0.0058124768 0.286383693705 0.0020461787
0.288248310267 0.0057407778 0.288291567473 0.0019893574
0.290153030268 0.0056516429 0.290198199425 0.0019272579
0.292055988769 0.0055368789 0.292099098498 0.0018582888
0.293955672778 0.005400373 0.294003654484 0.0017807677
0.295850579576 0.0052439146 0.295951805189 0.0016984046
0.2977406957 0.0050756256 0.297852587392 0.0016144395
0.299648642795 0.0048998613 0.299736717783 0.0015298636
0.301532535711 0.0047099671 0.30162438278 0.0014447764
0.303416488781 0.0045115819 0.303505228927 0.0013566696
0.30529654703 0.0042994695 0.305383168673 0.0012716443
0.30720102543 0.0040860051 0.307260132216 0.0011820654
