0.0986083474793 0.86347552 0.099734372388 0.86920806
0.100757561737 0.85197808 0.101882438351 0.86994873
0.102943725777 0.8091008 0.104028244168 0.84733104
0.105092317321 0.76804191 0.106174005697 0.79090724
0.10723693318 0.72805656 0.108318578678 0.73703769
0.109381467302 0.68874133 0.110463056864 0.68497026
0.111528687364 0.64978315 0.11262640509 0.63585931
0.113667394653 0.61153543 0.114767255161 0.58896913
0.115806506995 0.57392147 0.11690737837 0.54407147
0.117944882025 0.5369605 0.119045634659 0.50124098
0.120080822694 0.50069731 0.121211531833 0.45994348
0.122218763321 0.46516084 0.123345966714 0.4214071
0.124353663689 0.43061925 0.125481248101 0.38492588
0.126487171999 0.3971862 0.127645152102 0.34979427
0.128616484794 0.36485821 0.129776465564 0.31709773
0.130744361566 0.33357571 0.131904660281 0.28643969
0.132875219772 0.30372692 0.134075220668 0.25730788
0.13500569772 0.27543836 0.136228138678 0.23052224
0.137128562431 0.24864008 0.138351787617 0.20576252
0.1392565444 0.22325835 0.140478873745 0.18280728
0.141381301952 0.19934088 0.14262319487 0.16137154
0.14350336809 0.1771215 0.144744323422 0.1421212
0.145622168829 0.15678313 0.14686327835 0.12462256
0.147743207106 0.13806037 0.148982245328 0.10874078
0.149861483484 0.12091683 0.151099541936 0.094328955
0.151977528227 0.10501487 0.153213490999 0.081400256
0.154121621571 0.090909759 0.15532792772 0.069894784
0.156249625977 0.078129075 0.157438421062 0.05983778
0.158390704666 0.067067141 0.159546052432 0.050961965
0.160498632144 0.057272566 0.16165464619 0.043215402
0.162607508412 0.048633778 0.163761427497 0.036457328
0.164706330414 0.041153264 0.16586363098 0.030653317
0.166813184627 0.034737733 0.167988085542 0.025812982
0.168911044342 0.029245936 0.17008653424 0.021753663
0.171083617338 0.024641823 0.172185815242 0.018371243
0.173181984564 0.020846638 0.174282073002 0.015578253
0.175275679514 0.017696749 0.17642059191 0.013286525
0.177401241483 0.015234369 0.17850906303 0.011543121
0.179492595879 0.013319362 0.180605348395 0.010199123
0.181581395379 0.011861053 0.182692523928 0.0091861236
0.183664354107 0.010788604 0.184778199132 0.0084401714
0.185808849923 0.010016697 0.186863435415 0.007935276
0.187962545471 0.0095771394 0.188944948707 0.0076199899
0.190045114446 0.0093701346 0.191026515202 0.0074566407
0.192126093334 0.0093471796 0.193102148191 0.007402939
0.194231435397 0.0094743075 0.195178327668 0.0074286593
0.196313456697 0.0097093761 0.197251779594 0.0075146599
0.198384622188 0.010025592 0.199322482465 0.0076344355
0.200453028572 0.010412244 0.201389875623 0.007780428
0.202574159595 0.010840804 0.203453939457 0.0079288504
0.204668680935 0.011284469 0.205518420646 0.0080829708
0.206730197806 0.011734897 0.207581674838 0.0082212563
0.208815718984 0.012180415 0.209640454395 0.0083456633
0.210873632128 0.012618576 0.211699033186 0.0084421122
0.21292918468 0.013039058 0.213748275915 0.0085239344
0.214983959239 0.013436631 0.215798348061 0.0085958076
0.217068397426 0.013827461 0.217849749765 0.0086244526
0.219120425694 0.014184803 0.219898708967 0.0086286913
0.221165192563 0.014513052 0.221944669659 0.0086281516
0.22320855148 0.014824156 0.223986013699 0.00862184
0.225254199519 0.015110357 0.226023257796 0.008585053
0.227294657561 0.015369037 0.22806382002 0.008529789
0.229332035228 0.015611174 0.23009810846 0.0084667207
0.231399169789 0.015855308 0.232131411608 0.0083915439
0.233536135663 0.016059117 0.234163700602 0.0082995171
0.235566610867 0.016252955 0.236187549576 0.0082015063
0.237590747064 0.016416723 0.238213511799 0.0080897519
0.239614862248 0.016565327 0.240235749282 0.0079821494
0.24163207911 0.0167074 0.242260032383 0.0078648999
0.243677092296 0.01682122 0.244299457723 0.0077461015
0.245691474775 0.016921171 0.246314042895 0.0076232705
0.247703631222 0.017004732 0.248324295573 0.0074971357
0.249714060533 0.017062325 0.250334910091 0.0073572688
0.251742081562 0.01710183 0.252380344121 0.0072144231
0.253745815808 0.017116778 0.254384741596 0.0070770439
0.255745143936 0.017113648 0.256386806588 0.0069232738
0.257746818381 0.017074053 0.258383912485 0.0067651096
0.259781465673 0.017006379 0.260376045938 0.0065980944
0.261775193932 0.016904413 0.262366825797 0.0064326593
0.263764430709 0.016787589 0.264352078167 0.0062622476
0.265747607982 0.016641829 0.266340069509 0.0060839323
0.267726784596 0.016459974 0.268326619617 0.0058956055
