0.0507986037851 0.2360947 0.0507986037851 0.34391395
0.0510075735074 0.24699924 0.0509320971883 0.31723258
0.0520213664824 0.28439532 0.051833261188 0.26568245
0.0538582558362 0.36015833 0.0535587067057 0.24485507
0.0560200667115 0.45022486 0.0557594437402 0.27716758
0.0581778721716 0.53140575 0.057915075235 0.34040127
0.0603316510618 0.59695087 0.0600796234882 0.4083228
0.0624858814356 0.64570411 0.0622418074428 0.47494532
0.0646461600174 0.67776862 0.0643965445097 0.53765324
0.0668315635691 0.69491712 0.0665528095189 0.58923014
0.0689819284497 0.70063809 0.0687072050972 0.63035439
0.071134893476 0.69810845 0.070865886081 0.65969566
0.0732859398524 0.69004863 0.0730175945867 0.68230781
0.075485549114 0.67813031 0.075211697933 0.69645988
0.0776360354653 0.6635732 0.0773622931479 0.70342811
0.0797890174037 0.64797541 0.0795142657254 0.70517458
0.0819371805589 0.6320996 0.0816659072965 0.70052329
0.0840838672133 0.61547532 0.0838099096962 0.69154066
0.0862290541004 0.59903099 0.0859574578773 0.68076582
0.0883811138199 0.58317948 0.0881051633292 0.66549274
0.0905209898124 0.56878072 0.0902513219791 0.64699208
0.0926676864633 0.55425411 0.0923970290244 0.6264
0.0948407305165 0.54056994 0.09454225962 0.60460167
0.0969797239744 0.52659795 0.0966830781743 0.58179216
0.0991142851046 0.5115927 0.0988194657807 0.55794809
0.10125778869 0.49643289 0.100960891439 0.53339241
0.103439755815 0.48034716 0.103102859126 0.50828098
0.105577594837 0.4641568 0.105241439651 0.48310456
0.107713694851 0.44738998 0.107378284267 0.45796412
0.109844135162 0.42983451 0.10951559746 0.43290196
0.111979473055 0.41153166 0.111652239323 0.40779051
0.114107994452 0.39258256 0.113818220425 0.3834016
0.116241913764 0.37307115 0.115948979652 0.35947863
0.118375084594 0.3532256 0.118077886725 0.33607905
0.120504151149 0.33307935 0.120203253316 0.31318739
0.122629094827 0.31276569 0.122360014231 0.2906786
0.124758213547 0.29260058 0.124489308149 0.26936045
0.126883715822 0.27255773 0.126611109748 0.24870091
0.129008904336 0.25280516 0.128736482008 0.22882143
0.13113153982 0.23342567 0.130863177634 0.20973948
0.13325049495 0.21470869 0.132983425548 0.1917141
0.13537293346 0.19680892 0.135107711292 0.17467782
0.137488882706 0.17950421 0.137227716621 0.15849733
0.13960826073 0.16295046 0.139340664876 0.14324639
0.141724417116 0.14704266 0.141457020423 0.12887133
0.14390288701 0.1321414 0.143571789973 0.11517722
0.146010838484 0.11856092 0.1457625721 0.10273279
0.148125960977 0.1058539 0.147880088894 0.091380831
0.150230623221 0.094137373 0.149986594292 0.080942791
0.152338002175 0.083328399 0.152095816907 0.071333027
0.154442576626 0.073514032 0.154199491207 0.062582447
0.156541036227 0.064659171 0.156304182637 0.054765859
0.158649254266 0.05664675 0.158401095379 0.047701795
