0.0688944246639 0.83848439 0.0619763107439 0.85154303
0.0710947286872 0.81383408 0.0641743742016 0.82930383
0.0732913709489 0.72721464 0.0663774532594 0.72387954
0.0754860474042 0.65609733 0.0685734817678 0.62740759
0.0776793070421 0.59993675 0.0707744730763 0.55504646
0.079875702098 0.55469049 0.072967223943 0.50043512
0.082063195816 0.51770248 0.0751625955295 0.45968065
0.0842549189936 0.48789936 0.0773571257202 0.4290822
0.0864445564261 0.46221401 0.0795507899488 0.40662651
0.0886377953997 0.44099036 0.0817401327965 0.38986375
0.0908249021354 0.42266003 0.0839319928922 0.37731457
0.0930144167204 0.40737968 0.086121199463 0.36780153
0.0952000373287 0.39401469 0.08831115667 0.36021253
0.0973857332296 0.38178882 0.0904995544867 0.35350934
0.0995703389613 0.37075053 0.0926846575978 0.34765463
0.101755538148 0.36017436 0.0948749987745 0.34176589
0.103936182109 0.3496373 0.0970625646119 0.33577048
0.106115664393 0.33919036 0.0992433452284 0.32939941
0.10829452908 0.3286083 0.101429851786 0.32242231
0.110473318989 0.31781646 0.103611236209 0.31448588
0.112652575606 0.30652689 0.105795443574 0.30596806
0.114826596937 0.29477626 0.107974484133 0.29668188
0.117002171165 0.28255728 0.110156862594 0.28657441
0.119175868168 0.2698822 0.112332893474 0.27578966
0.121347664647 0.25671028 0.114509371365 0.26433913
0.123512442708 0.24320738 0.116684567398 0.25233134
0.125684897393 0.22937321 0.118855056239 0.23966331
0.127851418743 0.21533724 0.121024785219 0.22678848
0.13001990089 0.2012004 0.123198824186 0.21364196
0.132185231536 0.18696794 0.125366954333 0.20048946
0.134349082455 0.17285318 0.127532552488 0.18731921
0.136509738042 0.15903902 0.129696726722 0.1740457
0.138672811632 0.14556966 0.131878085828 0.1609363
0.140830951724 0.13248567 0.134042148178 0.14808177
0.142988079522 0.11986461 0.136203582313 0.13569767
0.145149228989 0.10780266 0.138361802978 0.12381125
0.147302567034 0.096512549 0.140519604898 0.11234779
0.149453696555 0.085890786 0.142677524146 0.10138156
0.151603155657 0.075968056 0.144832721792 0.091015987
0.153750920317 0.066790055 0.146995288367 0.081325424
0.155902006099 0.058337533 0.149148899838 0.072375989
0.158050222208 0.050722479 0.151301962637 0.064099854
0.160192752158 0.04390675 0.153470703467 0.056362437
0.162334608777 0.037731828 0.155620895403 0.049366214
0.164496414176 0.032294132 0.157767662969 0.043078846
0.166639613771 0.027507947 0.159914899866 0.037450659
0.168774254932 0.023364609 0.162056990236 0.032420633
0.170912576782 0.01982385 0.164202290713 0.027950481
0.173071779491 0.016784327 0.166340168785 0.024001312
0.175201217679 0.014253025 0.168480644095 0.020545505
0.177331473048 0.012140517 0.170632030943 0.017623998
0.179457523021 0.010423503 0.172773136164 0.015130498
0.181608159322 0.0090437371 0.174905625239 0.013003254
0.18373014633 0.0079787919 0.177036154318 0.011190934
0.185854502326 0.0071565475 0.179183002108 0.0096857018
0.187971799677 0.0065271725 0.181311738595 0.0084685011
0.19009417014 0.0060795764 0.183433457003 0.0074743366
0.192229837535 0.0057828758 0.185554231255 0.0066668176
0.194344585792 0.0056061844 0.187672929432 0.0060135668
0.196459354541 0.0055036006 0.189789527831 0.0054875668
0.198564220874 0.0054598595 0.191932673866 0.0050732939
0.200712437029 0.0054677838 0.194047175594 0.0047576668
0.202814992952 0.0055049282 0.196161152378 0.0044976259
0.204914185276 0.0055637262 0.198295462005 0.0042920093
0.207013824469 0.0056270402 0.200400593118 0.0041185229
0.209113877993 0.0056864601 0.202506225599 0.0039764323
0.211208307471 0.0057400172 0.204606300319 0.0038562246
0.213298736558 0.0057867313 0.20674185026 0.0037493172
0.215388415819 0.0058217032 0.208867352328 0.0036486426
0.217474595761 0.0058488059 0.210952229585 0.0035512169
0.219563778311 0.0058660833 0.213066402154 0.0034599487
0.221643436188 0.0058678868 0.21515798226 0.0033740707
0.223726583152 0.0058639058 0.217244429226 0.0032923856
0.225801261258 0.0058538123 0.21933279503 0.0032104904
0.227877204155 0.0058419859 0.221460499204 0.0031373465
0.22995005328 0.0058277354 0.223540612225 0.0030691858
0.232037590797 0.0058172335 0.225617681294 0.0030111517
0.23410793805 0.0058115413 0.227693848742 0.002958687
0.236175656409 0.0058129616 0.229764763482 0.0029151494
0.238238035503 0.0058192337 0.231833110181 0.0028846334
0.240336390549 0.0058342848 0.233897249077 0.002862302
0.242390143115 0.0058612091 0.23596523618 0.0028515086
0.244443330577 0.0058961263 0.238028961029 0.0028537821
0.246494852261 0.0059392209 0.240086796307 0.0028641909
0.248544680887 0.005998797 0.24213712326 0.0028802813
0.250592255999 0.0060672083 0.244192787489 0.0029053246
0.25263648764 0.0061346 0.246241971128 0.0029415874
0.254676291776 0.0062067619 0.2482942775 0.0029837868
0.256712183152 0.0062818151 0.250335795836 0.0030303038
0.258742552993 0.0063694631 0.252381445926 0.0030779711
0.260770566354 0.0064490747 0.254423199895 0.0031242381
0.262802013377 0.006518728 0.256459446276 0.0031732873
