9.860834747932555044e-02 8.634755200000000519e-01
1.007575617372521437e-01 8.519780799999999710e-01
1.029437257768798103e-01 8.091007999999999534e-01
1.050923173208729022e-01 7.680419099999999943e-01
1.072369331796018260e-01 7.280565599999999638e-01
1.093814673015065381e-01 6.887413300000000405e-01
1.115286873640387866e-01 6.497831499999999760e-01
1.136673946532911761e-01 6.115354299999999910e-01
1.158065069945455883e-01 5.739214700000000446e-01
1.179448820247736840e-01 5.369604999999999517e-01
1.200808226942164519e-01 5.006973099999999510e-01
1.222187633213213109e-01 4.651608400000000199e-01
1.243536636887734581e-01 4.306192500000000090e-01
1.264871719988339693e-01 3.971861999999999893e-01
1.286164847942328215e-01 3.648582100000000161e-01
1.307443615655987657e-01 3.335757100000000253e-01
1.328752197721464745e-01 3.037269200000000113e-01
1.350056977199598496e-01 2.754383599999999932e-01
1.371285624311499585e-01 2.486400800000000133e-01
1.392565443995260055e-01 2.232583499999999943e-01
1.413813019519823133e-01 1.993408799999999981e-01
1.435033680895709818e-01 1.771214999999999873e-01
1.456221688293385108e-01 1.567831299999999928e-01
1.477432071064748442e-01 1.380603699999999878e-01
1.498614834836494158e-01 1.209168300000000029e-01
1.519775282268874261e-01 1.050148699999999963e-01
1.541216215708541004e-01 9.090975900000000665e-02
1.562496259770188578e-01 7.812907500000000616e-02
1.583907046664035367e-01 6.706714099999999679e-02
1.604986321443783726e-01 5.727256599999999698e-02
1.626075084119504854e-01 4.863377800000000251e-02
1.647063304139984030e-01 4.115326400000000190e-02
1.668131846271593277e-01 3.473773299999999981e-02
1.689110443423373076e-01 2.924593600000000015e-02
1.710836173382678238e-01 2.464182300000000020e-02
1.731819845635701460e-01 2.084663800000000067e-02
1.752756795141474366e-01 1.769674900000000120e-02
1.774012414832357720e-01 1.523436899999999934e-02
1.794925958788585463e-01 1.331936199999999952e-02
1.815813953794339075e-01 1.186105299999999987e-02
1.836643541071752428e-01 1.078860400000000025e-02
1.858088499228760238e-01 1.001669699999999975e-02
1.879625454705015630e-01 9.577139400000000274e-03
1.900451144464275766e-01 9.370134599999999786e-03
1.921260933340158961e-01 9.347179599999999935e-03
1.942314353965807761e-01 9.474307499999999257e-03
1.963134566972003225e-01 9.709376100000000065e-03
1.983846221881264693e-01 1.002559199999999984e-02
2.004530285716731031e-01 1.041224399999999932e-02
