5.073498624746548141e-02 2.994466599999999756e-01
5.092006721157986415e-02 2.680274200000000162e-01
5.189771973642405556e-02 2.122589199999999898e-01
5.369970591940487203e-02 1.819282000000000121e-01
5.586164639059754133e-02 1.960381599999999891e-01
5.804319083202232749e-02 2.311297900000000016e-01
6.019597696404622306e-02 2.705521200000000070e-01
6.234977531438441745e-02 3.066197800000000084e-01
6.450287570003850057e-02 3.356196699999999811e-01
6.668780910695285002e-02 3.571869699999999925e-01
6.884447964655153462e-02 3.719058599999999770e-01
7.099532788117533799e-02 3.811911700000000236e-01
7.314594205007193817e-02 3.867575200000000213e-01
7.529685789786788597e-02 3.893897100000000000e-01
7.744748976743716373e-02 3.901320600000000027e-01
7.959333277775142157e-02 3.894960800000000223e-01
8.173996551366950747e-02 3.888561999999999852e-01
8.388568322449052594e-02 3.882728300000000132e-01
8.603213974693911525e-02 3.869009400000000265e-01
8.817539556427234082e-02 3.843154500000000029e-01
9.031375343452309468e-02 3.828599400000000097e-01
9.246004058584149365e-02 3.814766700000000177e-01
9.460361369335307247e-02 3.799855300000000158e-01
9.674333525771200426e-02 3.783862399999999848e-01
9.892212555720153455e-02 3.742330300000000221e-01
1.010585214726874292e-01 3.694465100000000057e-01
1.031943443546238237e-01 3.635472000000000148e-01
1.053696563307107564e-01 3.564397799999999839e-01
1.075086879603342344e-01 3.482671299999999803e-01
1.096392807393159752e-01 3.387487599999999821e-01
1.117764300531225025e-01 3.279050299999999862e-01
1.139245420464947978e-01 3.160321799999999959e-01
1.160541480695250205e-01 3.030542399999999748e-01
1.181807898721453087e-01 2.894724100000000133e-01
1.203144268347342005e-01 2.749596499999999999e-01
1.224611141885878912e-01 2.599040899999999765e-01
1.245853609828497244e-01 2.446923799999999871e-01
1.267142993818268226e-01 2.292597000000000107e-01
1.288351745491155276e-01 2.138164300000000018e-01
1.309551601006636867e-01 1.984969699999999948e-01
1.330731267069367729e-01 1.835070599999999996e-01
1.351873963180127425e-01 1.690461500000000061e-01
1.372985014454518871e-01 1.548591900000000077e-01
1.394499533545850989e-01 1.410084500000000074e-01
1.415662003255899748e-01 1.279172699999999996e-01
1.436940606019452837e-01 1.156902100000000017e-01
1.458054416071910830e-01 1.042656599999999961e-01
1.479157354970892790e-01 9.359752899999999876e-02
1.500205260446329791e-01 8.366608400000000167e-02
1.521620303276662312e-01 7.432235399999999326e-02
1.542672450945355989e-01 6.588041099999999983e-02
1.563772981745363000e-01 5.829202800000000267e-02
1.584740953000168262e-01 5.141801499999999747e-02
1.605713076991245047e-01 4.517276499999999667e-02
1.626650832028628813e-01 3.954275200000000046e-02
1.647597680671838982e-01 3.451026399999999883e-02
1.668553316310997514e-01 3.009131300000000148e-02
1.689435725374006103e-01 2.617320700000000042e-02
1.710326452350370841e-01 2.270749700000000010e-02
1.731181692277413142e-01 1.964448200000000130e-02
1.752017552765204877e-01 1.695785099999999948e-02
1.773175686497131809e-01 1.461901099999999946e-02
1.793982603565329459e-01 1.262757500000000026e-02
1.814791082158078994e-01 1.089640199999999948e-02
1.835514250898523103e-01 9.394650900000000790e-03
1.856281802778646794e-01 8.100184599999999194e-03
1.877028509716655580e-01 7.003195299999999922e-03
1.897727166048804592e-01 6.079146700000000354e-03
1.918383011603161381e-01 5.285849900000000323e-03
1.939033565754420263e-01 4.607966100000000266e-03
1.959646280738773505e-01 4.034456599999999837e-03
1.980285440211978221e-01 3.554512699999999928e-03
2.000891630103793506e-01 3.157145200000000158e-03
2.021453933760571087e-01 2.831141100000000160e-03
2.041998962843961929e-01 2.566314000000000095e-03
2.062499728042830327e-01 2.347667199999999964e-03
2.083169760542906979e-01 2.187667899999999784e-03
2.103634644732864933e-01 2.073784500000000128e-03
2.124086652195484037e-01 2.001921199999999890e-03
2.144530840481626011e-01 1.970384899999999811e-03
2.165355086619927538e-01 1.976046799999999805e-03
2.185777003521018336e-01 2.024210700000000050e-03
2.206147814853900158e-01 2.106105500000000214e-03
2.226488580284362861e-01 2.223440900000000012e-03
2.246762051068048882e-01 2.376596199999999985e-03
2.267036860715323787e-01 2.564689800000000044e-03
2.287286292377538333e-01 2.783828999999999818e-03
2.307499576362642690e-01 3.035266500000000176e-03
2.327697585837898708e-01 3.315078799999999788e-03
2.348142947467745378e-01 3.617950799999999825e-03
2.368262004317248093e-01 3.947117099999999587e-03
2.388422791127448597e-01 4.299195599999999784e-03
2.408488648658539399e-01 4.662720500000000143e-03
2.428972153370791420e-01 5.053034100000000119e-03
2.448993845707082839e-01 5.445034700000000311e-03
2.469050751855518255e-01 5.840154999999999652e-03
2.489022598192575375e-01 6.233454599999999589e-03
2.508977012508243343e-01 6.624085000000000042e-03
2.528924114808502877e-01 7.013083199999999885e-03
2.548863592983602877e-01 7.387913799999999698e-03
2.568707096320055339e-01 7.743486800000000218e-03
2.588552946606628158e-01 8.085789300000000013e-03
2.608400786008845951e-01 8.400803099999999690e-03
2.628147136586964083e-01 8.696595499999999410e-03
2.647874470592126994e-01 8.965215099999999937e-03
2.667633926313351944e-01 9.204778599999999603e-03
2.687322349395758203e-01 9.401005599999999809e-03
2.707011453956106872e-01 9.564397900000000396e-03
2.726833913272336263e-01 9.698727299999999538e-03
2.746426015279282429e-01 9.797238099999999381e-03
2.766012908497976208e-01 9.845205299999999771e-03
2.785589159926376013e-01 9.860058899999999543e-03
2.805444259809591889e-01 9.836825900000000303e-03
2.825013032148592229e-01 9.773916400000000684e-03
2.844473866806994100e-01 9.687157199999999260e-03
2.863872453153477049e-01 9.554581899999999364e-03
2.883244081514690360e-01 9.393703700000000448e-03
2.902613723002525625e-01 9.201780600000000754e-03
2.921925633470678352e-01 8.986691300000000313e-03
2.941184749885941141e-01 8.743947900000000051e-03
2.960466213477124242e-01 8.479243399999999292e-03
2.979684383492278155e-01 8.190085700000000399e-03
2.998864198406112069e-01 7.881533399999999731e-03
3.018035414070340261e-01 7.560176600000000253e-03
3.037142883109217872e-01 7.237686499999999856e-03
3.056236280689334506e-01 6.902720900000000083e-03
3.075285501982624181e-01 6.555042399999999776e-03
3.094419217061287197e-01 6.198184399999999948e-03
3.113413994067794621e-01 5.847186199999999945e-03
3.132408421147237498e-01 5.503398300000000160e-03
3.151338034507328301e-01 5.159337100000000419e-03
3.170561819161811790e-01 4.816367999999999691e-03
3.189410078533925219e-01 4.476403200000000394e-03
3.208202999181403725e-01 4.155257800000000147e-03
3.226969823852852137e-01 3.845652699999999990e-03
3.245729808822843676e-01 3.545977300000000172e-03
3.264433861526411795e-01 3.257744400000000054e-03
3.283081886472946631e-01 2.984891200000000001e-03
3.301712605814398072e-01 2.724763199999999906e-03
3.320296641435080964e-01 2.476635699999999839e-03
3.339065805732777115e-01 2.244774800000000001e-03
3.357565201537457966e-01 2.031615000000000070e-03
3.376051115247515333e-01 1.832419199999999913e-03
3.394489571139333584e-01 1.645809299999999916e-03
