6.903325976669578978e-02 6.610519900000000337e-01
7.130839522274405595e-02 4.956269099999999761e-01
7.352931632039105825e-02 3.711072499999999996e-01
7.575811739103280318e-02 2.769838499999999759e-01
7.798316795515382316e-02 2.068005400000000049e-01
8.020096913614038758e-02 1.545621100000000026e-01
8.242598663987439622e-02 1.165125800000000045e-01
8.464718320836478460e-02 8.926588500000000315e-02
8.687032580107639790e-02 7.035693799999999387e-02
8.908902152943447283e-02 5.791726999999999986e-02
9.133389985703213587e-02 5.067704800000000231e-02
9.354940744175548051e-02 4.712219100000000077e-02
9.576617988593737196e-02 4.638164100000000123e-02
9.798245663666217686e-02 4.768249699999999730e-02
1.002368825472737673e-01 5.038736700000000235e-02
1.024503403223778059e-01 5.390650000000000303e-02
1.046661094627714533e-01 5.781725499999999796e-02
1.068749394230098237e-01 6.176968499999999779e-02
1.090866058636930785e-01 6.551366599999999818e-02
1.112930185923833998e-01 6.897044200000000680e-02
1.134993373620633295e-01 7.201187000000000560e-02
1.157078353524392256e-01 7.442928499999999781e-02
1.179075639451910296e-01 7.616704400000000319e-02
1.201203342848801148e-01 7.722179099999999796e-02
1.223214167903670518e-01 7.754905099999999385e-02
1.245199828724798258e-01 7.712441300000000277e-02
1.267148637231491626e-01 7.601782899999999510e-02
1.289100489775186487e-01 7.428687000000000484e-02
1.311049383050692518e-01 7.190865899999999977e-02
1.333612860290331326e-01 6.908420699999999470e-02
1.356029070579911899e-01 6.578936100000000453e-02
1.377892449049837875e-01 6.221940499999999846e-02
1.399757592354752278e-01 5.844973199999999730e-02
1.421647036945276887e-01 5.448752800000000035e-02
1.443976552562167004e-01 5.037373199999999746e-02
1.465799375647108549e-01 4.631577499999999653e-02
1.487662738545422192e-01 4.235268400000000155e-02
1.509498021798121870e-01 3.851900899999999989e-02
1.531287958944362593e-01 3.484933999999999948e-02
1.553066441370138384e-01 3.137706600000000207e-02
1.574804844100795576e-01 2.812600000000000169e-02
1.596576674853518174e-01 2.515004100000000145e-02
1.618330586335053334e-01 2.243454099999999882e-02
1.640337986005758197e-01 2.001911400000000105e-02
1.661975931141972673e-01 1.785391799999999987e-02
1.683668804739822111e-01 1.593494000000000160e-02
1.705320212507899780e-01 1.425887500000000072e-02
1.727336028358230635e-01 1.281249199999999998e-02
1.748959938145004112e-01 1.160808500000000063e-02
1.770507954841461784e-01 1.057523099999999917e-02
1.792098101017321199e-01 9.694834899999999270e-03
1.813656916516951101e-01 8.963453499999999435e-03
1.835234714094224062e-01 8.366438500000000084e-03
1.856735799357013272e-01 7.870295399999999511e-03
