5.076679501627267416e-02 2.320051099999999866e-01
5.093172750539570054e-02 2.193565000000000098e-01
5.187622521092796757e-02 2.039282000000000039e-01
5.364784174546963214e-02 2.205988799999999972e-01
5.581566245303451468e-02 2.700554600000000249e-01
5.797216682671074012e-02 3.288463500000000095e-01
6.012858445266733992e-02 3.836987600000000276e-01
6.228376659377649061e-02 4.287241199999999863e-01
6.443656596253360958e-02 4.625745700000000182e-01
6.659313839557717829e-02 4.854362799999999978e-01
6.874166443796028703e-02 4.991826699999999950e-01
7.089559799241919313e-02 5.058937199999999912e-01
7.307117846719471399e-02 5.071707100000000246e-01
7.522068533587358830e-02 5.051252099999999912e-01
7.737327526804625710e-02 5.007034999999999680e-01
7.952275529664187825e-02 4.946030699999999780e-01
8.170831374498058186e-02 4.877386599999999905e-01
8.385429273530757566e-02 4.805522400000000194e-01
8.600213224153682723e-02 4.748894599999999855e-01
8.815124506868912690e-02 4.664423100000000266e-01
9.029545358085257212e-02 4.594999000000000167e-01
9.243809243089527727e-02 4.527725400000000011e-01
9.458081421903270780e-02 4.459496499999999752e-01
9.672415161917818915e-02 4.388318900000000022e-01
9.886138176315312220e-02 4.305655899999999980e-01
1.009997390421945584e-01 4.215520300000000220e-01
1.031375237218658952e-01 4.119327600000000089e-01
1.052741538448639519e-01 4.013516100000000253e-01
1.074112759577872528e-01 3.898244799999999732e-01
1.095438547613626634e-01 3.772192799999999901e-01
1.116779901222614557e-01 3.632993500000000209e-01
1.138342197455470550e-01 3.486889899999999765e-01
1.159630366096688903e-01 3.332370900000000136e-01
1.180927780628245188e-01 3.170840500000000062e-01
1.202239709735584694e-01 3.003461599999999732e-01
1.223909630353538641e-01 2.829854299999999823e-01
1.245182995536050358e-01 2.657640499999999739e-01
1.266420243223293218e-01 2.485385099999999903e-01
1.287665448646344024e-01 2.313547599999999926e-01
1.308874090111216137e-01 2.143855899999999870e-01
1.330057027642334577e-01 1.978880500000000098e-01
1.351247179837136991e-01 1.819630600000000098e-01
1.372400117590445168e-01 1.665013300000000029e-01
1.393581820615453493e-01 1.516322099999999895e-01
1.414665225399144577e-01 1.375014999999999987e-01
1.435804443500952321e-01 1.241252399999999978e-01
1.456933056719695030e-01 1.117428599999999994e-01
1.478034323430184316e-01 1.001166099999999948e-01
1.499102539853995608e-01 8.935779200000000533e-02
1.520164951839108325e-01 7.926426599999999989e-02
1.541435173509708989e-01 7.018743700000000529e-02
1.562452134862860609e-01 6.196588599999999780e-02
1.583468030194090936e-01 5.451366199999999745e-02
1.604438820839353963e-01 4.777679199999999848e-02
1.625785182442060495e-01 4.160666200000000259e-02
1.646719511216116760e-01 3.618497500000000117e-02
1.667640881076647430e-01 3.143509500000000317e-02
1.688565396126892881e-01 2.723428899999999833e-02
1.709509100694737993e-01 2.351218399999999847e-02
1.730379159537512312e-01 2.024016299999999852e-02
1.751246155372176705e-01 1.738084399999999946e-02
1.772093516467901086e-01 1.491963699999999948e-02
1.792872179913823916e-01 1.280687600000000002e-02
1.813647096736621667e-01 1.097209600000000063e-02
1.834434232032882695e-01 9.382189699999999785e-03
1.855189980917175407e-01 8.020915199999999190e-03
1.875935759418810855e-01 6.873993400000000253e-03
1.896660505178252576e-01 5.912564500000000098e-03
1.917353199918251094e-01 5.086049100000000073e-03
1.938250686456480243e-01 4.401333599999999666e-03
1.958894579687211757e-01 3.823647800000000169e-03
1.979489665225425687e-01 3.346802600000000055e-03
2.000094869610161141e-01 2.963712600000000062e-03
2.020666944260227638e-01 2.654950699999999910e-03
2.041227127124093932e-01 2.405997500000000167e-03
2.062058818304943475e-01 2.216577500000000128e-03
2.082572714067129072e-01 2.083519600000000027e-03
2.103068624617471793e-01 2.001176500000000080e-03
2.123546301937190572e-01 1.961924299999999975e-03
2.144271874303209369e-01 1.965326800000000151e-03
2.164690741022450571e-01 2.009234999999999841e-03
2.185080047967788430e-01 2.095173399999999790e-03
2.205651922071787396e-01 2.213982900000000063e-03
2.226028940933613420e-01 2.370944099999999864e-03
2.246349177679169973e-01 2.561669600000000130e-03
2.266665409959809363e-01 2.784070999999999942e-03
2.287119946568520468e-01 3.049683100000000115e-03
2.308286919165508100e-01 3.350831500000000032e-03
2.329283389867039533e-01 3.669670299999999979e-03
2.349494131190596191e-01 4.010862999999999928e-03
2.369620705840517483e-01 4.367418300000000184e-03
2.389783805109359782e-01 4.749453800000000107e-03
2.409956750613486687e-01 5.149840000000000147e-03
2.430008337044140820e-01 5.559349400000000024e-03
2.450226157210134426e-01 5.973641000000000020e-03
2.470217772883367691e-01 6.388335499999999931e-03
2.490213092436306952e-01 6.807908399999999804e-03
2.510227374654699917e-01 7.217602600000000250e-03
2.530171848829568804e-01 7.623034400000000023e-03
2.550388974768502126e-01 8.014753499999999198e-03
2.570250205657315656e-01 8.384927299999999153e-03
2.590377663920973017e-01 8.738270200000000307e-03
2.610232483763681999e-01 9.066075399999999965e-03
2.630171491013418850e-01 9.364860699999999830e-03
2.649936387869788468e-01 9.635716500000000503e-03
2.669656189808232716e-01 9.874545099999999798e-03
2.689382103494030729e-01 1.006812999999999979e-02
2.709047081487755970e-01 1.022876300000000009e-02
2.728707364596160145e-01 1.035486700000000024e-02
2.748326830017983613e-01 1.044463699999999967e-02
2.768150288007925619e-01 1.049170699999999942e-02
