5.083041255388705271e-02 3.255286800000000147e-01
5.110432758414108767e-02 3.361725899999999934e-01
5.220102233977054473e-02 3.747883799999999765e-01
5.411508522302888730e-02 4.580051900000000065e-01
5.627255371317266969e-02 5.659934599999999483e-01
5.842995664224120284e-02 6.666663400000000239e-01
6.058783228102426754e-02 7.629414899999999999e-01
6.274559273829982686e-02 8.466784800000000111e-01
6.490771347124689450e-02 8.710132200000000324e-01
6.705954464578622876e-02 8.708118500000000539e-01
6.921343890185499559e-02 8.708092299999999897e-01
7.137161687316166681e-02 8.707609699999999675e-01
7.352281456647895286e-02 8.706817599999999713e-01
7.567712181818493644e-02 8.706108200000000075e-01
7.784292892970495759e-02 8.705542600000000242e-01
7.999831608288816842e-02 8.706070399999999987e-01
8.214887883651775247e-02 8.714016799999999563e-01
8.430188532804996915e-02 8.756077199999999783e-01
8.648868405989924846e-02 8.812011699999999781e-01
8.863919714511840631e-02 8.519828999999999875e-01
9.078535667478836169e-02 8.193164699999999634e-01
9.293273851887470793e-02 7.855672299999999497e-01
9.508019689697183585e-02 7.512619999999999854e-01
9.722602917633796360e-02 7.167017199999999866e-01
9.936574273900469767e-02 6.817193700000000467e-01
1.015088139137275552e-01 6.466007000000000282e-01
1.036490727423889369e-01 6.119573699999999450e-01
1.057859401861608456e-01 5.776135999999999493e-01
1.079227408233568164e-01 5.440721400000000374e-01
1.100583345966266308e-01 5.111572599999999467e-01
1.121965953722158793e-01 4.791252400000000078e-01
1.143291449825005190e-01 4.478778500000000218e-01
1.164659782881687367e-01 4.171057300000000079e-01
1.186198447179268450e-01 3.877036500000000108e-01
1.207490263207419423e-01 3.593830199999999975e-01
1.228857392365758916e-01 3.322451200000000049e-01
1.250088622350708223e-01 3.063901099999999933e-01
1.271727236182682574e-01 2.811376899999999956e-01
1.293002093235479377e-01 2.573150200000000054e-01
1.314223685622728510e-01 2.348453799999999925e-01
1.335397388145267705e-01 2.136920099999999878e-01
1.356633600258087269e-01 1.938533400000000129e-01
1.377849053888790809e-01 1.750562099999999899e-01
1.399010401487433553e-01 1.575062299999999971e-01
1.420167136673976815e-01 1.411224899999999893e-01
1.441324509864215231e-01 1.259516699999999878e-01
1.462476738518425634e-01 1.120366299999999982e-01
1.483563022391150565e-01 9.924720700000000395e-02
1.504682224754995135e-01 8.749193800000000520e-02
1.525696625389242889e-01 7.680988499999999441e-02
1.546743456035625519e-01 6.710918200000000333e-02
1.567805903526772182e-01 5.843167999999999973e-02
1.588845282845960383e-01 5.060051599999999816e-02
1.609855895632002765e-01 4.363609000000000238e-02
1.630837534587647741e-01 3.741524999999999712e-02
1.651757192584460965e-01 3.193780799999999809e-02
1.672707604490557554e-01 2.715426799999999877e-02
1.693622920445620461e-01 2.292483600000000052e-02
1.714824620410364264e-01 1.929975600000000124e-02
1.735674327506340486e-01 1.613992399999999994e-02
1.756542778949313210e-01 1.344065699999999995e-02
1.777369830473598811e-01 1.115921800000000026e-02
1.798578964501039434e-01 9.206748600000000046e-03
1.819409113096207009e-01 7.591403400000000176e-03
1.840153813446779585e-01 6.230465499999999872e-03
1.860926749542316239e-01 5.112786299999999909e-03
1.881689673613550773e-01 4.209757500000000340e-03
1.902453128950349626e-01 3.479794100000000064e-03
1.923243809869807086e-01 2.895192300000000094e-03
1.943931895830349199e-01 2.433999400000000195e-03
1.964571283635802579e-01 2.078323899999999849e-03
1.985237171638215559e-01 1.815666100000000102e-03
2.005853910691463293e-01 1.632638700000000080e-03
2.026453577186524690e-01 1.507471399999999948e-03
2.047073470789875227e-01 1.435310699999999993e-03
2.067600699351884175e-01 1.405254500000000049e-03
2.088131602424840860e-01 1.413862899999999978e-03
2.108628438653609993e-01 1.454041899999999974e-03
2.129096355183661970e-01 1.519485400000000026e-03
2.149540475165809539e-01 1.608230100000000024e-03
2.169987205430432275e-01 1.716175400000000042e-03
2.190388335981505730e-01 1.836533399999999922e-03
2.210802172056400838e-01 1.972249399999999840e-03
2.231169963959306335e-01 2.125245200000000067e-03
2.251507465118151308e-01 2.287532300000000209e-03
2.271814467500421764e-01 2.456776400000000062e-03
2.292106627621950665e-01 2.633413499999999983e-03
2.312357271988005336e-01 2.813852300000000035e-03
2.332618979305030871e-01 2.998001399999999841e-03
2.352786027234269051e-01 3.183964000000000065e-03
2.373000497399279929e-01 3.368976399999999791e-03
2.393146290070869986e-01 3.557466799999999853e-03
2.413307294989431029e-01 3.739033499999999850e-03
2.433441199900441831e-01 3.917198499999999944e-03
2.453516383615235164e-01 4.086398399999999903e-03
2.473543200499203620e-01 4.253231100000000146e-03
2.493558039711647190e-01 4.405056899999999949e-03
2.513831569692033252e-01 4.555429199999999797e-03
2.534289490307352066e-01 4.683083900000000084e-03
2.554198057369176933e-01 4.798657999999999917e-03
2.574394584510081851e-01 4.898334300000000384e-03
2.594240253307745214e-01 4.987096100000000358e-03
2.614631160708821844e-01 5.055267700000000246e-03
2.634531491127364844e-01 5.106497800000000045e-03
2.654267992264358611e-01 5.139443300000000152e-03
2.674041880110575864e-01 5.154993600000000280e-03
2.693760078247349199e-01 5.146997999999999851e-03
2.713443019107918408e-01 5.124734599999999918e-03
2.733121261820677939e-01 5.085934599999999625e-03
2.752779112888809609e-01 5.027087599999999733e-03
2.772605365130066946e-01 4.950517500000000369e-03
2.792155004649936600e-01 4.856666200000000003e-03
2.811698936506710211e-01 4.745754999999999939e-03
2.831557181674482226e-01 4.625081799999999910e-03
2.851042457531557384e-01 4.497083800000000083e-03
2.870460322357609173e-01 4.354322400000000017e-03
2.889876514824735176e-01 4.196386199999999934e-03
2.909280563159154509e-01 4.029184699999999696e-03
2.928616674988664403e-01 3.859669400000000170e-03
2.948146601709399905e-01 3.683670100000000034e-03
2.967748336126465047e-01 3.500521800000000201e-03
2.987310731057761792e-01 3.314733099999999863e-03
3.006528104581088767e-01 3.125537600000000051e-03
3.025696824481405867e-01 2.940951900000000115e-03
3.044856678261833594e-01 2.760699699999999944e-03
3.063932597317849948e-01 2.582065900000000015e-03
3.083053919638398255e-01 2.401699599999999966e-03
3.102105841377922890e-01 2.227210500000000037e-03
3.121127973265068190e-01 2.055726700000000146e-03
3.140441504450725008e-01 1.895029899999999988e-03
3.159387929619801305e-01 1.735931700000000041e-03
3.178752200387133242e-01 1.588049100000000049e-03
3.197621868736645334e-01 1.447667699999999943e-03
3.216445926522746857e-01 1.313055800000000094e-03
3.235307489111594603e-01 1.184648699999999973e-03
3.254684994886172245e-01 1.067974099999999997e-03
3.273428428764608156e-01 9.587827600000000360e-04
3.292325042144348957e-01 8.568842299999999794e-04
3.310975010944398056e-01 7.631382700000000161e-04
3.329607314916018801e-01 6.773368500000000268e-04
3.348178067904553634e-01 5.995472199999999589e-04
3.367015662820697641e-01 5.305948400000000138e-04
3.385539586970940373e-01 4.696091900000000092e-04
3.403982220242449119e-01 4.102605499999999899e-04
3.422444432236186329e-01 3.590273399999999865e-04
3.440877752815929558e-01 3.127750699999999910e-04
3.459205430480433163e-01 2.712241199999999852e-04
3.477542166667227930e-01 2.361448299999999981e-04
3.495797012736047149e-01 2.059170199999999884e-04
3.514012786876122840e-01 1.797090200000000116e-04
3.532449950602136179e-01 1.567734400000000018e-04
3.550591131242566423e-01 1.373066099999999915e-04
