1.039987910971312407e-01 8.557101999999999764e-01
1.061438947464079241e-01 7.883729699999999507e-01
1.082945446572299714e-01 7.263224799999999926e-01
1.104686355941901371e-01 6.684343400000000157e-01
1.126168212617451037e-01 6.153324399999999805e-01
1.147676631992181895e-01 5.662877499999999786e-01
1.169110625207916976e-01 5.204693200000000131e-01
1.190542730961125784e-01 4.774453699999999801e-01
1.211983861262996703e-01 4.368735499999999994e-01
1.233617960748588510e-01 3.987237299999999984e-01
1.255455539525689446e-01 3.625277700000000269e-01
1.277256178589362134e-01 3.295119599999999926e-01
1.298635246307751623e-01 2.984323899999999918e-01
1.319949653410625867e-01 2.691250399999999821e-01
1.341627667066609408e-01 2.422801400000000049e-01
1.362951042259580858e-01 2.169248000000000010e-01
1.384742498752202511e-01 1.937589299999999959e-01
1.406034766341586473e-01 1.722123499999999863e-01
1.427300199575050610e-01 1.522816300000000012e-01
1.448616189701328882e-01 1.340010000000000090e-01
1.470043272788549293e-01 1.176425400000000038e-01
1.491265441732904928e-01 1.024299999999999933e-01
1.512764021945142701e-01 8.868060499999999569e-02
1.534455176471152815e-01 7.625932800000000122e-02
1.555648013571822585e-01 6.538662500000000377e-02
1.576795826719228633e-01 5.540201899999999680e-02
1.599303923457341681e-01 4.692595599999999784e-02
1.620415060766255411e-01 3.954653400000000124e-02
1.641530085728539479e-01 3.313669400000000126e-02
1.662577240593065275e-01 2.768450299999999920e-02
1.683693729492607982e-01 2.309968100000000038e-02
1.704774819809271591e-01 1.923384699999999836e-02
1.725809354657011074e-01 1.604968600000000051e-02
1.746819082821049196e-01 1.345699399999999990e-02
1.767842089519962023e-01 1.139609500000000018e-02
1.788817909554014096e-01 9.818189800000000009e-03
1.809784617935703832e-01 8.643930399999999459e-03
1.830752860827962181e-01 7.797952399999999624e-03
1.851678730712080501e-01 7.233454299999999941e-03
1.872583839820584073e-01 6.911363700000000033e-03
1.893424433183487354e-01 6.774424799999999650e-03
