8.694227195839751565e-02 8.598358299999999677e-01
8.910733064922979341e-02 8.331847599999999687e-01
9.126857073673173837e-02 7.431268500000000055e-01
9.343442816381698768e-02 6.654807600000000045e-01
9.561670325656024261e-02 5.968511899999999759e-01
9.780577115997152182e-02 5.389070000000000249e-01
9.996556993039829031e-02 4.882976399999999773e-01
1.021557536233623359e-01 4.448294400000000204e-01
1.043127085966949336e-01 4.062535099999999844e-01
1.064780489020646093e-01 3.720717399999999841e-01
1.086713924221614225e-01 3.411329200000000061e-01
1.108224970955604127e-01 3.138186099999999978e-01
1.129768512216027532e-01 2.893817000000000195e-01
1.151260125950026997e-01 2.667849600000000154e-01
1.172985414189172959e-01 2.457628900000000116e-01
1.194484486854615057e-01 2.263871000000000078e-01
1.215919792710771774e-01 2.083742100000000042e-01
1.237397450657953119e-01 1.916502900000000009e-01
1.259095964043919214e-01 1.757829800000000053e-01
1.280523107584145559e-01 1.608621399999999868e-01
1.302153591842473424e-01 1.466539900000000118e-01
1.323769193604742156e-01 1.332609299999999997e-01
1.345425403575645218e-01 1.206146699999999933e-01
1.367099575535218048e-01 1.089883199999999996e-01
1.388474142829599356e-01 9.807122499999999798e-02
1.409833126503667045e-01 8.779438900000000046e-02
1.431120711971123338e-01 7.824844300000000086e-02
1.452453404839124940e-01 6.933094500000000493e-02
1.474019491238418578e-01 6.126950899999999978e-02
1.495319128999576808e-01 5.387595399999999674e-02
1.516568733989949180e-01 4.715219100000000302e-02
1.537773683234030242e-01 4.102222400000000296e-02
1.559387364907506013e-01 3.544439900000000143e-02
1.580607125225385323e-01 3.064998799999999954e-02
1.601803632838931790e-01 2.640112099999999962e-02
1.623004250026278961e-01 2.269349999999999840e-02
1.644131508134897557e-01 1.947643099999999891e-02
1.665262420454655390e-01 1.674210599999999965e-02
1.686347168013617726e-01 1.446587899999999920e-02
1.707435068415726342e-01 1.257442699999999913e-02
1.728536811601097678e-01 1.103716599999999930e-02
1.749602681410149796e-01 9.796545900000000126e-03
1.770632487389529053e-01 8.830069799999999691e-03
1.791664381522033167e-01 8.114254700000000237e-03
1.812643345048659260e-01 7.589647700000000385e-03
1.833612971832762617e-01 7.229527200000000417e-03
1.854534765832832055e-01 6.987050499999999595e-03
1.875544971446695963e-01 6.855466600000000368e-03
1.896599421027119203e-01 6.797996500000000331e-03
1.917507110341595544e-01 6.790445899999999861e-03
1.938371533118375123e-01 6.825233299999999663e-03
1.959567427343680279e-01 6.864382999999999943e-03
1.980409555715881842e-01 6.910409200000000238e-03
2.001202359589567825e-01 6.948280299999999923e-03
2.021994436588428201e-01 6.972898600000000148e-03
2.042747613385353656e-01 6.972337500000000063e-03
2.063488730892856227e-01 6.938222200000000034e-03
2.084239112284569928e-01 6.870602200000000027e-03
2.104922930353793908e-01 6.783207900000000172e-03
2.125556257168987329e-01 6.659524800000000272e-03
2.146192748688983687e-01 6.508332500000000090e-03
2.166805214994191597e-01 6.323662499999999596e-03
2.187409525494941609e-01 6.118079600000000430e-03
2.208021472781781236e-01 5.898625700000000027e-03
2.228549694735517950e-01 5.656973899999999909e-03
2.249036953725729315e-01 5.400844400000000267e-03
2.269734090705097795e-01 5.137176400000000379e-03
2.290218612650857244e-01 4.867294299999999976e-03
2.310640152930819868e-01 4.596527900000000298e-03
2.331067790374994064e-01 4.326954000000000043e-03
2.351825300679243891e-01 4.059394299999999692e-03
2.372215895531978036e-01 3.801136100000000132e-03
2.392532155108647585e-01 3.554362399999999849e-03
2.412853429518230508e-01 3.316102999999999933e-03
2.433168793484085379e-01 3.094355100000000056e-03
2.453404036219841156e-01 2.884273499999999869e-03
2.473632942532137391e-01 2.684133799999999844e-03
2.493860463464320498e-01 2.498049799999999855e-03
2.514033696677815954e-01 2.328750999999999998e-03
2.534226015540626542e-01 2.173344800000000070e-03
2.554321673707833362e-01 2.037925500000000063e-03
2.574404485669595233e-01 1.910214900000000013e-03
2.594448025286187343e-01 1.796328499999999984e-03
2.614754823716765597e-01 1.688431100000000037e-03
2.635219127186844146e-01 1.595051699999999913e-03
2.655168611338521445e-01 1.515800000000000090e-03
2.675394964473724602e-01 1.439164200000000006e-03
2.695912118536345492e-01 1.371558099999999969e-03
2.716221106724602818e-01 1.308500100000000018e-03
2.736105314394550181e-01 1.253459599999999941e-03
2.755870986158205915e-01 1.203047999999999965e-03
2.775935895959933397e-01 1.156148100000000106e-03
2.795675447782169920e-01 1.111933000000000062e-03
2.815347763565598793e-01 1.067101700000000009e-03
2.835029757253960114e-01 1.025985099999999909e-03
2.854695398536080675e-01 9.871259400000000853e-04
2.874329050034009070e-01 9.470876799999999873e-04
2.893884540816434314e-01 9.084944100000000213e-04
2.913458726587722092e-01 8.686455599999999598e-04
2.932984981114877265e-01 8.273376999999999511e-04
2.952834001177151446e-01 7.853244899999999983e-04
2.972308980088496644e-01 7.460565099999999549e-04
2.992130317031167497e-01 7.073706899999999791e-04
3.011522609112836091e-01 6.663603300000000467e-04
3.030840830940250696e-01 6.241268400000000256e-04
3.050160517397437765e-01 5.849275300000000019e-04
3.069476238978615656e-01 5.507207299999999960e-04
3.088687258351863196e-01 5.156789499999999901e-04
3.107913953668943741e-01 4.781752499999999853e-04
3.127815793920722398e-01 4.428436799999999952e-04
3.146981335593030948e-01 4.096155599999999858e-04
