9.981939830535542513e-02 8.599685200000000140e-01
1.019670482415068330e-01 8.596536799999999756e-01
1.041202920679819149e-01 8.592889500000000513e-01
1.063009570821191740e-01 8.591547299999999776e-01
1.084434209278252181e-01 8.598154900000000156e-01
1.105913970342216335e-01 8.498401100000000374e-01
1.127353364382549239e-01 7.967326999999999604e-01
1.149037432634587158e-01 7.449377600000000044e-01
1.170490370030031063e-01 6.954780299999999693e-01
1.191902254435523584e-01 6.476406900000000189e-01
1.213295227781844426e-01 6.014579500000000190e-01
1.234691376862379203e-01 5.569886299999999846e-01
1.256084854794455030e-01 5.144071099999999452e-01
1.277441970991206877e-01 4.732467599999999885e-01
1.298812640707170674e-01 4.336933600000000277e-01
1.320152056555252418e-01 3.958750799999999903e-01
1.341443333950107231e-01 3.602648099999999909e-01
1.362752978303827245e-01 3.261769199999999813e-01
1.384180617198417784e-01 2.942498299999999900e-01
1.405520442954902305e-01 2.641000199999999909e-01
1.426772374598805904e-01 2.360376999999999892e-01
1.448058207884991289e-01 2.098369200000000101e-01
1.469654356649583438e-01 1.855427000000000048e-01
1.490873971065367343e-01 1.634609499999999938e-01
1.512098993788477674e-01 1.432028599999999874e-01
1.533290478962184844e-01 1.247433700000000062e-01
1.554514440678526899e-01 1.081620999999999971e-01
1.575627178820251939e-01 9.340846699999999503e-02
1.596788435135273465e-01 8.022868599999999351e-02
1.617898738128837610e-01 6.854774299999999432e-02
1.638963434937386887e-01 5.814357299999999701e-02
1.660268056954547211e-01 4.922981500000000316e-02
1.681317648162462819e-01 4.162358499999999767e-02
1.702337459354176796e-01 3.514061599999999952e-02
1.723414953860982202e-01 2.966188999999999978e-02
1.744861710072693750e-01 2.500509100000000012e-02
1.765828699173438987e-01 2.129439600000000016e-02
1.786808724392468795e-01 1.834992800000000146e-02
1.807725037332836293e-01 1.606228700000000148e-02
1.828653875653869221e-01 1.432565300000000069e-02
1.849529534801930830e-01 1.307218400000000058e-02
1.870395417763840162e-01 1.223898500000000084e-02
1.891294754248489807e-01 1.176956200000000077e-02
1.912102222404566676e-01 1.160072499999999923e-02
1.932888341627423678e-01 1.165976900000000038e-02
1.953717921266436841e-01 1.190445899999999918e-02
1.974449749128342479e-01 1.229683999999999985e-02
1.995192006541684493e-01 1.280364999999999975e-02
2.015917343480919388e-01 1.337839799999999968e-02
2.036603923084613355e-01 1.401673699999999960e-02
2.057477981994084715e-01 1.467353599999999918e-02
2.078150878352301445e-01 1.533159700000000063e-02
2.098832746613630562e-01 1.597723399999999988e-02
2.119437284659867193e-01 1.661195199999999927e-02
2.140383011583989747e-01 1.722395700000000154e-02
2.160934105972043828e-01 1.778631599999999993e-02
2.181498510105059907e-01 1.830019399999999880e-02
2.202001000168206657e-01 1.877281700000000067e-02
2.222532272683834798e-01 1.919920599999999991e-02
2.243017224951762423e-01 1.957306500000000060e-02
2.263423740121646155e-01 1.989530499999999855e-02
2.283836922593181218e-01 2.018670800000000112e-02
2.304213910550790001e-01 2.042230899999999960e-02
2.324618205960492234e-01 2.062229100000000093e-02
2.344895657789151378e-01 2.077102399999999904e-02
2.365231711159287709e-01 2.089324899999999915e-02
2.385493636629073266e-01 2.098062599999999875e-02
2.405734193622209860e-01 2.103099199999999835e-02
2.425963680565879077e-01 2.105290199999999834e-02
2.446424027278611135e-01 2.105029099999999875e-02
2.466577588766216134e-01 2.102202300000000079e-02
2.486714098553196306e-01 2.095873100000000128e-02
2.506859507679858878e-01 2.087823999999999930e-02
2.527249079118371600e-01 2.076428500000000038e-02
2.547766379388524682e-01 2.062641499999999864e-02
2.568394822771068453e-01 2.046732299999999907e-02
2.588403648987748218e-01 2.027881600000000159e-02
2.608628167552604071e-01 2.006334200000000137e-02
2.628568032728357817e-01 1.982402100000000070e-02
2.648499250658128967e-01 1.957308799999999890e-02
2.668380042543950781e-01 1.929370899999999917e-02
2.688619101625804308e-01 1.897422099999999945e-02
2.708429036294442427e-01 1.862577600000000014e-02
2.728208699312316132e-01 1.825585100000000002e-02
2.748009380464903617e-01 1.787658699999999934e-02
2.767732899869274621e-01 1.746831700000000057e-02
2.787461413042049418e-01 1.703018499999999977e-02
2.807107373585299159e-01 1.655453200000000027e-02
2.826747584970503158e-01 1.605821299999999827e-02
2.846361263019817067e-01 1.555454199999999933e-02
2.865912449867944467e-01 1.504139799999999923e-02
2.885416357743838534e-01 1.449397200000000080e-02
2.904969461231220462e-01 1.391312400000000067e-02
2.924423914503844202e-01 1.333857800000000024e-02
2.943865988121347477e-01 1.275345500000000035e-02
2.963285243036848371e-01 1.215631000000000003e-02
2.982878385024703705e-01 1.156287599999999971e-02
3.002185309013541414e-01 1.095675800000000047e-02
3.021544328033231031e-01 1.034761600000000045e-02
3.040854291280324362e-01 9.738292600000000160e-03
3.060426004932637611e-01 9.143880800000000336e-03
3.079651909581228586e-01 8.561403100000000016e-03
3.098828294140907880e-01 7.982069600000000695e-03
3.117984953572026652e-01 7.416116999999999848e-03
3.137091717773081156e-01 6.862529600000000229e-03
3.156193182746680481e-01 6.336012299999999910e-03
3.175239363619524746e-01 5.824529400000000301e-03
3.194269767396549220e-01 5.332528700000000246e-03
3.213234650552235783e-01 4.851206599999999605e-03
3.232434842452406309e-01 4.398371400000000014e-03
3.251322130227347618e-01 3.971273699999999796e-03
3.270394136229675675e-01 3.570857599999999969e-03
3.289261966958925698e-01 3.196598699999999953e-03
3.308048738830230984e-01 2.843551699999999956e-03
3.327023133096942975e-01 2.515207399999999909e-03
3.345759517216120860e-01 2.215383799999999861e-03
3.364429142963009101e-01 1.942453200000000086e-03
3.383046541917629213e-01 1.691204599999999959e-03
3.401626129136345322e-01 1.465069100000000084e-03
3.420191871408888584e-01 1.262177699999999982e-03
3.438675863037530256e-01 1.082869300000000078e-03
3.457150390379979954e-01 9.250675299999999539e-04
3.475547799652796144e-01 7.851340699999999860e-04
3.493944841427840120e-01 6.645655100000000129e-04
3.512274085165429938e-01 5.661808400000000081e-04
3.530588025125473428e-01 4.853698499999999994e-04
3.548814846170071924e-01 4.191155099999999828e-04
3.567059229593551595e-01 3.659876599999999829e-04
3.585344311666086581e-01 3.244867299999999797e-04
3.603584169107620916e-01 2.977030300000000078e-04
3.621688913666927800e-01 2.809329999999999748e-04
3.639767334016195122e-01 2.743046100000000103e-04
3.658110561693683205e-01 2.742516700000000203e-04
3.676106637383940723e-01 2.824338000000000131e-04
3.694099014241941648e-01 2.976044999999999862e-04
3.712026546573041208e-01 3.170371700000000192e-04
3.729889195745227370e-01 3.407297099999999921e-04
3.747751973340598952e-01 3.695160000000000176e-04
3.765530948017751789e-01 4.002312200000000125e-04
3.783272460316637331e-01 4.329061399999999745e-04
3.800994731773609248e-01 4.661965199999999754e-04
3.818688193288374277e-01 4.989924899999999622e-04
3.836334182296931017e-01 5.326708800000000150e-04
3.853905056252886485e-01 5.636108000000000350e-04
3.871428264861503932e-01 5.971990799999999776e-04
3.888908203174750722e-01 6.274208899999999742e-04
3.906349221546450146e-01 6.611817900000000392e-04
3.923977801812171262e-01 6.928284900000000355e-04
3.941317105540768084e-01 7.232795599999999967e-04
3.958634959582637558e-01 7.485219500000000374e-04
3.975908499312463817e-01 7.726512500000000437e-04
3.993474117370943155e-01 7.950841700000000180e-04
4.010648620498700190e-01 8.156195500000000369e-04
4.027778273883912408e-01 8.371790799999999670e-04
4.044938578237954330e-01 8.543039099999999919e-04
4.061982197515445203e-01 8.711626299999999544e-04
4.078993655518418637e-01 8.844930200000000048e-04
4.095963821016705420e-01 8.972295200000000208e-04
4.112844014958176309e-01 9.098107900000000333e-04
4.129726657114544119e-01 9.188723000000000420e-04
4.146532308276730805e-01 9.252071299999999618e-04
4.163313457266405448e-01 9.328954099999999796e-04
4.180021813680425691e-01 9.394253399999999681e-04
4.196683475088431314e-01 9.434604900000000171e-04
4.213328578768686938e-01 9.466998699999999494e-04
4.229900525702977032e-01 9.486079900000000216e-04
4.246455346237781869e-01 9.501030799999999991e-04
4.262945352176991665e-01 9.500018799999999670e-04
4.279400484154596840e-01 9.505740800000000426e-04
4.295794826743963291e-01 9.490370399999999628e-04
4.312124051866529917e-01 9.484648100000000071e-04
4.328379638468629054e-01 9.462085299999999739e-04
4.344815548117590964e-01 9.447226699999999779e-04
4.361016059299452907e-01 9.414087600000000224e-04
4.377150926270876319e-01 9.385886100000000220e-04
4.393312380240440573e-01 9.342026100000000270e-04
4.409654223990865374e-01 9.292850900000000375e-04
4.425682364015883774e-01 9.240939499999999618e-04
4.441635878799600756e-01 9.187414299999999536e-04
4.457568663472860071e-01 9.129609100000000369e-04
4.473434852161043973e-01 9.076073699999999845e-04
4.489230308111350487e-01 9.023265500000000319e-04
4.504983767135671835e-01 8.946568099999999829e-04
4.520699063231111148e-01 8.882875900000000019e-04
4.536335142500049211e-01 8.798953399999999469e-04
4.551912421050740565e-01 8.715418300000000269e-04
4.567455100791330547e-01 8.626957999999999675e-04
4.582974956224484808e-01 8.558192000000000273e-04
4.598387058065366295e-01 8.461234299999999655e-04
4.613775989697074809e-01 8.347895599999999913e-04
4.629121318386885120e-01 8.272837799999999738e-04
4.644414827111308375e-01 8.154344200000000287e-04
4.659652376106238614e-01 8.043214800000000192e-04
4.674857565229869061e-01 7.921895700000000000e-04
4.689998489419144323e-01 7.812625199999999976e-04
4.705106522373646571e-01 7.700443299999999843e-04
4.720118668528938133e-01 7.559518500000000051e-04
4.735113213500125595e-01 7.434335200000000317e-04
4.750042983049655443e-01 7.324501599999999526e-04
4.764907934618018426e-01 7.203497099999999929e-04
4.779738893221840978e-01 7.046958999999999558e-04
4.794497040562160084e-01 6.872566399999999577e-04
4.809228384582324711e-01 6.725851099999999522e-04
4.824077476434535106e-01 6.573212300000000471e-04
4.838650641895008708e-01 6.412406000000000486e-04
4.853226684548389569e-01 6.249317899999999983e-04
4.867706690709360240e-01 6.092284400000000464e-04
4.882440575570816121e-01 5.933720200000000252e-04
4.896821731296910896e-01 5.783752799999999699e-04
4.911177942618997760e-01 5.628425299999999720e-04
4.925475259539441875e-01 5.477933799999999773e-04
4.939672846345095070e-01 5.311390999999999508e-04
4.953837433221340847e-01 5.161243100000000288e-04
4.967964928888638498e-01 4.988475699999999615e-04
4.982025691714391802e-01 4.841593299999999932e-04
4.996034269471151812e-01 4.684138699999999822e-04
5.010161020339409799e-01 4.527236899999999894e-04
5.024067550716612152e-01 4.370038600000000230e-04
5.037885268676969286e-01 4.202923100000000153e-04
5.051625170437271661e-01 4.044948099999999959e-04
5.065608657975904094e-01 3.890139500000000094e-04
5.079231042345742075e-01 3.741320000000000019e-04
5.092821645159071320e-01 3.581883699999999920e-04
5.106404679260276858e-01 3.455499600000000210e-04
5.119874058232209979e-01 3.317950400000000202e-04
5.133335207080707008e-01 3.152783600000000244e-04
5.146700338829462984e-01 3.030536500000000186e-04
5.160032173244589737e-01 2.910367000000000184e-04
5.173299193541028851e-01 2.791175599999999894e-04
5.186487601623566146e-01 2.654178500000000155e-04
5.199628300717814566e-01 2.535301999999999803e-04
5.212669937584670787e-01 2.417528200000000019e-04
5.225684091937954356e-01 2.310994900000000116e-04
5.238649962240677915e-01 2.196301999999999966e-04
5.251563907011891352e-01 2.112185600000000081e-04
5.264552738977731350e-01 1.993433500000000029e-04
5.277341569616713635e-01 1.912011200000000096e-04
5.290058073813728168e-01 1.816218299999999917e-04
5.302751750423680965e-01 1.729286699999999877e-04
